7897	136	16	2.64136	2.26338	1.47101	2.00934	3.77671	-2.84129	1.14513	2.20891	89.9953	40.5933	-6356.75
5674	73	44	0.739841	2.02259	1.57153	1.22126	2.66607	0.892192	-2.45501	0.533717	89.9971	69.908	-6356.75
3489	-89	-32	3.90836	5.74838	4.07619	4.27615	8.0582	6.85842	-0.775838	4.1587	89.9907	55.788	-6356.75
8697	-10	50	1.28036	1.03715	1.55084	1.33797	2.26276	-0.969519	-1.88422	0.793628	89.9978	39.009	-6356.75
4821	173	-26	1.73517	0.814057	1.08834	1.20213	2.20408	0.812364	-2.03909	0.200364	89.9974	25.1337	-6356.75
9994	-129	85	0.655596	0.896905	1.63706	0.938201	1.97844	-0.54403	0.135262	1.89735	89.9985	53.8349	-6356.75
8655	150	83	0.754437	1.07906	1.61583	1.09364	2.08434	0.820202	0.200123	1.9057	89.9982	55.0402	-6356.75
7572	83	-27	1.11765	3.13066	1.06128	1.74206	3.48949	-0.0346143	-3.44955	-0.525285	89.9956	70.3533	-6356.75
3576	-9	-31	1.79826	1.15142	1.19449	1.42931	2.44669	-1.28505	-2.0589	0.309636	89.9971	32.6312	-6356.75
6082	86	59	0.852429	1.28484	2.11115	1.37024	2.61427	1.37136	-1.57285	1.57478	89.9979	56.4377	-6356.75
8553	-90	-63	0.678363	1.50593	2.09059	1.08957	2.66432	-1.61871	-0.638761	2.01751	89.9978	65.7503	-6356.75
5371	-166	77	0.720817	1.05751	2.37896	1.57917	2.70136	1.24631	-0.802021	2.2585	89.9983	55.7211	-6356.75
2570	-148	61	1.62259	1.22108	2.68733	1.97448	3.36832	1.9943	-1.54034	2.2351	89.9973	36.9631	-6356.75
4587	-72	-70	0.747851	1.22288	1.72424	1.17241	2.24226	-1.19168	-1.48249	1.18737	89.9981	58.5521	-6356.75
5957	-50	-81	0.793394	1.03091	1.48563	0.75981	1.97468	-1.22935	-1.04399	1.13936	89.9983	52.418	-6356.75
6264	17	-18	2.07312	1.39987	1.89593	1.6866	3.13879	-2.25411	0.127441	2.18054	89.9967	34.0291	-6356.75
1715	54	-60	1.01787	1.11718	2.15119	1.35488	2.62902	-0.435873	0.33503	2.5709	89.998	47.6632	-6356.75
4892	-35	7	1.52266	0.893329	0.815664	1.05553	1.9447	1.76486	-0.401638	0.711187	89.9976	30.3997	-6356.75
5149	52	1	1.33052	1.1383	0.710485	0.812299	1.88966	-1.47379	0.529397	1.05759	89.9977	40.548	-6356.75
2081	-150	10	2.8342	1.97559	0.737326	1.17082	3.53261	-0.980224	2.64116	2.13138	89.9954	34.8786	-6356.75
9659	-99	59	2.77782	1.98306	2.62513	2.17976	4.30582	1.15478	1.7123	3.77818	89.9954	35.5227	-6356.75
9583	135	-15	1.27541	1.63893	0.93223	1.22864	2.27636	-1.67097	-1.51934	0.285096	89.9972	52.11	-6356.75
6374	138	15	1.90608	2.06887	2.06248	2.10818	3.48815	-1.60007	1.15512	2.87622	89.9962	47.3452	-6356.75
8927	35	-7	3.0459	2.22317	1.01824	1.6687	3.90599	3.03937	1.54885	1.90266	89.995	36.1254	-6356.75
1017	171	-59	2.22951	0.924066	1.85205	1.52604	3.04216	0.309235	1.31875	2.72397	89.9968	22.5126	-6356.75
5514	-56	65	1.11543	1.35989	2.79879	1.6308	3.30556	0.857419	-2.62268	1.82019	89.9976	50.6401	-6356.75
4155	-26	30	2.04787	1.31048	1.57855	1.71085	2.89878	-1.43435	-2.46057	0.539608	89.9967	32.6162	-6356.75
4410	70	-65	1.03203	1.10082	1.57051	1.31648	2.17793	-1.34075	-0.0813417	1.7144	89.998	46.8474	-6356.75
4678	10	66	0.771159	0.988637	1.20719	0.770802	1.74052	-0.95924	-1.26155	0.719554	89.9983	52.045	-6356.75
8278	30	7	2.98059	2.59228	1.45333	2.83277	4.20904	-2.03894	2.38828	2.80266	89.9947	41.0142	-6356.75
1747	10	41	2.44698	1.44154	2.80972	2.8783	3.99503	2.81775	-1.56739	2.35878	89.9962	30.5028	-6356.75
7641	-157	-42	1.38451	0.946389	1.68348	1.04265	2.37626	-1.20581	0.292239	2.02663	89.9978	34.3548	-6356.75
5498	108	-51	1.02114	0.959925	1.42467	1.00901	1.99846	1.3986	-0.716459	1.23469	89.9981	43.2302	-6356.75
7739	141	59	1.72503	1.28365	2.9318	2.22274	3.63578	2.13629	-1.08731	2.73367	89.9971	36.6541	-6356.75
8373	45	28	1.84903	1.12811	1.41498	1.39137	2.58722	1.17988	-2.25658	0.457636	89.9971	31.3877	-6356.75
8166	38	-40	1.1903	1.17704	1.73375	1.23337	2.41	0.138468	-2.26646	0.807541	89.9978	44.6793	-6356.75
5373	73	11	1.47207	3.08798	1.06633	2.08471	3.58324	-1.80146	-3.07924	-0.335684	89.9954	64.5124	-6356.75
4193	169	-64	1.89356	1.18537	2.2674	1.5312	3.18305	-0.159202	-3.00497	1.03759	89.997	32.0466	-6356.75
4763	150	-53	0.952938	0.804429	1.30251	0.804161	1.80326	-1.22256	-0.361537	1.27529	89.9983	40.1696	-6356.75
5335	-48	83	1.04515	1.11253	1.60952	1.34107	2.21824	-1.39449	-0.16264	1.71743	89.998	46.7886	-6356.75
3863	-117	-72	0.735941	1.11666	1.87122	1.12121	2.3	1.06707	-1.5568	1.31443	89.9982	56.613	-6356.75
4976	91	11	1.61639	2.02214	1.10256	1.1845	2.81379	-0.517128	-2.76225	-0.141339	89.9965	51.363	-6356.75
5915	167	-73	1.02793	0.821218	1.90114	1.28311	2.31201	-0.323496	-1.98997	1.13169	89.9982	38.6216	-6356.75
1701	171	78	0.936123	0.679577	1.1786	0.84027	1.65144	0.823561	0.200324	1.41735	89.9985	35.9777	-6356.75
3103	101	21	0.872676	2.40785	1.08168	1.12551	2.78017	0.658763	-2.69773	-0.132698	89.9966	70.078	-6356.75
3391	-93	86	2.578	2.27605	5.57567	4.65735	6.55092	-0.423919	0.582616	6.51117	89.9954	41.4404	-6356.75
30	-163	43	1.3995	0.854754	1.57894	1.29379	2.27646	0.856277	-1.95607	0.789202	89.9978	31.4148	-6356.75
1320	-87	8	1.90307	2.33777	1.15305	1.85488	3.22744	0.892154	-3.09184	-0.246893	89.996	50.8526	-6356.75
5663	-111	56	1.12532	1.02966	1.21993	0.948197	1.95314	1.17232	0.328873	1.52718	89.998	42.4584	-6356.75
7015	52	-2	1.39779	2.06069	0.724115	1.06624	2.59318	2.47705	-0.0948922	0.761464	89.9967	55.8505	-6356.75
6811	-66	68	0.913674	1.2932	2.60443	1.27198	3.04798	0.609534	0.145809	2.98285	89.9979	54.7579	-6356.75
2519	-40	-42	1.41544	1.36897	1.78226	1.49834	2.65594	1.27944	-2.13434	0.928253	89.9974	44.0438	-6356.75
8381	-89	32	0.534157	1.82331	1.32112	0.932956	2.31412	0.244533	1.0976	2.02253	89.9975	73.6715	-6356.75
6624	-41	-2	3.26451	2.3337	0.878088	1.92474	4.10782	1.49468	2.94903	2.4379	89.9946	35.5598	-6356.75
236	180	-79	1.7591	1.01976	2.55823	1.92503	3.26786	1.95992	-0.655429	2.5314	89.9973	30.101	-6356.75
6828	118	-48	2.46225	3.72714	2.2721	1.87433	5.01166	3.72341	-3.21877	0.944694	89.994	56.5502	-6356.75
4065	-5	40	1.6796	1.37586	1.08467	1.25952	2.42705	-1.75002	-1.63373	0.39862	89.9971	39.3228	-6356.75
7266	178	-52	1.53451	1.22855	1.99988	1.55096	2.80421	-0.594131	-2.56875	0.955052	89.9974	38.6813	-6356.75
4711	145	82	0.762549	0.724216	1.90083	0.776325	2.17235	0.987189	-1.17365	1.53855	89.9986	43.5231	-6356.75
4509	105	74	3.03315	3.67665	7.01215	5.22649	8.47868	2.95347	-6.45696	4.63386	89.9936	50.4782	-6356.75
9797	-53	-74	1.0122	1.27455	2.32694	1.62042	2.83966	-0.603024	-2.39108	1.40811	89.9978	51.5447	-6356.75
2725	77	-5	1.07394	1.78366	0.735806	0.870526	2.20821	-2.0403	-0.699083	0.473958	89.9972	58.9478	-6356.75
7221	157	59	1.23067	1.34784	4.32879	2.50742	4.69783	-0.630718	-0.397134	4.63833	89.9976	47.6019	-6356.75
5635	-169	-71	1.15375	0.802179	2.09374	1.43373	2.52158	-0.488444	0.244403	2.46172	89.9981	34.8101	-6356.75
8624	-71	-39	0.908386	1.3217	1.98353	1.3838	2.55078	1.44637	-0.264878	2.0843	89.9979	55.4998	-6356.75
2752	101	-72	1.28449	1.21321	2.6097	2.29709	3.15156	1.73274	-1.47312	2.18172	89.9976	43.3652	-6356.75
9646	-100	9	1.07434	2.13932	0.60172	1.07998	2.46839	1.35644	-2.03417	-0.339403	89.9968	63.3349	-6356.75
7942	-134	54	1.51541	1.05967	1.72267	1.46395	2.52724	-0.374959	0.852724	2.3493	89.9975	34.9636	-6356.75
5097	145	2	2.43006	1.77691	1.23637	1.54478	3.25442	2.51028	0.938969	1.84609	89.996	36.175	-6356.75
6909	98	7	2.15942	1.33877	0.761302	0.931577	2.65236	0.438148	-2.58	-0.432023	89.9966	31.7976	-6356.75
6442	-47	-69	1.03939	0.678897	2.00506	0.99887	2.35828	-1.13663	-1.34217	1.57103	89.9983	33.1514	-6356.75
3438	-68	-48	0.64042	1.27345	2.15603	1.54761	2.58462	0.844939	-1.98967	1.41689	89.9981	63.3022	-6356.75
2505	-30	15	1.87817	1.65055	0.888682	1.2255	2.6536	-0.624752	1.7725	1.87337	89.9967	41.3091	-6356.75
2418	-143	-73	0.891838	1.51572	2.51962	1.32344	3.07267	-1.64002	-0.55539	2.53834	89.9976	59.5278	-6356.75
2496	140	18	1.57136	2.1551	2.46909	1.98707	3.63456	-1.14787	1.05767	3.28233	89.9964	53.9029	-6356.75
1170	48	36	3.52563	3.45477	2.97887	2.04901	5.76534	1.6419	-5.49244	0.613556	89.9934	44.4185	-6356.75
5640	30	24	2.03102	0.982086	0.970696	1.04734	2.45597	-0.49803	-2.40239	-0.110871	89.997	25.8057	-6356.75
3544	-158	-7	2.10771	2.17719	1.12081	1.60587	3.23092	-2.75982	-1.61916	0.447839	89.9959	45.929	-6356.75
9738	164	-82	1.00795	0.592733	1.45557	0.782374	1.86708	1.16545	-0.735154	1.25986	89.9984	30.458	-6356.75
5083	24	-26	1.46835	1.29681	0.888589	1.20727	2.15113	-0.222862	1.3462	1.66296	89.9974	41.4501	-6356.75
8030	-153	74	1.12659	0.823615	1.82271	1.36704	2.29561	1.15936	-0.118552	1.97779	89.9981	36.1693	-6356.75
518	110	-63	1.95006	1.38541	4.39171	3.2375	5.00092	0.513837	0.136696	4.97257	89.9968	35.3917	-6356.75
3294	140	-1	1.4877	1.65911	0.921691	0.883542	2.41151	0.342057	1.561	1.80601	89.997	48.1178	-6356.75
1698	145	-68	2.02359	1.5257	3.04116	1.99939	3.9587	2.4614	-1.89383	2.45483	89.9966	37.0148	-6356.75
1939	55	-87	1.04306	0.88034	1.39471	1.04453	1.95146	-1.33951	-0.388102	1.36502	89.9982	40.1641	-6356.75
7846	-155	-29	1.78888	1.17908	1.39744	1.01678	2.55796	-2.10788	-0.966018	1.08019	89.9971	33.3895	-6356.75
2565	-102	-77	1.1209	0.850752	2.79825	1.32712	3.13215	1.28451	-1.76332	2.24747	89.9981	37.1982	-6356.75
733	60	-57	1.45685	1.04656	1.73838	1.46772	2.49793	0.878845	0.624477	2.25329	89.9976	35.6925	-6356.75
1134	-168	-73	1.04214	0.944657	2.02597	1.41397	2.46637	0.810312	0.124428	2.32613	89.9981	42.191	-6356.75
5998	-153	-46	1.124	1.09802	1.35847	1.05316	2.07713	0.649005	-1.88682	0.577235	89.9979	44.3302	-6356.75
5687	144	38	1.34046	1.08334	1.94756	1.56145	2.60066	-0.923874	-2.17086	1.09419	89.9977	38.9446	-6356.75
6180	176	26	3.54742	1.17692	1.17959	1.94464	3.91928	2.72178	-2.81894	-0.0790972	89.995	18.3542	-6356.75
2584	-48	30	1.25341	1.44091	1.16612	0.867482	2.23765	1.60919	0.400777	1.50232	89.9974	48.9809	-6356.75
1415	152	-65	1.14941	1.20709	2.71323	2.0714	3.18431	-1.66552	-1.15182	2.45747	89.9978	46.4022	-6356.75
6763	-176	58	1.49526	1.43881	5.14038	3.20882	5.54342	1.55996	-3.51554	3.99212	89.9972	43.8977	-6356.75
5233	-16	-17	2.80739	1.18293	0.882504	1.47782	3.17169	1.34931	2.05456	2.00444	89.9959	22.8488	-6356.75
5833	175	-35	1.92958	1.09887	1.97307	1.50921	2.97049	1.6958	0.404654	2.40506	89.997	29.661	-6356.75
345	-76	-31	3.15539	2.32498	1.31746	1.63959	4.13494	3.64054	0.71738	1.8247	89.9948	36.3838	-6356.75
6939	-4	23	1.32992	0.807466	0.96788	0.862479	1.83234	0.999172	-1.49919	0.334021	89.9979	31.2642	-6356.75
9354	-70	-56	1.18414	1.80976	2.61545	1.88197	3.39381	1.45366	-2.5988	1.62821	89.9971	56.803	-6356.75
8089	-169	60	1.30631	1.92253	4.97358	3.49326	5.48991	2.29926	-1.90975	4.60493	89.9969	55.8048	-6356.75
2236	38	-51	3.73508	1.67913	2.47059	2.34285	4.78269	3.99451	-1.90375	1.81485	89.9945	24.2066	-6356.75
7789	-167	87	1.08919	0.776065	1.81723	1.1667	2.25631	0.387513	0.334006	2.19755	89.9982	35.4706	-6356.75
1512	97	48	1.0796	1.18781	1.42806	1.23002	2.14844	-0.357546	0.76329	1.97619	89.9979	47.7323	-6356.75
832	-66	-78	1.47729	1.61855	3.20783	2.12969	3.88488	-0.735376	0.41924	3.79154	89.9971	47.6127	-6356.75
5272	24	-29	1.11871	0.965081	1.78439	1.26391	2.31667	-1.02745	0.153724	2.07067	89.998	40.7835	-6356.75
7930	141	24	1.12686	0.88702	0.927342	0.857143	1.7078	0.225055	-1.68133	0.197648	89.9981	38.2084	-6356.75
5107	-116	-19	1.06686	1.53138	0.875469	0.914443	2.0615	1.29532	0.812422	1.38271	89.9975	55.1365	-6356.75
7045	83	44	1.30653	1.48589	1.12247	1.06497	2.27483	1.2772	0.852493	1.67835	89.9974	48.6751	-6356.75
9140	55	-65	2.82819	0.825798	3.56639	2.70606	4.62598	0.828797	0.947146	4.45148	89.9961	16.2772	-6356.75
4714	14	-63	2.39236	0.720518	3.27641	1.8564	4.12036	1.72211	0.162744	3.73968	89.9967	16.761	-6356.75
6115	-141	27	1.10886	0.665079	0.949078	0.773338	1.60395	1.08906	-1.04747	0.537966	89.9983	30.9547	-6356.75
5681	122	-71	0.85833	0.940152	2.2011	1.50122	2.54272	-0.436379	0.0871446	2.50348	89.9983	47.6049	-6356.75
5033	-168	-48	1.91269	2.34625	1.58874	1.36027	3.41868	1.00875	-3.2628	0.154706	89.996	50.8126	-6356.75
1461	54	43	1.17627	1.43387	1.64025	1.33277	2.47589	0.90988	-2.17787	0.74766	89.9975	50.6365	-6356.75
944	67	60	1.04018	1.1619	2.12162	1.40638	2.6331	0.308951	0.421281	2.58076	89.9979	48.1639	-6356.75
7196	-129	89	0.919339	0.926426	1.67461	1.08757	2.12315	-0.565873	-1.80009	0.973254	89.9983	45.22	-6356.75
111	85	-37	1.06498	1.78144	1.33791	1.30065	2.46936	-2.07494	-0.639187	1.17634	89.9972	59.1283	-6356.75
5762	37	-63	1.14874	1.24698	3.12655	1.77322	3.55667	-0.960173	-0.143934	3.42158	89.9977	47.3482	-6356.75
273	174	87	1.37577	0.743473	2.04238	1.25992	2.57232	-0.584089	0.386903	2.47507	89.9979	28.387	-6356.75
3550	-70	-24	0.972841	2.89536	1.54402	1.88129	3.4225	-2.6734	-2.0096	0.726617	89.9959	71.4276	-6356.75
5806	-112	2	1.35768	1.87473	0.620743	1.04783	2.39651	-0.602213	1.72476	1.55106	89.9969	54.0879	-6356.75
8410	139	43	1.84771	1.35584	1.78904	1.53587	2.9074	2.02174	0.169652	2.08249	89.9969	36.271	-6356.75
752	-46	-63	2.12588	1.29854	3.22148	2.73511	4.07229	1.29512	-3.33942	1.93764	89.9967	31.4175	-6356.75
2671	-135	-53	2.26726	1.4606	2.55017	1.96098	3.71176	-1.93824	-2.81404	1.44969	89.9964	32.7901	-6356.75
6750	-35	-62	1.01143	0.873366	1.86674	1.04651	2.29576	-0.903656	0.0474407	2.1099	89.9982	40.8104	-6356.75
5	-20	-67	1.34847	0.677971	1.55805	0.930099	2.16922	-1.3405	-1.31601	1.08477	89.998	26.6919	-6356.75
531	-28	-22	2.13623	0.873565	1.87921	1.80463	2.97624	-0.318095	1.20991	2.70055	89.9969	22.2411	-6356.75
3991	-2	69	1.12444	0.660502	1.72534	1.01638	2.16274	1.30219	-0.833298	1.51241	89.9983	30.4302	-6356.75
4614	-20	72	1.26759	1.13709	3.70939	2.26509	4.08158	0.538517	-0.208653	4.04052	89.9977	41.8937	-6356.75
8811	92	24	1.86906	3.3145	3.0778	2.73573	4.89409	-0.63036	1.99825	4.42287	89.9949	60.5812	-6356.75
2035	150	-68	0.913504	0.949682	1.5861	1.07654	2.06206	-1.27821	-0.994764	1.27621	89.9982	46.1124	-6356.75
8445	-97	-45	1.01993	0.853848	0.956618	0.77964	1.63842	-1.32947	-0.465133	0.837003	89.9982	39.935	-6356.75
4272	-130	-60	0.865307	0.757429	1.24752	0.703875	1.69669	-0.408457	0.404517	1.59634	89.9985	41.1966	-6356.75
2900	87	63	1.18237	1.90401	2.77909	1.7511	3.57024	-1.25895	-2.89797	1.66235	89.997	58.1602	-6356.75
5351	101	-49	0.89403	1.49239	1.46421	0.949847	2.27386	-1.73485	-0.76908	1.25269	89.9977	59.0759	-6356.75
2938	-179	45	1.31955	1.11082	1.77566	1.55171	2.4755	-1.71214	-0.604831	1.68252	89.9977	40.0911	-6356.75
4866	-53	14	1.48123	1.51359	0.599951	1.05826	2.20113	-1.57787	-1.53191	-0.0922376	89.9972	45.6191	-6356.75
3544	130	-56	1.20384	1.02868	1.84686	1.03487	2.43276	-1.36072	-0.0992615	2.01417	89.9979	40.5139	-6356.75
3145	141	50	1.31346	1.04486	1.62271	1.19802	2.33455	-0.219779	-2.21304	0.710113	89.9978	38.5024	-6356.75
8646	-24	20	2.52111	1.88252	1.14992	1.90456	3.34996	3.14572	-0.451826	1.05949	89.9958	36.7487	-6356.75
4277	80	29	0.818184	3.67207	1.2992	1.77767	3.98013	-2.3923	-3.17853	-0.123519	89.995	77.439	-6356.75
6286	-15	-40	2.56747	1.89779	3.06823	2.50723	4.42804	3.05551	-0.533529	3.16018	89.9957	36.4706	-6356.75
1279	39	59	1.87902	0.840681	2.92723	1.92677	3.57857	2.04339	-1.52734	2.50957	89.9972	24.1039	-6356.75
9945	-160	83	1.06663	0.652528	1.68798	0.984862	2.10066	0.608211	-1.73133	1.02242	89.9983	31.457	-6356.75
9121	-177	2	2.08022	1.3327	0.747688	1.12593	2.58117	-1.5149	-2.08035	-0.199127	89.9967	32.6458	-6356.75
2639	-119	42	1.2309	2.00361	1.43126	0.99613	2.75283	-1.7933	-1.99925	0.60428	89.9969	58.4359	-6356.75
7122	-125	-56	1.03912	1.61359	2.20639	1.20158	2.92431	0.618278	-2.60995	1.1651	89.9974	57.2193	-6356.75
8250	-83	86	1.05867	1.00124	1.62171	1.38152	2.18018	1.41737	-1.02639	1.3003	89.9981	43.4032	-6356.75
4749	143	78	1.48544	1.02899	3.08234	1.87878	3.57298	-0.789666	0.0803602	3.4837	89.9976	34.7111	-6356.75
5619	123	67	0.977281	1.1034	1.57104	1.3011	2.15424	0.7053	0.457041	1.98353	89.998	48.4688	-6356.75
6778	45	-6	1.70847	1.07242	0.604971	0.962745	2.10593	-0.282057	-2.05764	-0.348565	89.9973	32.1168	-6356.75
8179	-25	37	1.70744	1.19284	0.934792	0.9479	2.28299	-0.472263	1.39955	1.74077	89.9972	34.9386	-6356.75
786	14	48	1.2435	1.03206	1.97717	1.0685	2.55356	-1.55687	-1.26973	1.57626	89.9978	39.6913	-6356.75
9746	105	43	1.5766	4.78233	2.0033	3.06892	5.41936	-4.95041	-1.71239	1.38947	89.9933	71.7541	-6356.75
5087	-37	44	1.283	0.938639	2.07233	1.3502	2.61183	1.33761	-0.155821	2.2379	89.9979	36.189	-6356.75
1386	94	-11	0.632094	1.57503	1.32881	1.04962	2.15546	1.40064	0.265044	1.61678	89.9977	68.1333	-6356.75
7289	-23	32	1.73469	1.02454	1.42422	1.44894	2.46723	1.97908	-0.972124	1.10699	89.9973	30.5668	-6356.75
2740	-179	-42	1.41637	0.975144	1.19051	0.989928	2.09149	-0.990345	0.727222	1.69254	89.9977	34.5467	-6356.75
8392	-155	-28	1.24511	2.23526	1.51929	1.72784	2.97572	0.326406	1.59651	2.48989	89.9966	60.8807	-6356.75
9960	-54	-7	2.85843	3.82836	1.11495	2.35995	4.90613	-4.2211	1.51407	1.98998	89.9936	53.2533	-6356.75
4120	-80	-68	0.941924	0.974255	1.8907	1.32771	2.32619	-1.25402	-1.30371	1.4625	89.9982	45.9666	-6356.75
2128	-128	-51	0.840577	1.56426	1.7969	1.52132	2.52633	1.4749	0.0838983	2.04938	89.9976	61.7481	-6356.75
1775	-162	70	1.19036	0.951061	1.93982	1.04218	2.46665	-0.377751	-2.18659	1.07726	89.998	38.6238	-6356.75
261	-61	2	1.58798	2.46048	1.79479	1.76416	3.43466	1.0977	-3.22977	0.400707	89.9961	57.1621	-6356.75
7111	138	-73	0.855458	0.860467	1.25085	0.718813	1.74265	-0.468712	-1.56	0.61932	89.9984	45.1672	-6356.75
3103	135	43	1.43311	1.20451	2.02742	1.66354	2.75954	-1.8664	-0.773582	1.87968	89.9975	40.0467	-6356.75
4586	-17	5	2.4866	1.34503	1.51206	1.40504	3.20603	-0.997651	1.69685	2.53062	89.9962	28.4095	-6356.75
5689	148	-44	1.79843	1.35499	2.13765	1.73321	3.10481	2.19672	-1.39502	1.69358	89.997	36.9955	-6356.75
8064	-1	-68	0.784191	0.997424	1.63847	1.06445	2.07229	-0.772911	-1.63196	1.01671	89.9983	51.825	-6356.75
3433	58	-63	1.07549	0.986133	1.28995	1.08845	1.94759	1.17436	0.19925	1.54088	89.998	42.5182	-6356.75
6610	-82	11	1.0718	3.13555	0.588873	1.81941	3.36559	-2.31163	-2.38874	-0.526785	89.9956	71.1285	-6356.75
4539	-173	-5	3.33329	1.10445	1.06866	1.76593	3.67051	2.60882	-2.58057	-0.0856837	89.9953	18.3321	-6356.75
3049	30	36	1.69666	1.1938	2.03962	1.45058	2.90927	-0.0824504	0.94692	2.74962	89.9972	35.1309	-6356.75
8550	-136	51	0.902921	1.51528	1.81439	1.52988	2.53048	-1.761	-0.718724	1.66903	89.9976	59.2102	-6356.75
1903	-20	-76	0.801589	0.672222	1.49335	0.726751	1.82333	-1.04602	-0.652422	1.3434	89.9986	39.9836	-6356.75
7684	-37	-83	1.05314	1.0331	3.51971	1.98398	3.81637	0.447659	-2.82881	2.52233	89.998	44.4498	-6356.75
9644	99	63	0.921503	0.772817	1.76977	1.09988	2.13974	-1.20249	-0.772091	1.5926	89.9984	39.9848	-6356.75
926	117	46	0.953093	2.22511	1.74981	1.10819	2.98687	-0.776743	1.27395	2.58749	89.9968	66.8129	-6356.75
1561	83	4	1.30465	1.49942	0.696352	0.874386	2.10601	1.66697	0.658589	1.10579	89.9973	48.9735	-6356.75
6428	-49	-41	1.27421	1.3569	2.14268	1.70318	2.83829	-1.6917	-0.260258	2.26413	89.9975	46.8002	-6356.75
8623	110	-19	2.09823	3.5488	3.47479	2.61541	5.39173	-3.99447	-0.62527	3.56707	89.9945	59.4064	-6356.75
1768	133	52	0.955494	0.720692	1.34161	0.810161	1.79786	1.15922	-0.865483	1.06744	89.9984	37.0258	-6356.75
1575	7	-30	1.18617	0.610504	0.985082	0.686094	1.65834	-1.33201	-0.373707	0.914434	89.9982	27.2343	-6356.75
9115	171	60	1.86207	1.30175	2.48265	1.8957	3.36533	-0.475076	0.883589	3.21232	89.997	34.957	-6356.75
2266	173	50	1.94086	1.08311	1.57235	1.17079	2.72256	0.825836	1.14716	2.32688	89.997	29.164	-6356.75
1022	-168	-86	0.69868	1.16621	1.62924	0.867662	2.12194	-1.3555	-0.820363	1.41147	89.9982	59.074	-6356.75
514	100	15	0.874514	2.17123	2.06825	1.78481	3.12357	1.83404	0.381333	2.49951	89.9969	68.0617	-6356.75
57	-57	47	1.00627	1.21657	2.04068	1.22066	2.58011	1.06546	-1.95319	1.30645	89.9979	50.4044	-6356.75
7127	90	-22	1.37527	2.30818	1.06873	1.04352	2.89158	-2.68205	-0.331948	1.02843	89.9964	59.2126	-6356.75
7366	66	-37	1.37004	1.99708	2.60869	1.68421	3.55958	2.23217	-0.319997	2.75421	89.9968	55.549	-6356.75
7378	170	87	1.01085	1.09067	2.15364	1.78796	2.61716	-1.03736	-0.00767955	2.40278	89.998	47.1752	-6356.75
2301	-102	1	1.64764	2.40586	1.74063	2.07521	3.39598	2.73585	0.1299	2.00771	89.9961	55.5949	-6356.75
5725	27	-51	0.701705	0.881946	1.38831	0.879663	1.78819	-0.364028	-1.57448	0.765592	89.9985	51.4931	-6356.75
8217	71	-77	0.678499	1.21363	2.44029	1.45944	2.80861	0.0565936	0.153787	2.80382	89.9981	60.792	-6356.75
975	58	3	1.61279	1.32391	0.659014	0.999108	2.18818	-1.75081	-1.30984	0.0841996	89.9972	39.3821	-6356.75
401	-21	-66	0.937009	1.01353	1.38614	0.873375	1.95617	-0.891296	0.324293	1.71086	89.9982	47.2465	-6356.75
2083	-38	-62	1.29289	0.807214	1.21463	0.907048	1.94897	-0.00669662	-1.90603	0.406818	89.998	31.9784	-6356.75
8031	92	-73	0.618019	0.822136	1.7777	0.777965	2.0538	-0.981204	-0.51848	1.72815	89.9986	53.067	-6356.75
545	-174	-46	1.53608	1.24011	1.29847	1.26024	2.36293	-1.00882	-2.09783	0.406004	89.9974	38.9147	-6356.75
7643	-104	40	1.337	1.33154	1.18545	1.04809	2.22843	-0.22044	-2.20598	0.225656	89.9975	44.8827	-6356.75
6194	174	-64	0.927761	1.25694	1.27122	0.959711	2.01411	-1.09133	0.433198	1.63646	89.9979	53.5686	-6356.75
8927	-59	-89	1.18268	1.05832	1.95007	1.68683	2.51427	0.397433	0.505009	2.43076	89.9979	41.8238	-6356.75
6831	-71	-22	1.57605	1.36689	1.01488	1.03379	2.31998	-1.21277	1.06747	1.66494	89.9972	40.9348	-6356.75
8820	122	39	1.693	1.95561	1.47923	1.26304	2.97973	2.34562	0.318173	1.80987	89.9965	49.1168	-6356.75
9554	-19	-48	1.15562	1.03419	1.09002	0.930313	1.89556	0.391441	0.856532	1.64508	89.9979	41.8259	-6356.75
5602	-149	60	1.20787	0.974488	1.53874	1.31149	2.18547	-0.768508	-1.89326	0.775415	89.9979	38.896	-6356.75
4851	54	-36	2.22197	1.70954	1.27676	1.31475	3.08055	1.97358	-2.35121	0.258053	89.9963	37.5739	-6356.75
7460	75	11	1.359	2.50151	0.852288	1.29905	2.97168	1.88279	1.53361	1.71289	89.9962	61.486	-6356.75
7931	-57	-6	1.77232	2.48887	0.978651	1.58628	3.20832	0.566092	2.25479	2.21106	89.9959	54.5454	-6356.75
417	179	17	2.97346	1.17501	0.879599	1.44225	3.316	-2.30508	1.59418	1.7723	89.9957	21.5623	-6356.75
5587	81	-40	0.961872	1.50304	1.3927	1.21012	2.26361	0.297492	-2.19592	0.461932	89.9976	57.3827	-6356.75
5826	167	-73	0.69205	0.954739	2.58453	1.79049	2.84082	-0.334268	-0.142678	2.81747	89.9984	54.0632	-6356.75
292	-100	-79	1.16121	1.25924	1.69725	0.988811	2.41138	-1.0099	0.481285	2.13617	89.9977	47.3192	-6356.75
5538	11	66	0.892931	1.00463	1.87141	1.2453	2.30408	0.524295	0.27191	2.22709	89.9982	48.3688	-6356.75
