0.923073	0.238567	0.824568	-27.3	60	1500
0.923237	0.238691	0.824699	-27.2	60	1500
0.923403	0.238815	0.824831	-27.1	60	1500
0.923569	0.23894	0.824963	-27	60	1500
0.923737	0.239066	0.825096	-26.9	60	1500
0.923905	0.239192	0.82523	-26.8	60	1500
0.924074	0.239318	0.825365	-26.7	60	1500
0.924245	0.239445	0.8255	-26.6	60	1500
0.924416	0.239572	0.825636	-26.5	60	1500
0.924588	0.239701	0.825773	-26.4	60	1500
0.924761	0.239829	0.82591	-26.3	60	1500
0.917141	0.193097	0.824825	-26.2	60	1500
0.917302	0.193226	0.824957	-26.1	60	1500
0.917464	0.193356	0.825089	-26	60	1500
0.917627	0.193486	0.825222	-25.9	60	1500
0.917791	0.193617	0.825356	-25.8	60	1500
0.917956	0.193748	0.82549	-25.7	60	1500
0.918121	0.19388	0.825625	-25.6	60	1500
0.918288	0.194012	0.825761	-25.5	60	1500
0.918455	0.194145	0.825897	-25.4	60	1500
0.918623	0.194278	0.826034	-25.3	60	1500
0.918792	0.194412	0.826172	-25.2	60	1500
0.918962	0.194546	0.826311	-25.1	60	1500
0.919132	0.194681	0.82645	-25	60	1500
0.919304	0.194817	0.82659	-24.9	60	1500
0.880532	0.158603	0.788237	-24.8	60	1500
0.880652	0.158698	0.78832	-24.7	60	1500
0.880774	0.158793	0.788404	-24.6	60	1500
0.880896	0.158889	0.788488	-24.5	60	1500
0.88102	0.158985	0.788573	-24.4	60	1500
0.881143	0.159082	0.788659	-24.3	60	1500
0.881268	0.159179	0.788745	-24.2	60	1500
0.881393	0.159277	0.788831	-24.1	60	1500
0.881519	0.159375	0.788918	-24	60	1500
0.881646	0.159473	0.789005	-23.9	60	1500
0.881773	0.159572	0.789093	-23.8	60	1500
0.881901	0.159671	0.789182	-23.7	60	1500
0.88203	0.159771	0.789271	-23.6	60	1500
0.88216	0.159871	0.789361	-23.5	60	1500
0.88229	0.159972	0.789451	-23.4	60	1500
0.882421	0.160073	0.789541	-23.3	60	1500
0.882552	0.160174	0.789632	-23.2	60	1500
0.882685	0.160276	0.789724	-23.1	60	1500
0.882818	0.160378	0.789816	-23	60	1500
0.882951	0.160481	0.789909	-22.9	60	1500
0.883086	0.160584	0.790002	-22.8	60	1500
0.883221	0.160688	0.790096	-22.7	60	1500
0.883357	0.160792	0.79019	-22.6	60	1500
0.883493	0.160896	0.790284	-22.5	60	1500
0.88363	0.161001	0.790379	-22.4	60	1500
0.883768	0.161107	0.790475	-22.3	60	1500
0.883907	0.161212	0.790571	-22.2	60	1500
0.884046	0.161319	0.790668	-22.1	60	1500
0.884186	0.161425	0.790765	-22	60	1500
0.884327	0.161532	0.790863	-21.9	60	1500
0.884468	0.16164	0.790961	-21.8	60	1500
0.88461	0.161748	0.79106	-21.7	60	1500
0.884752	0.161856	0.791159	-21.6	60	1500
0.884896	0.161965	0.791258	-21.5	60	1500
0.88504	0.162074	0.791358	-21.4	60	1500
0.885184	0.162183	0.791459	-21.3	60	1500
0.88533	0.162293	0.79156	-21.2	60	1500
0.885476	0.162404	0.791662	-21.1	60	1500
0.885622	0.162515	0.791764	-21	60	1500
0.88577	0.162626	0.791866	-20.9	60	1500
0.885918	0.162738	0.791969	-20.8	60	1500
0.886066	0.16285	0.792073	-20.7	60	1500
0.886216	0.162963	0.792177	-20.6	60	1500
0.886366	0.163076	0.792281	-20.5	60	1500
0.886516	0.163189	0.792386	-20.4	60	1500
0.886668	0.163303	0.792492	-20.3	60	1500
0.88682	0.163418	0.792597	-20.2	60	1500
0.886972	0.163532	0.792704	-20.1	60	1500
0.887125	0.163648	0.792811	-20	60	1500
0.887279	0.163763	0.792918	-19.9	60	1500
0.887434	0.163879	0.793026	-19.8	60	1500
0.887589	0.163996	0.793134	-19.7	60	1500
0.887745	0.164113	0.793243	-19.6	60	1500
0.887901	0.16423	0.793352	-19.5	60	1500
0.888059	0.164348	0.793462	-19.4	60	1500
0.888216	0.164466	0.793572	-19.3	60	1500
0.888375	0.164585	0.793682	-19.2	60	1500
0.888534	0.164704	0.793793	-19.1	60	1500
0.888694	0.164823	0.793905	-19	60	1500
0.888854	0.164943	0.794017	-18.9	60	1500
0.889015	0.165063	0.794129	-18.8	60	1500
0.889177	0.165184	0.794242	-18.7	60	1500
0.889339	0.165305	0.794355	-18.6	60	1500
0.889502	0.165427	0.794469	-18.5	60	1500
0.889665	0.165549	0.794583	-18.4	60	1500
0.889829	0.165672	0.794698	-18.3	60	1500
0.889994	0.165794	0.794813	-18.2	60	1500
0.890159	0.165918	0.794929	-18.1	60	1500
0.890325	0.166042	0.795045	-18	60	1500
0.890492	0.166166	0.795161	-17.9	60	1500
0.890659	0.16629	0.795278	-17.8	60	1500
0.890827	0.166415	0.795396	-17.7	60	1500
0.890996	0.166541	0.795513	-17.6	60	1500
0.891165	0.166667	0.795632	-17.5	60	1500
0.891334	0.166793	0.79575	-17.4	60	1500
0.891505	0.16692	0.795869	-17.3	60	1500
0.891676	0.167047	0.795989	-17.2	60	1500
0.891847	0.167175	0.796109	-17.1	60	1500
0.892019	0.167303	0.79623	-17	60	1500
0.892192	0.167431	0.79635	-16.9	60	1500
0.892365	0.16756	0.796472	-16.8	60	1500
0.892539	0.167689	0.796594	-16.7	60	1500
0.892714	0.167819	0.796716	-16.6	60	1500
0.892889	0.167949	0.796838	-16.5	60	1500
0.893065	0.16808	0.796961	-16.4	60	1500
0.893241	0.168211	0.797085	-16.3	60	1500
0.893418	0.168342	0.797209	-16.2	60	1500
0.893596	0.168474	0.797333	-16.1	60	1500
0.893774	0.168606	0.797458	-16	60	1500
0.893953	0.168739	0.797583	-15.9	60	1500
0.894132	0.168872	0.797709	-15.8	60	1500
0.894312	0.169006	0.797835	-15.7	60	1500
0.894492	0.16914	0.797961	-15.6	60	1500
0.894674	0.169274	0.798088	-15.5	60	1500
0.894855	0.169409	0.798215	-15.4	60	1500
0.895038	0.169544	0.798343	-15.3	60	1500
0.89522	0.16968	0.798471	-15.2	60	1500
0.895404	0.169816	0.7986	-15.1	60	1500
0.895588	0.169953	0.798729	-15	60	1500
0.895773	0.17009	0.798858	-14.9	60	1500
0.895958	0.170227	0.798988	-14.8	60	1500
0.896144	0.170365	0.799118	-14.7	60	1500
0.89633	0.170503	0.799249	-14.6	60	1500
0.896517	0.170642	0.79938	-14.5	60	1500
0.896704	0.170781	0.799511	-14.4	60	1500
0.896892	0.17092	0.799643	-14.3	60	1500
0.897081	0.17106	0.799775	-14.2	60	1500
0.89727	0.171201	0.799908	-14.1	60	1500
0.89746	0.171341	0.800041	-14	60	1500
0.89765	0.171482	0.800174	-13.9	60	1500
0.897841	0.171624	0.800308	-13.8	60	1500
0.898033	0.171766	0.800442	-13.7	60	1500
0.898225	0.171909	0.800577	-13.6	60	1500
0.898417	0.172051	0.800712	-13.5	60	1500
0.898611	0.172195	0.800848	-13.4	60	1500
0.898804	0.172338	0.800983	-13.3	60	1500
0.898999	0.172483	0.80112	-13.2	60	1500
0.899193	0.172627	0.801256	-13.1	60	1500
0.899389	0.172772	0.801393	-13	60	1500
0.899585	0.172918	0.801531	-12.9	60	1500
0.899781	0.173063	0.801669	-12.8	60	1500
0.899978	0.17321	0.801807	-12.7	60	1500
0.900176	0.173356	0.801945	-12.6	60	1500
0.900374	0.173503	0.802084	-12.5	60	1500
0.900573	0.173651	0.802224	-12.4	60	1500
0.900772	0.173799	0.802363	-12.3	60	1500
0.900972	0.173947	0.802504	-12.2	60	1500
0.901172	0.174096	0.802644	-12.1	60	1500
0.901373	0.174245	0.802785	-12	60	1500
0.901575	0.174395	0.802926	-11.9	60	1500
0.901777	0.174545	0.803068	-11.8	60	1500
0.901979	0.174695	0.80321	-11.7	60	1500
0.902182	0.174846	0.803353	-11.6	60	1500
0.902386	0.174997	0.803495	-11.5	60	1500
0.90259	0.175149	0.803639	-11.4	60	1500
0.902795	0.175301	0.803782	-11.3	60	1500
0.903	0.175454	0.803926	-11.2	60	1500
0.903206	0.175607	0.80407	-11.1	60	1500
0.903412	0.17576	0.804215	-11	60	1500
0.903619	0.175914	0.80436	-10.9	60	1500
0.903826	0.176068	0.804506	-10.8	60	1500
0.904034	0.176223	0.804652	-10.7	60	1500
0.904242	0.176378	0.804798	-10.6	60	1500
0.904451	0.176533	0.804944	-10.5	60	1500
0.904661	0.176689	0.805091	-10.4	60	1500
0.904871	0.176845	0.805238	-10.3	60	1500
0.905081	0.177002	0.805386	-10.2	60	1500
0.905292	0.177159	0.805534	-10.1	60	1500
0.905504	0.177317	0.805683	-10	60	1500
0.905716	0.177475	0.805831	-9.9	60	1500
0.905929	0.177633	0.80598	-9.8	60	1500
0.906142	0.177792	0.80613	-9.7	60	1500
0.906355	0.177951	0.80628	-9.6	60	1500
0.906569	0.178111	0.80643	-9.5	60	1500
0.906784	0.178271	0.806581	-9.4	60	1500
0.906999	0.178431	0.806732	-9.3	60	1500
0.907215	0.178592	0.806883	-9.2	60	1500
0.907431	0.178754	0.807034	-9.1	60	1500
0.907648	0.178915	0.807186	-9	60	1500
0.907865	0.179077	0.807339	-8.9	60	1500
0.908083	0.17924	0.807492	-8.8	60	1500
0.908301	0.179403	0.807645	-8.7	60	1500
0.90852	0.179566	0.807798	-8.6	60	1500
0.908739	0.17973	0.807952	-8.5	60	1500
0.908959	0.179894	0.808106	-8.4	60	1500
0.909179	0.180059	0.80826	-8.3	60	1500
0.9094	0.180224	0.808415	-8.2	60	1500
0.909621	0.180389	0.80857	-8.1	60	1500
0.909843	0.180555	0.808726	-8	60	1500
0.910065	0.180722	0.808882	-7.9	60	1500
0.910288	0.180888	0.809038	-7.8	60	1500
0.910511	0.181055	0.809195	-7.7	60	1500
0.910735	0.181223	0.809351	-7.6	60	1500
0.910959	0.181391	0.809509	-7.5	60	1500
0.911184	0.181559	0.809666	-7.4	60	1500
0.911409	0.181728	0.809824	-7.3	60	1500
0.911635	0.181897	0.809982	-7.2	60	1500
0.911862	0.182067	0.810141	-7.1	60	1500
0.912088	0.182237	0.8103	-7	60	1500
0.912315	0.182407	0.810459	-6.9	60	1500
0.912543	0.182578	0.810619	-6.8	60	1500
0.912771	0.182749	0.810779	-6.7	60	1500
0.913	0.182921	0.810939	-6.6	60	1500
0.913229	0.183093	0.8111	-6.5	60	1500
0.913459	0.183266	0.811261	-6.4	60	1500
0.913689	0.183438	0.811422	-6.3	60	1500
0.91392	0.183612	0.811584	-6.2	60	1500
0.914151	0.183786	0.811746	-6.1	60	1500
0.914383	0.18396	0.811908	-6	60	1500
0.914615	0.184134	0.812071	-5.9	60	1500
0.914847	0.184309	0.812234	-5.8	60	1500
0.91508	0.184485	0.812397	-5.7	60	1500
0.915314	0.18466	0.812561	-5.6	60	1500
0.915548	0.184837	0.812725	-5.5	60	1500
0.915782	0.185013	0.812889	-5.4	60	1500
0.916017	0.18519	0.813054	-5.3	60	1500
0.916253	0.185368	0.813219	-5.2	60	1500
0.916489	0.185545	0.813384	-5.1	60	1500
0.916725	0.185724	0.81355	-5	60	1500
0.916962	0.185902	0.813716	-4.9	60	1500
0.917199	0.186081	0.813882	-4.8	60	1500
0.917437	0.186261	0.814048	-4.7	60	1500
0.917676	0.186441	0.814215	-4.6	60	1500
0.917914	0.186621	0.814383	-4.5	60	1500
0.918154	0.186802	0.81455	-4.4	60	1500
0.918393	0.186983	0.814718	-4.3	60	1500
0.918633	0.187164	0.814886	-4.2	60	1500
0.918874	0.187346	0.815055	-4.1	60	1500
0.919115	0.187529	0.815224	-4	60	1500
0.919357	0.187711	0.815393	-3.9	60	1500
0.919599	0.187895	0.815562	-3.8	60	1500
0.919841	0.188078	0.815732	-3.7	60	1500
0.920084	0.188262	0.815902	-3.6	60	1500
0.920328	0.188447	0.816073	-3.5	60	1500
0.920572	0.188631	0.816243	-3.4	60	1500
0.920816	0.188817	0.816414	-3.3	60	1500
0.921061	0.189002	0.816586	-3.2	60	1500
0.921306	0.189188	0.816757	-3.1	60	1500
0.921552	0.189375	0.816929	-3	60	1500
0.921798	0.189562	0.817102	-2.9	60	1500
0.922045	0.189749	0.817274	-2.8	60	1500
0.922292	0.189936	0.817447	-2.7	60	1500
0.92254	0.190125	0.817621	-2.6	60	1500
0.922788	0.190313	0.817794	-2.5	60	1500
0.923036	0.190502	0.817968	-2.4	60	1500
0.923285	0.190691	0.818142	-2.3	60	1500
0.923534	0.190881	0.818317	-2.2	60	1500
0.923784	0.191071	0.818491	-2.1	60	1500
0.924035	0.191261	0.818667	-2	60	1500
0.924285	0.191452	0.818842	-1.9	60	1500
0.924537	0.191644	0.819018	-1.8	60	1500
0.924788	0.191835	0.819194	-1.7	60	1500
0.92504	0.192028	0.81937	-1.6	60	1500
0.925293	0.19222	0.819547	-1.5	60	1500
0.925546	0.192413	0.819724	-1.4	60	1500
0.925799	0.192606	0.819901	-1.3	60	1500
0.926053	0.1928	0.820078	-1.2	60	1500
0.926308	0.192994	0.820256	-1.1	60	1500
0.926563	0.193189	0.820434	-1	60	1500
0.926818	0.193384	0.820613	-0.9	60	1500
0.927074	0.193579	0.820792	-0.8	60	1500
0.92733	0.193775	0.820971	-0.7	60	1500
0.927586	0.193971	0.82115	-0.6	60	1500
0.927843	0.194168	0.82133	-0.5	60	1500
0.928101	0.194365	0.82151	-0.4	60	1500
0.928359	0.194562	0.82169	-0.3	60	1500
0.928617	0.19476	0.821871	-0.2	60	1500
0.928876	0.194958	0.822051	-0.1	60	1500
0.929135	0.195157	0.822233	-8.35915e-013	60	1500
0.929395	0.195356	0.822414	0.1	60	1500
0.929655	0.195555	0.822596	0.2	60	1500
0.929916	0.195755	0.822778	0.3	60	1500
0.930177	0.195956	0.82296	0.4	60	1500
0.930438	0.196156	0.823143	0.5	60	1500
0.9307	0.196357	0.823326	0.6	60	1500
0.930962	0.196559	0.823509	0.7	60	1500
0.931225	0.196761	0.823693	0.8	60	1500
0.931488	0.196963	0.823876	0.9	60	1500
0.931752	0.197165	0.82406	1	60	1500
0.932016	0.197369	0.824245	1.1	60	1500
0.932281	0.197572	0.82443	1.2	60	1500
0.428231	0.132445	0.483028	1.3	60	1500
0.428151	0.132478	0.482957	1.4	60	1500
0.428071	0.132511	0.482887	1.5	60	1500
0.427991	0.132544	0.482817	1.6	60	1500
0.427911	0.132578	0.482747	1.7	60	1500
0.427831	0.132611	0.482677	1.8	60	1500
0.427751	0.132645	0.482607	1.9	60	1500
0.427672	0.132679	0.482538	2	60	1500
0.427593	0.132713	0.482469	2.1	60	1500
0.427514	0.132747	0.4824	2.2	60	1500
0.427434	0.132781	0.482331	2.3	60	1500
0.427356	0.132815	0.482262	2.4	60	1500
0.427277	0.13285	0.482194	2.5	60	1500
0.427198	0.132885	0.482125	2.6	60	1500
0.42712	0.13292	0.482057	2.7	60	1500
0.427041	0.132955	0.481989	2.8	60	1500
0.426963	0.13299	0.481921	2.9	60	1500
0.426885	0.133025	0.481854	3	60	1500
0.426807	0.13306	0.481786	3.1	60	1500
0.426729	0.133096	0.481719	3.2	60	1500
0.426651	0.133132	0.481652	3.3	60	1500
0.426573	0.133168	0.481585	3.4	60	1500
0.426496	0.133204	0.481518	3.5	60	1500
0.426419	0.13324	0.481451	3.6	60	1500
0.426341	0.133276	0.481385	3.7	60	1500
0.426264	0.133313	0.481319	3.8	60	1500
0.457418	0.16022	0.480285	3.9	60	1500
0.457285	0.160229	0.480188	4	60	1500
0.457152	0.160238	0.480092	4.1	60	1500
0.45702	0.160248	0.479995	4.2	60	1500
0.456888	0.160258	0.479899	4.3	60	1500
0.456756	0.160268	0.479803	4.4	60	1500
0.456624	0.160278	0.479707	4.5	60	1500
0.456493	0.160289	0.479612	4.6	60	1500
0.456362	0.160299	0.479517	4.7	60	1500
0.456231	0.16031	0.479422	4.8	60	1500
0.456101	0.160322	0.479327	4.9	60	1500
0.45597	0.160333	0.479233	5	60	1500
0.45584	0.160344	0.479139	5.1	60	1500
0.45571	0.160356	0.479045	5.2	60	1500
0.455581	0.160368	0.478951	5.3	60	1500
0.455451	0.16038	0.478858	5.4	60	1500
0.455322	0.160393	0.478765	5.5	60	1500
0.455193	0.160405	0.478672	5.6	60	1500
0.455065	0.160418	0.478579	5.7	60	1500
0.454936	0.160431	0.478487	5.8	60	1500
0.454808	0.160445	0.478395	5.9	60	1500
0.45468	0.160458	0.478303	6	60	1500
0.454553	0.160472	0.478212	6.1	60	1500
0.454425	0.160486	0.47812	6.2	60	1500
0.454298	0.1605	0.478029	6.3	60	1500
0.454171	0.160514	0.477939	6.4	60	1500
0.454045	0.160529	0.477848	6.5	60	1500
0.453918	0.160543	0.477758	6.6	60	1500
0.453792	0.160558	0.477668	6.7	60	1500
0.453667	0.160573	0.477579	6.8	60	1500
0.453541	0.160589	0.477489	6.9	60	1500
0.453416	0.160604	0.4774	7	60	1500
0.453291	0.16062	0.477311	7.1	60	1500
0.453166	0.160636	0.477223	7.2	60	1500
0.453041	0.160652	0.477134	7.3	60	1500
0.452917	0.160668	0.477046	7.4	60	1500
0.452793	0.160685	0.476959	7.5	60	1500
0.452669	0.160702	0.476871	7.6	60	1500
0.452546	0.160719	0.476784	7.7	60	1500
0.452423	0.160736	0.476697	7.8	60	1500
0.4523	0.160753	0.47661	7.9	60	1500
0.452177	0.160771	0.476524	8	60	1500
0.452054	0.160789	0.476438	8.1	60	1500
0.451932	0.160807	0.476352	8.2	60	1500
0.45181	0.160825	0.476267	8.3	60	1500
0.305958	0.158299	0.17319	8.4	60	1500
0.305911	0.158293	0.173155	8.5	60	1500
0.305864	0.158288	0.173121	8.6	60	1500
0.305818	0.158283	0.173086	8.7	60	1500
0.305771	0.158277	0.173052	8.8	60	1500
0.305725	0.158272	0.173017	8.9	60	1500
0.305679	0.158267	0.172983	9	60	1500
0.305633	0.158262	0.172949	9.1	60	1500
0.305588	0.158257	0.172915	9.2	60	1500
0.305542	0.158253	0.17288	9.3	60	1500
0.305497	0.158248	0.172846	9.4	60	1500
0.305451	0.158243	0.172812	9.5	60	1500
0.305406	0.158239	0.172779	9.6	60	1500
0.305361	0.158235	0.172745	9.7	60	1500
0.305317	0.15823	0.172711	9.8	60	1500
0.305272	0.158226	0.172677	9.9	60	1500
0.305227	0.158222	0.172644	10	60	1500
0.305183	0.158218	0.17261	10.1	60	1500
0.305139	0.158214	0.172577	10.2	60	1500
0.305095	0.158211	0.172543	10.3	60	1500
0.305051	0.158207	0.17251	10.4	60	1500
0.305007	0.158203	0.172477	10.5	60	1500
0.304964	0.1582	0.172443	10.6	60	1500
0.30492	0.158197	0.17241	10.7	60	1500
0.304877	0.158194	0.172377	10.8	60	1500
0.304834	0.15819	0.172344	10.9	60	1500
0.304791	0.158187	0.172311	11	60	1500
0.304748	0.158184	0.172279	11.1	60	1500
0.304705	0.158182	0.172246	11.2	60	1500
0.304663	0.158179	0.172213	11.3	60	1500
0.30462	0.158176	0.172181	11.4	60	1500
0.304578	0.158174	0.172148	11.5	60	1500
0.304536	0.158171	0.172116	11.6	60	1500
0.304494	0.158169	0.172083	11.7	60	1500
0.304452	0.158167	0.172051	11.8	60	1500
0.304411	0.158165	0.172019	11.9	60	1500
0.304369	0.158163	0.171987	12	60	1500
0.304328	0.158161	0.171955	12.1	60	1500
0.304287	0.158159	0.171923	12.2	60	1500
0.304246	0.158157	0.171891	12.3	60	1500
0.304205	0.158156	0.171859	12.4	60	1500
0.304164	0.158154	0.171827	12.5	60	1500
0.304123	0.158153	0.171795	12.6	60	1500
0.304083	0.158151	0.171764	12.7	60	1500
0.304043	0.15815	0.171732	12.8	60	1500
0.304003	0.158149	0.171701	12.9	60	1500
0.303963	0.158148	0.171669	13	60	1500
0.303923	0.158147	0.171638	13.1	60	1500
0.303884	0.158146	0.171607	13.2	60	1500
0.303844	0.158146	0.171576	13.3	60	1500
0.303805	0.158145	0.171544	13.4	60	1500
0.303766	0.158144	0.171513	13.5	60	1500
0.303727	0.158144	0.171482	13.6	60	1500
0.303688	0.158144	0.171452	13.7	60	1500
0.303649	0.158143	0.171421	13.8	60	1500
0.303611	0.158143	0.17139	13.9	60	1500
0.303572	0.158143	0.17136	14	60	1500
0.303534	0.158143	0.171329	14.1	60	1500
0.303496	0.158143	0.171299	14.2	60	1500
0.303458	0.158144	0.171268	14.3	60	1500
0.303421	0.158144	0.171238	14.4	60	1500
0.303383	0.158145	0.171208	14.5	60	1500
0.303346	0.158145	0.171178	14.6	60	1500
0.303308	0.158146	0.171147	14.7	60	1500
0.303271	0.158146	0.171117	14.8	60	1500
0.303234	0.158147	0.171088	14.9	60	1500
0.303198	0.158148	0.171058	15	60	1500
0.303161	0.158149	0.171028	15.1	60	1500
0.303125	0.158151	0.170998	15.2	60	1500
0.303088	0.158152	0.170969	15.3	60	1500
0.303052	0.158153	0.170939	15.4	60	1500
0.303016	0.158155	0.17091	15.5	60	1500
0.302981	0.158156	0.17088	15.6	60	1500
0.302945	0.158158	0.170851	15.7	60	1500
0.30291	0.158159	0.170822	15.8	60	1500
0.302874	0.158161	0.170793	15.9	60	1500
0.302839	0.158163	0.170764	16	60	1500
0.302804	0.158165	0.170735	16.1	60	1500
0.302769	0.158167	0.170706	16.2	60	1500
0.302735	0.15817	0.170677	16.3	60	1500
0.3027	0.158172	0.170649	16.4	60	1500
0.302666	0.158174	0.17062	16.5	60	1500
0.302632	0.158177	0.170592	16.6	60	1500
0.302598	0.158179	0.170563	16.7	60	1500
0.302564	0.158182	0.170535	16.8	60	1500
0.30253	0.158185	0.170507	16.9	60	1500
0.302497	0.158188	0.170478	17	60	1500
0.302464	0.158191	0.17045	17.1	60	1500
0.302431	0.158194	0.170422	17.2	60	1500
0.302398	0.158197	0.170394	17.3	60	1500
0.302365	0.1582	0.170367	17.4	60	1500
0.302332	0.158204	0.170339	17.5	60	1500
0.3023	0.158207	0.170311	17.6	60	1500
0.302267	0.158211	0.170284	17.7	60	1500
0.302235	0.158215	0.170256	17.8	60	1500
0.302203	0.158218	0.170229	17.9	60	1500
0.302171	0.158222	0.170201	18	60	1500
0.30214	0.158226	0.170174	18.1	60	1500
0.302108	0.15823	0.170147	18.2	60	1500
0.302077	0.158234	0.17012	18.3	60	1500
0.302046	0.158239	0.170093	18.4	60	1500
0.302015	0.158243	0.170066	18.5	60	1500
0.301984	0.158247	0.170039	18.6	60	1500
0.301953	0.158252	0.170012	18.7	60	1500
0.301923	0.158257	0.169986	18.8	60	1500
0.301893	0.158261	0.169959	18.9	60	1500
0.301863	0.158266	0.169933	19	60	1500
0.301833	0.158271	0.169906	19.1	60	1500
0.301803	0.158276	0.16988	19.2	60	1500
0.301773	0.158281	0.169854	19.3	60	1500
0.301744	0.158286	0.169828	19.4	60	1500
0.301715	0.158292	0.169802	19.5	60	1500
0.301686	0.158297	0.169776	19.6	60	1500
0.301657	0.158303	0.16975	19.7	60	1500
0.301628	0.158308	0.169724	19.8	60	1500
0.301599	0.158314	0.169699	19.9	60	1500
0.301571	0.15832	0.169673	20	60	1500
0.301543	0.158325	0.169647	20.1	60	1500
0.301515	0.158331	0.169622	20.2	60	1500
0.301487	0.158337	0.169597	20.3	60	1500
0.301459	0.158344	0.169572	20.4	60	1500
0.301432	0.15835	0.169546	20.5	60	1500
0.301404	0.158356	0.169521	20.6	60	1500
0.301377	0.158363	0.169496	20.7	60	1500
0.30135	0.158369	0.169472	20.8	60	1500
0.301323	0.158376	0.169447	20.9	60	1500
0.301297	0.158382	0.169422	21	60	1500
0.30127	0.158389	0.169398	21.1	60	1500
0.301244	0.158396	0.169373	21.2	60	1500
0.301218	0.158403	0.169349	21.3	60	1500
0.301192	0.15841	0.169324	21.4	60	1500
0.301166	0.158417	0.1693	21.5	60	1500
0.31998	0.382397	0.174343	21.6	60	1500
0.319938	0.382279	0.174317	21.7	60	1500
0.319895	0.382161	0.174291	21.8	60	1500
0.319854	0.382044	0.174266	21.9	60	1500
0.319812	0.381928	0.17424	22	60	1500
0.319771	0.381811	0.174215	22.1	60	1500
0.319729	0.381696	0.174189	22.2	60	1500
0.319689	0.38158	0.174164	22.3	60	1500
0.319648	0.381466	0.174139	22.4	60	1500
0.319607	0.381351	0.174114	22.5	60	1500
0.319567	0.381237	0.174089	22.6	60	1500
0.319527	0.381124	0.174064	22.7	60	1500
0.319488	0.381011	0.174039	22.8	60	1500
0.319448	0.380899	0.174014	22.9	60	1500
0.319409	0.380787	0.17399	23	60	1500
0.31937	0.380675	0.173965	23.1	60	1500
0.319331	0.380564	0.173941	23.2	60	1500
0.319293	0.380454	0.173916	23.3	60	1500
0.319254	0.380344	0.173892	23.4	60	1500
0.319216	0.380234	0.173867	23.5	60	1500
0.319178	0.380125	0.173843	23.6	60	1500
0.319141	0.380016	0.173819	23.7	60	1500
0.319104	0.379908	0.173795	23.8	60	1500
0.319066	0.3798	0.173771	23.9	60	1500
0.31903	0.379693	0.173747	24	60	1500
0.318993	0.379586	0.173724	24.1	60	1500
0.318957	0.37948	0.1737	24.2	60	1500
0.318921	0.379374	0.173677	24.3	60	1500
0.318885	0.379269	0.173653	24.4	60	1500
0.318849	0.379164	0.17363	24.5	60	1500
0.318814	0.37906	0.173606	24.6	60	1500
0.318779	0.378956	0.173583	24.7	60	1500
0.318744	0.378852	0.17356	24.8	60	1500
0.318709	0.378749	0.173537	24.9	60	1500
0.318675	0.378647	0.173514	25	60	1500
0.318641	0.378545	0.173491	25.1	60	1500
0.318607	0.378443	0.173468	25.2	60	1500
0.318573	0.378342	0.173446	25.3	60	1500
0.31854	0.378241	0.173423	25.4	60	1500
0.318507	0.378141	0.173401	25.5	60	1500
0.318474	0.378041	0.173378	25.6	60	1500
0.318441	0.377942	0.173356	25.7	60	1500
0.318409	0.377843	0.173334	25.8	60	1500
0.318377	0.377745	0.173312	25.9	60	1500
0.318345	0.377647	0.17329	26	60	1500
0.318313	0.37755	0.173268	26.1	60	1500
0.318282	0.377453	0.173246	26.2	60	1500
0.318251	0.377357	0.173224	26.3	60	1500
0.31822	0.377261	0.173202	26.4	60	1500
0.318189	0.377166	0.173181	26.5	60	1500
0.318159	0.377071	0.173159	26.6	60	1500
0.318128	0.376976	0.173138	26.7	60	1500
0.318099	0.376882	0.173117	26.8	60	1500
0.318069	0.376788	0.173095	26.9	60	1500
0.31804	0.376695	0.173074	27	60	1500
0.31801	0.376603	0.173053	27.1	60	1500
0.317982	0.376511	0.173032	27.2	60	1500
0.317953	0.376419	0.173011	27.3	60	1500
0.317925	0.376328	0.172991	27.4	60	1500
0.317897	0.376237	0.17297	27.5	60	1500
0.317869	0.376147	0.172949	27.6	60	1500
0.317841	0.376057	0.172929	27.7	60	1500
0.317814	0.375968	0.172909	27.8	60	1500
0.317787	0.375879	0.172888	27.9	60	1500
0.31776	0.375791	0.172868	28	60	1500
0.317733	0.375703	0.172848	28.1	60	1500
0.317707	0.375615	0.172828	28.2	60	1500
0.317681	0.375528	0.172808	28.3	60	1500
0.317655	0.375442	0.172788	28.4	60	1500
0.31763	0.375356	0.172769	28.5	60	1500
0.317605	0.37527	0.172749	28.6	60	1500
0.31758	0.375185	0.17273	28.7	60	1500
0.317555	0.375101	0.17271	28.8	60	1500
0.31753	0.375017	0.172691	28.9	60	1500
0.317506	0.374933	0.172672	29	60	1500
0.317482	0.37485	0.172653	29.1	60	1500
0.317458	0.374767	0.172634	29.2	60	1500
0.317435	0.374685	0.172615	29.3	60	1500
0.317412	0.374603	0.172596	29.4	60	1500
0.317389	0.374522	0.172577	29.5	60	1500
0.317366	0.374441	0.172558	29.6	60	1500
0.317344	0.374361	0.17254	29.7	60	1500
0.317322	0.374281	0.172521	29.8	60	1500
0.3173	0.374201	0.172503	29.9	60	1500
0.317278	0.374122	0.172485	30	60	1500
0.317257	0.374044	0.172467	30.1	60	1500
0.317236	0.373966	0.172449	30.2	60	1500
