560	-8	34	1.4428	0.184926	0.306823	1.04124	1.48661	-1.13328	-0.952961	-0.132439	89.9981	7.30389	-6356.75
8782	-71	-4	0.116815	0.335164	0.14194	0.180179	0.382267	-0.149423	-0.351433	-0.017198	89.9995	70.785	-6356.75
6966	57	4	0.177416	0.33287	0.176125	0.208723	0.416291	0.347531	0.0522834	0.223131	89.9995	61.9429	-6356.75
1275	-52	81	0.252551	0.14025	0.797634	0.360873	0.848335	0.0752647	-0.107736	0.838093	89.9996	29.0448	-6356.75
7200	43	-78	0.22188	0.154173	0.661045	0.323966	0.714129	-0.0980366	-0.0708592	0.70381	89.9996	34.7935	-6356.75
2111	-52	15	0.179797	0.220924	0.171036	0.160773	0.332247	0.082337	-0.320401	0.0308469	89.9996	50.8599	-6356.75
1045	165	16	0.7356	0.204474	0.189144	0.450575	0.78657	-0.3285	0.531885	0.477366	89.999	15.5343	-6356.75
212	-20	9	0.24229	0.127949	0.173936	0.126354	0.324544	-0.218384	0.0700875	0.22962	89.9996	27.8378	-6356.75
2048	-26	-47	0.40516	0.117794	0.289254	0.26637	0.511564	0.0921187	0.238753	0.442955	89.9994	16.211	-6356.75
307	5	-6	0.243922	0.120139	0.148902	0.173718	0.310006	-0.160457	-0.262949	0.0348569	89.9996	26.2216	-6356.75
7145	10	39	0.275521	0.112124	0.213317	0.143166	0.366044	-0.0688665	0.163251	0.320304	89.9996	22.144	-6356.75
5332	100	-71	0.208278	0.523816	0.992113	0.558729	1.14107	0.514664	-0.238205	0.990167	89.9992	68.3164	-6356.75
761	174	31	0.414759	0.156595	0.188998	0.24831	0.481942	-0.441253	-0.122977	0.1498	89.9994	20.6844	-6356.75
9458	41	-4	0.228204	0.169564	0.209406	0.136231	0.3531	0.280957	-0.0548611	0.206721	89.9996	36.6137	-6356.75
8906	-12	-66	0.225404	0.140547	0.430052	0.211329	0.505475	0.00757445	-0.429979	0.265643	89.9996	31.945	-6356.75
1556	-54	-4	0.183385	0.239966	0.128871	0.113797	0.328361	-0.298974	-0.0959299	0.096091	89.9996	52.6125	-6356.75
3268	-40	-2	0.364138	0.328031	0.174045	0.283708	0.520089	0.208724	0.318677	0.354078	89.9993	42.0139	-6356.75
4387	100	-9	0.103218	0.329478	0.120417	0.170478	0.365663	-0.274384	0.133499	0.201497	89.9995	72.6053	-6356.75
9775	-107	51	0.133689	0.231015	0.228995	0.18244	0.351681	-0.190456	0.0646695	0.288485	89.9996	59.9419	-6356.75
8073	-24	-1	0.236304	0.120281	0.119896	0.122332	0.291002	-0.259981	-0.100294	0.0838653	89.9996	26.9765	-6356.75
998	-90	-86	0.11671	0.118067	0.898964	0.363251	0.914165	-0.0878498	-0.528572	0.740669	89.9998	45.3311	-6356.75
8655	6	50	39.2484	212.381	191.273	22.7558	288.499	-83.7284	162.287	223.347	89.7124	79.5298	-6356.56
6402	-43	-46	0.180884	0.15029	0.308197	0.175153	0.387675	-0.228373	-0.188208	0.25043	89.9997	39.7221	-6356.75
1118	16	68	0.122302	0.0879853	0.36726	0.19156	0.396963	0.0788079	-0.049686	0.385876	89.9998	35.7316	-6356.75
8586	-122	-71	0.184303	0.111437	1.0806	0.507686	1.10186	0.154645	-0.617943	0.899068	89.9997	31.1588	-6356.75
7327	-123	4	0.413701	0.197502	0.164371	0.305846	0.487004	0.0266779	-0.482823	-0.0578174	89.9994	25.5199	-6356.75
9705	0	88	0.212568	0.241503	1.16477	0.574553	1.20839	0.20059	-0.296531	1.15414	89.9996	48.6461	-6356.75
1818	80	-8	0.171476	0.366707	0.139649	0.237649	0.428229	-0.334713	-0.266119	0.0229658	89.9995	64.9387	-6356.75
4935	-127	61	0.248296	0.55623	0.773282	0.686238	0.984383	-0.563193	-0.13837	0.795409	89.9992	65.9445	-6356.75
4200	168	47	0.375587	0.258049	0.301162	0.32745	0.546217	-0.282361	0.185074	0.429387	89.9994	34.4912	-6356.75
1037	2	-16	0.734527	0.325417	0.188927	0.511996	0.825299	0.800537	-0.0240283	0.199204	89.9989	23.8948	-6356.75
6644	99	56	0.538258	0.296354	0.617257	0.478514	0.87095	0.0360133	0.272474	0.826448	89.9992	28.8363	-6356.75
452	-152	84	0.103212	0.10597	0.472543	0.165536	0.495156	-0.122412	-0.285906	0.385295	89.9998	45.7556	-6356.75
4581	-35	50	0.264686	0.202849	0.335738	0.20498	0.473209	0.258588	-0.33859	0.20595	89.9996	37.4656	-6356.75
7093	-90	23	0.367586	0.90573	0.516284	0.60429	1.10545	0.667546	0.408035	0.780964	89.9987	67.9105	-6356.75
2501	-5	6	0.466081	0.120777	0.15515	0.194467	0.505855	-0.476967	-0.0106438	0.168164	89.9994	14.5277	-6356.75
1514	75	52	0.282187	0.296866	0.521729	0.40202	0.663295	-0.407988	-0.201219	0.482719	89.9995	46.4521	-6356.75
2509	37	73	0.180408	0.153584	0.354461	0.161832	0.426353	-0.215062	-0.069833	0.361454	89.9997	40.4082	-6356.75
6699	178	21	12.8503	5.23874	4.53267	9.44937	14.5986	-2.74032	10.3174	9.95798	89.9814	22.1795	-6356.75
5029	113	-87	0.158101	0.139999	0.802899	0.380729	0.830206	-0.00852491	-0.170891	0.812383	89.9997	41.5251	-6356.75
3233	15	-61	0.286047	0.15647	0.48473	0.294161	0.584182	-0.0311981	0.0732046	0.578737	89.9996	28.679	-6356.75
759	-143	-63	0.106711	0.137399	0.763434	0.415066	0.783005	-0.145378	-0.427352	0.639791	89.9998	52.1653	-6356.75
4021	-27	90	0.149705	0.129682	0.524382	0.252558	0.56054	-0.120464	-0.0942666	0.539266	89.9997	40.9008	-6356.75
4140	69	51	0.204257	0.360429	0.262561	0.2637	0.490478	-0.116852	0.237911	0.412689	89.9994	60.4595	-6356.75
4993	-108	-74	0.160146	0.115585	0.886909	0.371076	0.908633	0.117476	-0.255237	0.864099	89.9997	35.8197	-6356.75
3612	15	-31	0.51666	0.15913	0.298427	0.306751	0.61751	0.48469	0.0806191	0.374025	89.9993	17.1187	-6356.75
892	150	30	0.620684	0.269325	0.294361	0.429575	0.737857	0.588983	0.166172	0.412213	89.9991	23.4568	-6356.75
1249	-72	15	0.173124	0.347038	0.189377	0.226541	0.431592	0.169658	-0.396626	0.0132441	89.9995	63.4871	-6356.75
2145	-154	80	0.177984	0.146917	0.544229	0.279345	0.591141	-0.21054	-0.328227	0.444284	89.9997	39.538	-6356.75
1316	-46	5	0.259251	0.172991	0.130188	0.185969	0.337766	-0.308661	-0.0196656	0.135748	89.9996	33.7142	-6356.75
6184	-9	-73	0.71988	0.239224	1.32558	1.06772	1.52729	0.537903	-1.07119	0.946474	89.999	18.3822	-6356.75
8206	-2	66	0.223164	0.165575	0.690999	0.395207	0.74478	0.272706	-0.261664	0.641763	89.9996	36.5734	-6356.75
1546	1	42	0.233236	0.166954	0.288429	0.177461	0.406773	0.116145	0.105371	0.375328	89.9996	35.5957	-6356.75
8391	-145	-80	0.164456	0.187216	0.470624	0.2549	0.532524	0.166008	-0.0445651	0.504021	89.9997	48.703	-6356.75
4737	-18	87	0.159018	0.137745	0.809812	0.382548	0.836693	-0.128114	-0.213446	0.798801	89.9997	40.8998	-6356.75
3897	131	42	0.244814	0.201036	0.247719	0.165204	0.402137	-0.267503	-0.262629	0.145542	89.9996	39.3922	-6356.75
8789	-77	-80	0.146624	0.110869	0.922531	0.387667	0.940667	0.174551	-0.464695	0.799027	89.9998	37.0947	-6356.75
5325	55	55	0.13561	0.120652	0.190954	0.108374	0.263458	0.0166167	0.0760901	0.251683	89.9998	41.6595	-6356.75
2894	72	-28	0.131089	0.235531	0.211772	0.158599	0.342793	0.0397205	0.143572	0.308733	89.9996	60.9011	-6356.75
8715	60	90	0.106075	0.105293	0.45383	0.158351	0.477808	-0.00360527	-0.33686	0.33884	89.9998	44.7881	-6356.75
968	-106	52	0.222485	0.264838	0.303768	0.248618	0.460341	0.318549	-0.256507	0.211295	89.9995	49.967	-6356.75
4109	-115	16	0.258895	0.286603	0.164054	0.16519	0.419621	-0.0201941	0.271466	0.319343	89.9995	47.9077	-6356.75
5737	90	-80	0.0958226	0.0919682	0.333261	0.166285	0.358752	0.105911	-0.220927	0.262063	89.9998	43.8242	-6356.75
3484	-131	22	0.435587	0.351484	0.390178	0.393111	0.682287	-0.279417	-0.608298	0.131968	89.9993	38.9008	-6356.75
1147	41	-55	0.190672	0.578555	0.412916	0.420037	0.735922	-0.599458	-0.281585	0.320843	89.9992	71.7595	-6356.75
8240	127	18	0.278406	0.438013	0.195227	0.314178	0.554508	-0.00319606	-0.551495	-0.0576321	89.9993	57.5594	-6356.75
9848	-42	-87	0.151011	0.122046	0.642337	0.311419	0.671041	-0.104114	-0.434201	0.500925	89.9997	38.9448	-6356.75
1604	173	-61	0.165153	0.119197	0.281929	0.16198	0.347804	0.121067	0.0201886	0.325427	89.9997	35.8192	-6356.75
3896	-36	20	0.936773	0.386622	0.958441	0.487535	1.39486	0.0447636	0.477433	1.30984	89.9986	22.4268	-6356.75
7182	142	24	1.05624	0.671529	0.862707	0.671417	1.52015	-0.561252	-1.38625	0.2723	89.9983	32.4472	-6356.75
7780	107	46	0.183849	0.323283	0.974877	0.652592	1.04341	-0.134681	-0.126393	1.02693	89.9995	60.3734	-6356.75
4138	63	76	0.0965185	0.139255	0.376648	0.197903	0.413004	0.132953	-0.0747826	0.383801	89.9998	55.274	-6356.75
8053	108	-19	0.539929	1.11717	0.227373	0.571254	1.26147	-0.310728	-1.17637	-0.333035	89.9983	64.2056	-6356.75
1903	-40	-56	0.228514	0.39989	1.03974	0.43709	1.13719	-0.215685	-0.10138	1.11193	89.9994	60.2545	-6356.75
6357	129	38	0.1164	0.235216	0.206529	0.164708	0.333961	0.070556	-0.318499	0.0714846	89.9996	63.6709	-6356.75
6423	59	-12	0.393243	0.363061	0.166509	0.225633	0.560516	0.483701	0.130386	0.251419	89.9993	42.7147	-6356.75
2892	126	-43	0.191029	0.178916	0.325275	0.181734	0.4175	0.261526	-0.13639	0.29548	89.9996	43.1246	-6356.75
4875	-101	-70	0.203415	0.266316	1.16413	0.651314	1.21141	-0.33238	-0.559354	1.02184	89.9996	52.627	-6356.75
1139	0	44	0.222109	0.177395	0.28768	0.205931	0.404427	-0.0677528	-0.375651	0.133631	89.9996	38.6137	-6356.75
8067	-102	-57	0.154169	0.217918	0.425822	0.208834	0.502575	0.0939941	0.0327351	0.49262	89.9996	54.722	-6356.75
7491	-168	-65	0.30397	0.18921	0.466481	0.177113	0.58805	0.0257364	-0.528161	0.257269	89.9995	31.9008	-6356.75
4537	-97	-65	0.152099	0.132374	0.21228	0.135725	0.292779	-0.100782	0.0610851	0.268014	89.9997	41.0335	-6356.75
885	176	-30	0.409198	0.139263	0.275884	0.260181	0.512786	0.161335	-0.482078	0.0672362	89.9994	18.7951	-6356.75
1878	165	-51	0.157099	0.115183	0.225369	0.147438	0.29789	0.169774	-0.0155225	0.244284	89.9997	36.2485	-6356.75
1363	168	43	0.460566	0.397828	0.226851	0.370471	0.6495	-0.407355	0.302915	0.405159	89.9992	40.8198	-6356.75
835	-28	62	0.45335	0.277427	1.15996	0.480328	1.27593	0.255072	-0.936024	0.828731	89.9993	31.4645	-6356.75
1396	73	-36	0.126224	0.221832	0.162442	0.145962	0.302538	-0.095616	0.138857	0.251208	89.9997	60.3597	-6356.75
9400	-71	-86	0.108729	0.107164	0.553522	0.205363	0.574189	0.0266834	-0.382311	0.427574	89.9998	44.5848	-6356.75
1059	104	26	0.467169	0.570958	1.00043	0.705435	1.24302	0.315039	-1.04404	0.596511	89.999	50.7093	-6356.75
2447	82	-36	0.144412	0.368638	0.194658	0.232686	0.44118	0.392359	-0.0397845	0.197768	89.9995	68.6075	-6356.75
9976	-23	-13	0.281001	0.18826	0.180971	0.174314	0.383606	-0.328252	-0.00807459	0.198341	89.9995	33.8206	-6356.75
1985	43	-48	0.312852	0.181394	0.276596	0.262859	0.455286	0.349005	-0.039096	0.289746	89.9995	30.1055	-6356.75
6333	-154	-29	0.243471	0.184616	0.1266	0.165964	0.330739	0.282052	-0.16175	0.0605956	89.9996	37.1718	-6356.75
9558	-143	66	0.196614	0.128074	1.54401	0.775903	1.56174	-0.207707	-0.78901	1.33167	89.9997	33.0802	-6356.75
4361	62	74	0.153636	0.19201	0.458031	0.249235	0.519869	-0.042498	-0.421668	0.301088	89.9997	51.3351	-6356.75
5880	159	-7	0.303098	0.169421	0.0988371	0.164468	0.361028	0.14146	0.23932	0.230339	89.9995	29.2036	-6356.75
3975	-165	-84	0.179134	0.182355	0.666132	0.272757	0.713494	-0.1712	-0.468003	0.510625	89.9997	45.5105	-6356.75
3856	-127	-36	0.42221	0.273977	0.394268	0.418194	0.639353	-0.420367	-0.423962	0.228735	89.9993	32.98	-6356.75
9327	-55	56	0.298217	0.189661	0.270316	0.226979	0.444944	-0.161079	-0.402304	0.100899	89.9995	32.4556	-6356.75
2678	150	-14	0.609034	0.255256	0.245167	0.427201	0.704404	0.227267	0.444884	0.496601	89.9991	22.7394	-6356.75
3978	41	4	1.03883	0.423829	0.266899	0.700401	1.15327	-0.205063	0.867647	0.731561	89.9985	22.1947	-6356.75
228	147	-76	0.136968	0.12938	0.452581	0.221616	0.490234	0.184668	-0.236109	0.387917	89.9997	43.3681	-6356.75
8385	-84	31	0.16057	0.206803	0.281804	0.195969	0.384661	-0.219868	-0.253289	0.188325	89.9996	52.1729	-6356.75
1635	-164	32	1.06285	0.44505	0.417482	0.616725	1.22557	0.376511	0.787844	0.859976	89.9985	22.7206	-6356.75
7838	61	-66	0.100928	0.194783	0.405967	0.163934	0.46145	0.212281	-0.231288	0.338199	89.9997	62.6089	-6356.75
7836	1	47	0.291558	0.124521	0.363915	0.165777	0.482645	0.211894	0.047948	0.430985	89.9996	23.1268	-6356.75
1017	102	17	0.12238	0.309318	0.146045	0.168292	0.363295	0.315309	0.0293973	0.178043	89.9996	68.414	-6356.75
3511	20	80	0.188489	0.204676	0.683166	0.290476	0.737656	-0.155456	-0.0995367	0.714186	89.9996	47.3576	-6356.75
1323	7	74	0.17562	0.143821	0.607169	0.320482	0.648214	-0.181943	-0.393254	0.482109	89.9997	39.3151	-6356.75
7342	71	-70	0.106114	0.1428	0.563518	0.307844	0.590936	-0.1452	-0.16046	0.549886	89.9998	53.3841	-6356.75
973	78	-56	0.181319	0.233341	0.339412	0.155182	0.450028	-0.244619	-0.300206	0.229266	89.9996	52.1508	-6356.75
8873	-104	-14	0.119972	0.650784	0.212793	0.349356	0.695121	-0.241459	0.455879	0.465903	89.9991	79.5548	-6356.75
632	-34	78	0.236173	0.102084	0.495972	0.256148	0.558737	0.213232	-0.0933375	0.507944	89.9997	23.376	-6356.75
2611	-23	-71	0.236468	0.218763	1.85471	0.936	1.88248	0.298518	-0.72206	1.71267	89.9996	42.7727	-6356.75
742	-18	40	0.635801	0.151971	0.277459	0.41465	0.710156	-0.391345	-0.592433	0.0139405	89.9991	13.4428	-6356.75
3187	119	-2	0.142612	0.227486	0.0978958	0.140072	0.285783	-0.0937719	-0.26879	-0.0251135	89.9996	57.9163	-6356.75
1775	10	-55	0.230266	0.239718	0.335964	0.213038	0.472609	-0.32534	-0.211322	0.269919	89.9996	46.1522	-6356.75
4546	-139	43	0.279933	0.225207	0.322747	0.204299	0.482956	-0.153067	-0.435131	0.143102	89.9995	38.8167	-6356.75
6012	152	13	0.273689	0.216685	0.181199	0.238593	0.393308	-0.000227718	-0.393265	0.00576032	89.9995	38.3694	-6356.75
1723	-154	65	0.216294	0.124692	0.297828	0.172416	0.388629	0.229481	-0.0454337	0.310334	89.9997	29.9632	-6356.75
3958	155	30	0.345626	0.188914	0.244018	0.305388	0.463347	-0.0448819	0.240708	0.393364	89.9995	28.6604	-6356.75
21	-149	-75	0.687825	0.301955	1.28241	1.04437	1.48622	0.723138	-0.391574	1.23798	89.999	23.7015	-6356.75
5046	2	9	0.269608	0.145162	0.106236	0.161174	0.324109	-0.138509	0.196625	0.217257	89.9996	28.2989	-6356.75
5722	-163	2	0.950773	0.582614	0.123436	0.466365	1.12189	0.501607	-0.946131	-0.334471	89.9985	31.4991	-6356.75
7894	34	46	0.486733	0.394315	0.71175	0.340441	0.948146	-0.369986	-0.770464	0.410459	89.9992	39.0119	-6356.75
1875	-39	-53	0.981296	0.48285	1.05319	1.04148	1.51832	-0.626188	-1.27271	0.541645	89.9985	26.1996	-6356.75
1006	-50	-52	0.375298	0.255172	0.280858	0.322303	0.533707	-0.367048	0.11299	0.37061	89.9994	34.2126	-6356.75
7928	-127	48	0.188919	0.400377	0.324312	0.295435	0.54879	-0.310653	-0.427208	0.148857	89.9994	64.7396	-6356.75
3031	133	-29	0.186531	0.269661	0.229813	0.197797	0.400406	0.267614	0.0665271	0.290314	89.9996	55.3275	-6356.75
2755	-152	-52	1.31364	4.68607	2.32954	4.02405	5.39552	3.44397	2.05383	3.61005	89.9935	74.3403	-6356.75
2394	-71	-64	0.132329	0.145342	0.300076	0.126836	0.358722	-0.0529678	0.034859	0.353073	89.9997	47.6833	-6356.75
9820	66	2	0.170339	0.339115	0.208419	0.22391	0.432958	0.216677	-0.371891	0.046916	89.9995	63.3295	-6356.75
320	-57	-66	0.183679	0.219159	0.609296	0.357144	0.673061	0.255539	-0.387551	0.487355	89.9996	50.0333	-6356.75
2974	-175	-15	0.322586	0.113258	0.165578	0.183449	0.379875	-0.0540455	-0.375998	-0.00306791	89.9995	19.346	-6356.75
9843	-69	-38	0.139508	0.282046	0.225277	0.218185	0.386991	0.0813983	-0.372645	0.0653605	89.9996	63.6816	-6356.75
8848	-33	-74	0.109667	0.159393	0.409084	0.202325	0.45253	0.17206	-0.104095	0.405392	89.9997	55.4711	-6356.75
2219	-23	74	0.269947	0.213029	1.29249	0.718717	1.33745	0.0303597	-0.884896	1.00241	89.9995	38.2788	-6356.75
2652	-166	-74	0.132509	0.107798	0.491397	0.240409	0.52024	-0.116052	-0.33215	0.38322	89.9998	39.129	-6356.75
9329	72	-67	0.253414	0.196596	0.961009	0.429948	1.01312	0.169003	-0.673983	0.737287	89.9996	37.8039	-6356.75
2266	-102	-40	0.272877	0.450395	0.427987	0.45811	0.678595	-0.493676	-0.355435	0.300734	89.9993	58.79	-6356.75
1614	-65	-25	0.250344	0.245239	0.142922	0.198722	0.378472	0.119349	-0.358621	-0.0197001	89.9995	44.4099	-6356.75
5108	56	83	0.182615	0.220114	2.52574	1.25659	2.54188	0.209924	-1.30454	2.17147	89.9996	50.3195	-6356.75
27	-148	-30	0.322775	0.184433	0.605662	0.453545	0.710652	0.302422	-0.0777863	0.63837	89.9995	29.7436	-6356.75
2227	-38	5	0.335194	0.242057	0.151052	0.243538	0.440185	0.250746	0.22637	0.282216	89.9994	35.8346	-6356.75
1202	-80	-84	0.0979812	0.0920143	0.38956	0.192451	0.412097	0.134328	-0.178775	0.34615	89.9998	43.2012	-6356.75
5168	-145	-45	0.288168	0.137668	0.197142	0.224068	0.375311	0.0137333	-0.373566	0.0334373	89.9996	25.5354	-6356.75
7083	-29	77	0.0951463	0.0910336	0.386938	0.192418	0.408731	0.111586	-0.235827	0.314635	89.9998	43.7345	-6356.75
6227	-170	64	0.166884	0.14619	0.472313	0.205747	0.521825	-0.0743345	-0.0246	0.515917	89.9997	41.2184	-6356.75
2415	-13	-25	0.594536	0.297178	0.205013	0.333608	0.69557	-0.545209	-0.431727	0.0133172	89.9991	26.5581	-6356.75
9158	-77	59	0.132109	0.150603	0.253743	0.163184	0.323294	0.139172	0.0152091	0.291409	89.9997	48.7426	-6356.75
9911	35	72	0.111346	0.095819	0.882447	0.454808	0.894591	-0.109144	-0.30734	0.83302	89.9998	40.7138	-6356.75
2194	-153	35	0.226207	0.140871	0.189297	0.184206	0.326876	0.0160524	-0.322605	0.0501583	89.9996	31.9126	-6356.75
7116	11	-65	0.147228	0.201369	0.301329	0.129568	0.391184	-0.123611	0.0588071	0.366452	89.9997	53.8281	-6356.75
2143	45	-38	0.233132	0.143589	0.230589	0.162489	0.357965	0.0909448	-0.334169	0.0905493	89.9996	31.6294	-6356.75
9432	134	-60	0.157814	0.112983	0.208941	0.134294	0.285178	0.0793367	0.0648045	0.266144	89.9997	35.6	-6356.75
6791	-10	-89	0.155436	0.155098	0.550866	0.325326	0.593017	-0.037391	-0.44015	0.39565	89.9997	44.9377	-6356.75
9747	73	-59	0.169742	0.166952	0.448538	0.243936	0.507811	0.0552469	-0.407923	0.297353	89.9997	44.5252	-6356.75
7923	-107	32	0.25705	0.686091	0.242912	0.560195	0.771882	0.558226	-0.533067	0.00505973	89.999	69.4611	-6356.75
2534	-14	-52	0.691472	0.738512	0.809269	0.810743	1.29555	-0.881613	0.0823386	0.945742	89.9986	46.8841	-6356.75
956	3	18	0.359288	0.209226	0.253709	0.237592	0.487064	0.410545	-0.0548075	0.256281	89.9994	30.2138	-6356.75
5178	61	-27	80.306	244.837	219.285	11.3871	338.349	-256.406	-51.9388	214.565	89.6572	71.8406	-6356.53
9034	176	30	0.471091	0.130665	0.206895	0.302582	0.530854	-0.224149	0.295952	0.379441	89.9993	15.5022	-6356.75
7609	-59	61	0.117446	0.132194	0.371999	0.200712	0.411888	0.0708935	-0.0217627	0.405157	89.9998	48.3808	-6356.75
4359	-63	-69	0.200374	0.165559	0.930482	0.456123	0.966104	-0.23987	-0.506148	0.787168	89.9997	39.5651	-6356.75
2554	46	63	0.165934	0.117462	0.308738	0.140814	0.369663	0.0244545	0.0421937	0.366432	89.9997	35.2941	-6356.75
2284	16	-65	0.17882	0.100431	0.349679	0.1341	0.405386	0.104346	0.00127352	0.391725	89.9997	29.3198	-6356.75
9016	22	-7	0.267058	0.162632	0.122441	0.180136	0.335799	0.182298	-0.281976	-0.00424956	89.9996	31.3405	-6356.75
5409	-146	83	0.15295	0.124857	0.659222	0.320309	0.688155	-0.14729	-0.412788	0.530536	89.9997	39.2258	-6356.75
6987	124	-74	0.154038	0.132319	0.59134	0.270618	0.625235	-0.157511	-0.150225	0.586125	89.9997	40.6626	-6356.75
7680	136	-11	6.14102	5.45987	3.22127	6.74616	8.82604	0.593145	5.95526	6.48706	89.989	41.6397	-6356.75
5388	5	53	0.193629	0.123555	0.357587	0.200147	0.425001	-0.121653	-0.334331	0.232486	89.9997	32.5421	-6356.75
1250	67	20	0.150219	0.302236	0.174335	0.204458	0.379875	0.122005	-0.359436	0.0150151	89.9995	63.5715	-6356.75
7861	71	39	0.183319	0.331639	0.16342	0.233854	0.41267	0.116156	0.249389	0.307587	89.9995	61.0676	-6356.75
9503	-18	59	0.801239	0.251149	1.01511	0.53445	1.31739	0.826279	-0.32018	0.974811	89.9989	17.4036	-6356.75
6861	-169	-4	0.399014	0.216651	0.196076	0.289113	0.494567	-0.121672	0.303431	0.371109	89.9994	28.5005	-6356.75
7761	28	-75	0.196361	0.106521	0.361675	0.175688	0.425103	-0.0644155	0.0292977	0.419172	89.9997	28.4789	-6356.75
527	71	29	0.127084	0.254822	0.144496	0.159355	0.319317	0.122906	-0.294374	0.0141971	89.9996	63.4937	-6356.75
769	-56	49	0.183092	0.31527	0.188545	0.22705	0.410447	-0.281145	0.123158	0.272501	89.9995	59.8543	-6356.75
4003	167	-88	0.16605	0.135375	0.820688	0.385839	0.848191	-0.154613	-0.50012	0.667385	89.9997	39.1893	-6356.75
7864	96	-77	0.16251	0.150576	0.387993	0.139258	0.44679	0.208733	-0.107357	0.380166	89.9997	42.817	-6356.75
9075	-144	81	0.146766	0.147967	0.593543	0.257452	0.629069	-0.0928348	-0.432638	0.44714	89.9997	45.2334	-6356.75
5998	-156	84	0.199815	0.240847	1.17126	0.580086	1.21235	0.229646	-0.71447	0.952143	89.9996	50.3198	-6356.75
7190	34	80	0.100208	0.0871434	0.270687	0.127991	0.301508	-0.0688848	-0.0197349	0.292869	89.9998	41.0111	-6356.75
4909	-12	25	0.441389	0.399019	0.206475	0.442723	0.629819	0.304941	0.364584	0.413233	89.9992	42.1138	-6356.75
1863	-162	-69	0.214026	0.190675	0.47434	0.243379	0.554222	0.0369429	0.0417929	0.551408	89.9996	41.6977	-6356.75
2909	-72	-53	0.528277	1.40581	1.27534	0.702551	1.97025	1.19629	-1.38163	0.736118	89.998	69.4048	-6356.75
9998	-25	-26	0.339716	0.291306	0.162607	0.208288	0.476138	-0.360465	0.164386	0.264101	89.9994	40.613	-6356.75
6521	-78	-1	0.210838	0.426716	0.118308	0.22818	0.490445	0.111947	-0.466646	-0.101219	89.9994	63.7063	-6356.75
5988	45	23	0.497146	0.366133	0.556061	0.335501	0.83091	0.570441	-0.0374695	0.602997	89.9992	36.3705	-6356.75
9032	126	42	0.306471	0.265586	0.231824	0.238643	0.467122	-0.243075	0.186522	0.3526	89.9995	40.912	-6356.75
274	-78	30	0.142125	0.363762	0.224458	0.183544	0.450448	0.389177	-0.0713004	0.215317	89.9995	68.6589	-6356.75
1828	-99	-55	0.226548	0.665058	0.970724	0.92104	1.1983	-0.519115	-0.857593	0.656494	89.9991	71.1889	-6356.75
1746	97	-40	0.109477	0.329032	0.350721	0.240874	0.493206	-0.32704	-0.260097	0.262005	89.9995	71.5965	-6356.75
9557	144	-7	0.259017	0.183697	0.138598	0.151003	0.346473	0.0537749	0.217793	0.264042	89.9996	35.3446	-6356.75
1835	152	-17	0.325989	0.177753	0.100852	0.189089	0.384754	-0.0631918	0.282037	0.253965	89.9995	28.6025	-6356.75
3157	-91	-74	0.140801	0.162147	0.497399	0.221004	0.541777	0.186373	-0.127354	0.492512	89.9997	49.0305	-6356.75
2008	122	43	0.316298	0.247299	0.22094	0.250887	0.458274	0.134824	-0.437078	0.0282996	89.9995	38.0202	-6356.75
9485	153	-3	0.296143	0.187691	0.176195	0.181349	0.392394	-0.131723	-0.369427	0.0121001	89.9995	32.366	-6356.75
7233	-59	83	0.113905	0.27554	0.560164	0.295616	0.634571	0.112834	-0.00402004	0.624446	89.9996	67.5404	-6356.75
9878	-111	-9	0.169414	0.52585	0.132935	0.277619	0.568235	-0.541721	0.0374996	0.167402	89.9993	72.1425	-6356.75
1776	129	31	0.203246	0.289843	0.184263	0.220189	0.399087	0.198248	0.179772	0.296058	89.9995	54.9607	-6356.75
9784	33	-60	0.225639	0.355333	0.308947	0.249479	0.522133	-0.0128382	-0.514508	0.0879713	89.9994	57.5842	-6356.75
3292	-18	28	0.260637	0.128929	0.167259	0.170324	0.335454	-0.19348	-0.268984	0.0523703	89.9996	26.3201	-6356.75
4557	49	74	0.171511	0.156965	0.352614	0.164594	0.422363	0.179583	-0.0258703	0.381407	89.9997	42.4645	-6356.75
4160	172	-74	0.186028	0.160876	0.468423	0.247949	0.529063	-0.158552	-0.0416404	0.503026	89.9997	40.8531	-6356.75
7390	88	42	0.29671	0.601297	0.278277	0.429834	0.725971	0.138658	-0.711213	-0.0445313	89.9991	63.736	-6356.75
5572	95	24	0.238248	0.408318	0.310723	0.334666	0.565716	-0.396726	0.0908578	0.392923	89.9994	59.7371	-6356.75
6803	34	10	0.423923	0.315972	0.164263	0.287479	0.553653	0.527439	-0.0405459	0.163389	89.9993	36.6991	-6356.75
9937	-145	-50	0.604903	1.1512	1.41221	1.34442	1.91977	1.29746	-0.551676	1.30299	89.9983	62.2802	-6356.75
9046	-66	39	0.13855	0.342641	0.24441	0.230612	0.443097	0.271148	0.11518	0.33098	89.9995	67.9836	-6356.75
8368	17	-20	0.554388	0.221782	0.201001	0.344062	0.630027	-0.321182	0.360266	0.40495	89.9992	21.8038	-6356.75
9424	39	22	0.31282	0.358761	0.181637	0.30995	0.509468	0.383191	0.171231	0.288795	89.9994	48.9133	-6356.75
1387	-166	15	0.32091	0.168636	0.200245	0.1943	0.414149	-0.311996	0.0754397	0.261699	89.9995	27.7217	-6356.75
