10	3	2021	10	39	8
28	10	2021	17	20	10
3	1	2021	9	39	41
14	6	2021	12	34	36
16	3	2021	2	13	18
10	5	2021	6	31	29
29	8	2021	17	3	49
15	4	2021	14	9	37
7	11	2021	21	46	48
19	12	2021	17	11	6
30	1	2021	17	34	31
17	10	2021	18	52	4
18	1	2021	19	1	14
30	12	2021	0	32	53
16	10	2021	16	56	38
21	9	2021	23	24	37
7	1	2021	13	52	59
4	12	2021	4	41	17
2	8	2021	22	9	24
14	5	2021	5	33	43
2	4	2021	17	41	48
27	1	2021	14	31	11
3	6	2021	19	53	53
10	9	2021	4	38	2
6	6	2021	0	53	28
7	2	2021	12	34	54
18	10	2021	23	47	30
4	10	2021	12	17	36
14	2	2021	11	40	44
22	8	2021	16	38	43
7	8	2021	2	57	19
15	11	2021	21	20	54
4	9	2021	1	58	15
20	7	2021	0	39	58
6	1	2021	20	49	59
14	9	2021	7	56	7
17	6	2021	9	22	10
5	10	2021	22	4	10
12	5	2021	21	52	42
17	4	2021	2	53	52
5	10	2021	21	54	9
1	2	2021	17	31	32
6	7	2021	21	13	2
18	7	2021	15	43	28
9	8	2021	4	40	27
6	6	2021	1	58	51
6	11	2021	21	18	25
18	6	2021	20	37	49
2	9	2021	6	5	8
14	3	2021	21	42	35
15	11	2021	11	29	39
30	6	2021	10	13	3
22	1	2021	2	49	13
16	9	2021	7	23	26
4	1	2021	17	59	21
30	3	2021	18	13	16
28	11	2021	18	11	2
11	11	2021	6	56	6
11	1	2021	21	0	18
25	8	2021	2	38	57
3	8	2021	22	33	51
17	5	2021	2	34	23
15	4	2021	17	52	8
26	2	2021	4	43	12
2	3	2021	4	29	50
19	12	2021	4	54	10
7	5	2021	19	51	44
7	9	2021	22	34	33
5	9	2021	21	8	34
18	8	2021	10	46	15
1	1	2021	5	48	8
25	4	2021	10	57	20
30	9	2021	9	54	21
26	12	2021	21	18	45
26	8	2021	22	25	24
29	11	2021	7	6	3
4	12	2021	8	26	43
22	1	2021	21	4	37
3	9	2021	22	20	23
21	11	2021	5	59	21
2	5	2021	3	34	25
8	6	2021	11	50	58
12	5	2021	4	54	10
25	4	2021	12	12	52
24	1	2021	0	44	59
15	8	2021	5	34	53
12	7	2021	18	26	9
4	1	2021	12	19	13
3	8	2021	0	25	0
28	7	2021	5	58	37
19	4	2021	23	42	31
3	7	2021	5	42	11
12	1	2021	4	37	33
1	10	2021	9	30	31
8	4	2021	11	48	24
29	9	2021	7	19	30
11	5	2021	19	36	6
9	2	2021	11	28	58
30	10	2021	7	1	18
5	8	2021	2	28	8
21	11	2021	12	45	50
19	2	2021	1	59	11
5	10	2021	17	9	34
3	12	2021	6	38	3
15	4	2021	1	2	29
13	3	2021	5	58	50
22	9	2021	10	16	51
13	12	2021	19	32	11
19	4	2021	9	29	8
12	12	2021	22	14	22
21	7	2021	18	25	30
2	12	2021	10	20	41
22	5	2021	20	43	3
3	2	2021	12	15	28
23	11	2021	18	30	10
17	1	2021	17	40	37
16	10	2021	2	27	9
18	4	2021	23	21	35
11	2	2021	8	21	37
16	3	2021	2	5	6
6	9	2021	11	51	43
23	11	2021	7	47	40
19	4	2021	22	15	27
16	5	2021	3	55	28
11	11	2021	7	17	56
27	3	2021	20	35	27
22	4	2021	2	44	37
10	8	2021	6	14	9
11	3	2021	22	27	21
7	11	2021	22	23	35
15	6	2021	6	35	51
6	4	2021	1	2	18
27	10	2021	8	15	9
2	12	2021	13	0	12
8	3	2021	17	18	12
19	12	2021	14	10	30
27	7	2021	21	17	53
16	9	2021	17	37	15
26	3	2021	18	3	41
2	4	2021	20	3	11
10	7	2021	5	11	1
13	3	2021	19	44	36
10	9	2021	11	43	5
13	1	2021	19	13	53
17	10	2021	1	48	12
5	9	2021	17	11	34
20	6	2021	3	42	41
28	3	2021	2	52	21
23	7	2021	15	23	3
11	12	2021	4	8	2
18	1	2021	10	8	49
6	1	2021	19	56	15
6	2	2021	1	45	13
5	11	2021	21	49	36
27	11	2021	8	48	28
18	12	2021	21	16	18
24	4	2021	5	34	35
5	7	2021	10	3	15
22	3	2021	21	3	58
15	7	2021	9	45	19
3	1	2021	21	18	48
21	12	2021	5	1	19
16	2	2021	9	57	44
28	7	2021	13	23	1
25	12	2021	23	8	53
4	1	2021	13	57	29
28	4	2021	4	14	22
21	8	2021	18	50	37
2	10	2021	21	21	53
14	3	2021	1	33	57
24	8	2021	15	2	59
18	1	2021	16	2	6
23	11	2021	22	42	33
5	1	2021	3	50	22
22	3	2021	16	37	28
4	6	2021	7	54	17
5	10	2021	2	57	13
9	4	2021	18	4	21
3	4	2021	8	38	13
8	4	2021	0	56	26
13	7	2021	9	46	52
1	4	2021	6	55	25
28	4	2021	8	54	5
6	3	2021	9	6	52
15	7	2021	3	23	51
18	8	2021	7	10	27
7	2	2021	6	53	36
19	6	2021	4	17	35
7	2	2021	8	58	17
19	12	2021	13	19	14
17	11	2021	12	55	39
22	2	2021	15	1	13
24	7	2021	16	25	39
16	5	2021	16	40	31
19	3	2021	8	8	10
25	7	2021	12	49	51
23	3	2021	19	34	13
13	7	2021	16	6	14
19	1	2021	20	23	8
11	8	2021	10	55	0
7	1	2021	9	5	34
21	9	2021	14	1	22
16	2	2021	23	29	14
11	1	2021	9	37	10
6	2	2021	18	24	58
19	12	2021	8	40	0
6	1	2021	17	14	51
5	7	2021	0	24	5
1	10	2021	23	33	18
23	3	2021	23	1	7
26	3	2021	18	34	56
1	6	2021	17	24	10
19	8	2021	22	54	6
6	3	2021	20	6	56
9	3	2021	17	5	37
16	1	2021	19	44	9
24	12	2021	9	53	57
19	12	2021	21	16	42
27	6	2021	16	22	13
11	9	2021	22	6	57
29	8	2021	14	31	48
24	5	2021	12	23	46
29	7	2021	23	43	0
17	1	2021	2	24	11
24	9	2021	7	55	14
6	11	2021	7	26	16
2	7	2021	4	22	27
23	6	2021	23	43	46
29	6	2021	18	55	28
14	1	2021	8	51	47
28	6	2021	0	8	50
19	12	2021	22	39	43
27	1	2021	1	53	14
16	3	2021	6	16	43
3	3	2021	3	49	36
3	2	2021	5	4	57
6	10	2021	19	26	43
17	7	2021	16	38	42
17	11	2021	13	52	26
2	12	2021	21	5	29
12	2	2021	0	46	47
12	3	2021	16	17	5
7	9	2021	23	46	56
25	3	2021	15	15	39
11	8	2021	8	53	40
11	11	2021	5	49	55
17	6	2021	23	48	44
30	3	2021	1	7	34
26	2	2021	3	39	35
24	4	2021	15	13	33
13	1	2021	23	48	37
12	3	2021	21	51	18
14	9	2021	1	35	55
8	2	2021	14	39	54
8	7	2021	13	42	13
16	4	2021	9	3	25
26	8	2021	2	22	53
30	8	2021	2	45	52
19	8	2021	11	12	41
20	10	2021	23	5	5
16	4	2021	6	4	44
1	2	2021	12	20	19
4	11	2021	0	20	40
9	12	2021	6	19	58
20	4	2021	13	9	14
2	6	2021	10	28	21
17	12	2021	19	0	19
12	2	2021	13	46	17
15	6	2021	7	5	43
9	2	2021	5	52	39
23	12	2021	14	38	33
11	1	2021	14	14	57
4	2	2021	21	59	45
12	6	2021	13	10	44
29	3	2021	16	39	39
5	9	2021	16	47	11
13	5	2021	21	1	1
10	7	2021	3	28	25
28	1	2021	17	18	40
4	1	2021	3	29	3
17	11	2021	17	49	13
12	12	2021	5	19	5
3	8	2021	17	25	53
29	2	2021	23	3	8
17	3	2021	7	20	5
30	6	2021	21	23	6
20	3	2021	16	2	38
5	11	2021	20	15	15
7	10	2021	17	45	33
7	1	2021	18	44	40
17	8	2021	22	30	10
12	1	2021	2	27	15
12	3	2021	21	42	28
4	4	2021	11	41	12
29	4	2021	11	41	58
27	3	2021	1	4	5
9	3	2021	13	53	46
7	4	2021	18	59	18
29	6	2021	8	19	33
6	11	2021	2	53	44
12	5	2021	8	35	28
24	8	2021	22	38	21
28	10	2021	11	3	32
18	10	2021	19	8	25
14	2	2021	6	12	38
18	1	2021	23	46	58
12	2	2021	13	11	18
16	10	2021	5	15	8
11	2	2021	23	32	23
2	7	2021	13	11	56
7	3	2021	7	53	44
6	7	2021	17	7	4
26	12	2021	3	39	56
13	1	2021	0	49	44
29	8	2021	15	14	30
17	8	2021	13	36	30
8	8	2021	18	8	40
10	3	2021	16	43	26
8	3	2021	7	58	19
8	10	2021	3	22	45
15	4	2021	4	28	48
27	6	2021	13	38	45
14	4	2021	21	48	16
13	9	2021	2	48	14
12	10	2021	9	47	43
16	10	2021	7	18	37
23	12	2021	19	2	4
21	3	2021	17	8	16
15	6	2021	17	29	2
26	10	2021	6	59	55
1	3	2021	0	18	40
19	3	2021	2	40	32
13	9	2021	20	14	1
20	11	2021	2	12	43
8	8	2021	20	9	19
9	3	2021	12	1	21
27	10	2021	19	49	31
1	8	2021	20	31	16
1	4	2021	23	47	6
8	4	2021	23	3	32
14	2	2021	12	44	57
5	10	2021	2	22	31
23	2	2021	1	40	0
22	1	2021	11	18	49
16	1	2021	9	33	2
20	9	2021	14	58	43
23	3	2021	10	39	30
24	11	2021	16	1	51
19	6	2021	0	9	43
30	8	2021	14	3	21
11	3	2021	2	46	44
25	5	2021	6	25	23
12	10	2021	19	39	43
9	7	2021	4	53	33
3	9	2021	17	15	1
3	12	2021	5	34	28
24	8	2021	8	45	59
25	12	2021	23	27	46
8	9	2021	15	55	2
7	3	2021	21	48	51
20	9	2021	17	13	22
7	4	2021	22	50	33
3	4	2021	12	49	58
27	4	2021	23	15	43
26	4	2021	5	8	49
12	6	2021	19	51	21
3	10	2021	0	11	30
30	12	2021	9	54	57
9	10	2021	4	6	44
13	8	2021	13	39	42
12	6	2021	4	35	13
3	1	2021	20	19	53
6	11	2021	6	59	2
20	10	2021	12	9	30
8	5	2021	6	10	56
16	11	2021	17	8	38
5	10	2021	11	39	52
6	1	2021	16	4	15
25	7	2021	8	56	15
4	5	2021	6	34	17
20	4	2021	19	37	41
23	1	2021	9	39	49
5	7	2021	16	41	57
20	12	2021	13	49	21
8	4	2021	22	34	38
29	1	2021	15	27	9
14	5	2021	0	5	54
4	11	2021	12	52	11
4	3	2021	12	42	11
16	9	2021	2	24	59
23	2	2021	23	35	4
9	7	2021	13	28	2
23	4	2021	21	13	51
27	7	2021	2	42	14
5	10	2021	12	24	32
18	12	2021	7	10	39
23	12	2021	9	43	6
16	12	2021	0	41	11
5	8	2021	17	33	9
29	1	2021	10	28	33
18	7	2021	1	19	29
11	7	2021	10	20	45
1	5	2021	5	59	9
11	11	2021	6	19	13
12	8	2021	11	18	44
17	10	2021	9	40	13
24	8	2021	8	25	36
19	5	2021	3	2	35
30	3	2021	1	4	30
7	5	2021	6	13	38
26	6	2021	18	22	55
5	8	2021	1	23	6
6	9	2021	17	49	32
15	5	2021	16	31	25
16	10	2021	11	1	18
1	3	2021	16	56	51
10	10	2021	21	37	45
6	2	2021	6	46	53
11	5	2021	3	35	8
26	7	2021	0	58	25
6	9	2021	3	56	54
27	7	2021	2	17	19
25	3	2021	18	4	46
27	3	2021	17	17	9
9	11	2021	21	45	55
18	9	2021	11	50	27
23	11	2021	1	12	43
28	8	2021	11	25	39
5	8	2021	18	5	3
18	7	2021	0	15	40
23	10	2021	22	22	36
30	6	2021	7	33	13
20	7	2021	10	36	14
3	6	2021	3	57	27
14	3	2021	2	16	56
16	12	2021	19	18	54
10	12	2021	5	58	38
12	6	2021	11	27	43
11	3	2021	14	40	28
1	3	2021	16	16	0
16	8	2021	19	22	16
18	2	2021	8	43	57
30	9	2021	16	3	52
3	10	2021	7	35	32
21	3	2021	20	2	51
5	10	2021	18	11	5
20	10	2021	10	53	59
22	6	2021	23	47	5
19	12	2021	16	48	17
22	3	2021	17	4	58
10	6	2021	3	1	45
23	6	2021	23	16	48
1	4	2021	7	41	6
13	9	2021	13	22	24
20	12	2021	10	45	55
25	7	2021	17	21	16
4	10	2021	17	5	47
11	11	2021	15	29	24
13	12	2021	17	27	41
23	9	2021	20	15	54
24	3	2021	22	40	51
3	10	2021	21	33	54
22	8	2021	23	56	55
11	11	2021	16	42	26
30	11	2021	23	21	56
14	1	2021	0	29	17
29	9	2021	20	24	47
6	10	2021	20	26	15
16	9	2021	10	21	31
20	5	2021	17	30	22
30	10	2021	0	18	28
23	5	2021	18	59	5
11	9	2021	17	32	31
9	6	2021	22	4	41
14	5	2021	19	24	16
2	5	2021	1	44	53
14	5	2021	2	30	33
17	3	2021	1	39	17
12	6	2021	13	40	28
1	9	2021	9	38	23
7	2	2021	7	31	32
4	12	2021	8	31	42
19	10	2021	6	39	15
13	10	2021	19	54	22
19	3	2021	7	23	14
22	11	2021	5	3	9
12	1	2021	22	53	9
27	11	2021	13	13	43
15	1	2021	17	37	39
1	1	2021	7	49	10
21	2	2021	21	26	48
18	9	2021	0	6	38
29	3	2021	15	34	52
19	1	2021	14	51	20
8	2	2021	20	30	34
26	12	2021	4	56	6
3	3	2021	8	42	1
20	1	2021	1	30	12
10	8	2021	17	56	11
3	7	2021	10	6	19
8	1	2021	12	45	9
7	5	2021	18	13	29
16	5	2021	5	29	12
27	7	2021	16	25	18
8	11	2021	11	50	25
5	2	2021	8	10	0
24	4	2021	17	33	28
22	7	2021	16	49	23
1	6	2021	13	23	8
28	12	2021	3	19	12
1	10	2021	3	40	40
14	8	2021	16	54	57
27	4	2021	2	2	43
13	6	2021	12	29	10
24	2	2021	13	38	48
11	5	2021	2	7	13
1	9	2021	2	0	21
9	8	2021	17	28	54
29	10	2021	14	38	39
25	3	2021	5	46	50
27	5	2021	13	29	51
10	12	2021	3	12	11
3	11	2021	6	17	14
20	10	2021	16	5	9
6	2	2021	12	4	25
13	11	2021	10	33	2
29	11	2021	12	19	44
15	1	2021	5	37	50
9	7	2021	21	55	42
16	8	2021	15	58	46
25	10	2021	2	0	10
9	9	2021	3	26	28
18	10	2021	9	16	19
2	5	2021	0	52	16
13	7	2021	7	36	36
5	1	2021	18	51	43
14	8	2021	17	40	3
20	10	2021	23	24	59
16	7	2021	11	54	33
7	2	2021	18	14	12
6	8	2021	11	3	47
4	4	2021	10	35	4
1	10	2021	6	0	57
25	7	2021	3	41	7
26	3	2021	1	37	2
19	11	2021	19	8	59
19	3	2021	8	12	30
2	5	2021	5	13	55
1	4	2021	18	57	57
20	6	2021	0	46	59
6	2	2021	2	23	29
29	11	2021	9	38	49
28	12	2021	5	49	27
1	6	2021	19	56	32
5	1	2021	2	24	21
17	6	2021	21	28	41
1	6	2021	20	27	26
1	2	2021	19	47	28
9	5	2021	17	41	39
10	10	2021	2	2	42
11	7	2021	22	16	11
3	7	2021	16	19	56
30	5	2021	15	44	6
16	10	2021	9	50	52
17	7	2021	11	12	36
7	8	2021	10	28	55
1	2	2021	21	39	8
27	3	2021	0	34	32
9	9	2021	3	10	1
3	10	2021	9	9	6
28	7	2021	9	28	49
23	12	2021	1	15	42
7	9	2021	22	40	41
20	1	2021	21	19	12
30	10	2021	5	55	46
4	10	2021	10	16	57
22	5	2021	12	24	57
1	12	2021	22	51	3
20	11	2021	8	46	47
4	12	2021	13	27	34
27	2	2021	13	23	13
11	12	2021	4	19	35
12	11	2021	17	23	59
1	11	2021	9	50	52
25	7	2021	9	1	56
14	4	2021	15	7	42
4	10	2021	2	4	11
1	3	2021	5	31	32
8	2	2021	1	57	30
28	1	2021	8	41	33
25	11	2021	18	51	30
11	3	2021	11	28	2
16	3	2021	3	9	40
11	10	2021	5	47	11
11	3	2021	1	33	9
12	12	2021	18	25	1
19	7	2021	16	47	58
22	12	2021	15	39	45
2	5	2021	7	1	0
25	5	2021	10	40	5
15	6	2021	1	36	15
9	7	2021	23	27	34
24	6	2021	4	37	38
28	11	2021	3	51	12
12	7	2021	4	28	12
16	6	2021	3	4	40
4	2	2021	16	43	11
5	1	2021	21	56	55
8	7	2021	3	39	32
5	1	2021	13	37	43
27	4	2021	3	28	0
23	8	2021	16	57	21
13	9	2021	13	40	12
27	2	2021	4	24	56
1	8	2021	21	40	29
3	11	2021	20	39	19
11	2	2021	17	21	20
12	10	2021	15	11	43
26	7	2021	6	23	13
4	3	2021	10	29	48
28	9	2021	17	44	43
30	12	2021	8	47	47
4	1	2021	15	56	45
12	12	2021	16	1	54
12	7	2021	20	34	37
11	2	2021	14	40	41
21	9	2021	14	41	33
3	9	2021	7	29	49
19	4	2021	2	19	0
10	4	2021	1	18	0
18	4	2021	12	52	24
1	11	2021	8	42	42
20	3	2021	3	22	13
14	3	2021	17	40	33
20	1	2021	2	38	10
6	9	2021	17	44	37
24	1	2021	23	52	23
24	11	2021	14	4	56
16	9	2021	7	39	24
14	12	2021	20	55	13
21	1	2021	6	46	0
10	7	2021	8	0	20
3	12	2021	10	34	6
17	11	2021	0	7	35
28	8	2021	0	58	24
18	3	2021	23	17	13
29	1	2021	5	45	11
13	7	2021	20	19	22
4	5	2021	5	57	0
25	5	2021	20	15	56
18	9	2021	7	46	32
18	8	2021	2	40	55
23	9	2021	14	10	24
14	10	2021	21	13	21
12	7	2021	15	14	20
29	1	2021	1	58	46
6	7	2021	9	47	59
5	5	2021	19	57	39
2	4	2021	7	25	44
7	3	2021	9	17	46
25	12	2021	23	2	37
11	4	2021	7	49	51
19	3	2021	6	43	40
23	5	2021	18	41	27
1	8	2021	9	28	0
5	7	2021	7	6	16
16	5	2021	4	47	39
5	8	2021	12	45	35
11	2	2021	21	1	41
13	7	2021	21	28	11
29	1	2021	1	58	45
9	7	2021	23	30	55
11	11	2021	5	53	47
16	4	2021	15	58	56
26	12	2021	21	21	31
8	11	2021	19	4	30
4	10	2021	16	39	0
7	1	2021	7	6	54
4	2	2021	9	45	17
25	7	2021	8	7	14
11	4	2021	21	4	16
2	3	2021	20	26	42
4	10	2021	3	13	26
1	8	2021	22	11	59
10	9	2021	6	33	44
26	1	2021	13	7	35
15	5	2021	12	0	43
18	2	2021	14	44	50
29	8	2021	10	12	20
16	8	2021	4	9	17
7	10	2021	21	45	39
16	12	2021	14	5	2
23	5	2021	9	5	19
10	3	2021	0	28	38
14	2	2021	12	25	59
17	7	2021	0	51	41
11	9	2021	19	18	54
28	7	2021	1	51	12
14	4	2021	18	20	23
9	6	2021	18	26	8
20	8	2021	0	1	20
9	8	2021	23	24	39
21	5	2021	0	50	34
14	2	2021	6	58	37
9	1	2021	8	16	58
24	5	2021	10	57	0
13	5	2021	21	3	29
6	2	2021	2	14	24
2	1	2021	3	45	3
2	11	2021	3	7	11
20	11	2021	8	58	59
9	11	2021	8	20	13
25	7	2021	17	8	12
28	1	2021	8	18	55
22	11	2021	3	16	17
27	9	2021	15	26	18
27	8	2021	19	51	57
14	12	2021	18	45	33
19	11	2021	21	37	14
9	3	2021	7	25	18
1	12	2021	7	5	45
22	7	2021	17	34	4
22	8	2021	6	13	55
10	10	2021	8	1	51
29	6	2021	6	53	17
1	11	2021	6	31	33
12	1	2021	6	32	35
29	9	2021	2	37	42
22	10	2021	17	0	16
18	12	2021	15	13	15
22	4	2021	21	26	27
28	9	2021	5	47	30
23	5	2021	22	18	31
27	1	2021	22	24	31
16	5	2021	3	38	55
7	1	2021	1	25	15
14	7	2021	23	3	45
21	10	2021	2	11	36
18	9	2021	8	49	10
25	10	2021	22	36	31
24	3	2021	11	46	3
19	9	2021	2	44	7
15	12	2021	4	39	45
11	7	2021	12	4	32
18	2	2021	1	16	17
11	7	2021	8	49	12
28	9	2021	23	56	7
16	9	2021	3	33	6
30	12	2021	19	38	22
1	7	2021	3	31	42
19	12	2021	10	15	49
5	8	2021	12	10	22
19	8	2021	8	33	26
16	2	2021	11	10	2
25	3	2021	19	58	26
4	3	2021	13	28	32
30	10	2021	0	40	42
21	11	2021	0	6	55
13	12	2021	4	19	47
7	7	2021	15	8	43
5	11	2021	11	58	18
3	12	2021	2	35	2
25	7	2021	19	19	20
25	3	2021	19	12	7
12	3	2021	9	6	25
23	9	2021	1	36	7
14	9	2021	18	38	8
5	4	2021	8	8	10
14	9	2021	18	45	36
21	4	2021	5	50	13
27	1	2021	15	3	56
23	9	2021	13	42	1
10	6	2021	6	43	11
13	6	2021	22	5	4
14	4	2021	20	56	39
3	3	2021	12	52	31
21	1	2021	5	36	33
28	2	2021	12	33	37
30	2	2021	8	35	26
20	10	2021	4	55	42
13	11	2021	8	0	10
27	1	2021	7	41	8
16	6	2021	18	1	4
12	9	2021	4	31	30
8	12	2021	13	54	43
1	2	2021	8	23	24
2	1	2021	20	14	42
5	5	2021	14	36	16
10	3	2021	21	28	48
20	11	2021	5	37	50
19	10	2021	5	45	47
5	9	2021	17	38	56
27	5	2021	9	28	4
8	8	2021	8	56	30
11	2	2021	13	16	12
7	6	2021	21	56	5
19	5	2021	7	43	32
5	6	2021	7	8	47
25	9	2021	20	49	33
30	7	2021	18	32	32
2	3	2021	17	24	43
19	9	2021	20	9	53
18	6	2021	10	53	5
14	1	2021	17	32	16
6	5	2021	6	1	38
2	12	2021	6	18	21
26	9	2021	16	12	1
15	11	2021	16	37	14
3	1	2021	21	40	21
21	4	2021	12	20	31
30	3	2021	20	30	8
19	10	2021	16	34	17
15	7	2021	8	14	43
25	8	2021	0	15	10
10	12	2021	7	19	55
17	2	2021	9	29	38
24	4	2021	22	23	49
13	5	2021	1	27	39
7	3	2021	2	18	53
9	2	2021	20	48	17
8	4	2021	7	47	54
29	6	2021	7	20	45
14	1	2021	11	16	47
1	7	2021	15	24	33
16	6	2021	11	38	10
12	8	2021	10	50	5
25	6	2021	4	41	17
22	12	2021	4	9	42
15	2	2021	18	7	47
18	11	2021	2	24	34
3	5	2021	19	45	22
23	2	2021	9	43	50
23	10	2021	4	15	11
23	10	2021	23	23	57
7	2	2021	18	44	34
8	12	2021	0	38	26
15	11	2021	9	54	46
23	2	2021	9	47	10
13	6	2021	15	37	11
3	3	2021	8	57	9
20	4	2021	17	28	53
21	2	2021	16	44	12
28	9	2021	4	49	50
27	7	2021	16	1	13
20	7	2021	13	37	4
3	11	2021	5	46	0
3	2	2021	0	24	50
6	7	2021	10	26	14
22	4	2021	19	16	2
9	12	2021	6	32	49
18	6	2021	19	26	13
30	4	2021	21	12	1
18	4	2021	4	47	19
18	2	2021	5	15	44
23	8	2021	21	15	7
19	5	2021	17	35	2
9	3	2021	9	44	33
7	9	2021	0	23	0
15	9	2021	14	34	53
24	7	2021	22	14	4
30	12	2021	16	52	37
20	4	2021	1	32	50
17	8	2021	14	33	39
8	9	2021	12	58	8
19	8	2021	3	42	26
20	7	2021	22	58	30
10	6	2021	13	42	0
27	12	2021	11	59	53
27	2	2021	9	32	38
18	11	2021	17	48	43
15	3	2021	19	26	5
22	7	2021	20	45	20
27	11	2021	9	24	29
12	12	2021	1	59	37
10	6	2021	16	56	37
2	7	2021	21	16	32
15	6	2021	21	15	40
15	6	2021	13	12	58
17	12	2021	5	34	1
25	4	2021	7	31	30
1	8	2021	4	49	35
5	7	2021	7	0	15
13	12	2021	8	46	0
26	9	2021	3	4	26
18	1	2021	14	42	9
11	10	2021	6	54	7
25	11	2021	19	33	7
7	7	2021	15	41	27
29	12	2021	3	54	39
2	9	2021	18	45	19
27	8	2021	12	19	14
9	1	2021	13	19	46
13	2	2021	19	4	16
4	8	2021	11	56	46
10	4	2021	5	28	0
1	4	2021	11	26	46
21	10	2021	6	53	33
16	9	2021	9	0	6
13	7	2021	4	4	25
21	7	2021	3	53	40
15	5	2021	20	17	41
16	1	2021	20	37	19
16	4	2021	19	2	18
18	3	2021	3	34	15
9	10	2021	21	36	13
19	2	2021	21	7	23
30	8	2021	9	0	47
18	4	2021	5	43	44
16	10	2021	2	34	45
30	12	2021	18	58	15
9	2	2021	14	48	40
22	1	2021	8	9	46
17	8	2021	1	10	40
18	7	2021	4	1	10
24	3	2021	9	42	19
3	3	2021	12	40	58
24	9	2021	20	41	43
23	2	2021	12	17	13
4	2	2021	20	52	51
11	9	2021	17	43	0
26	1	2021	9	40	33
21	1	2021	0	18	39
25	4	2021	14	13	22
5	4	2021	23	40	43
2	11	2021	10	8	3
30	5	2021	18	44	42
10	12	2021	23	48	21
10	7	2021	22	37	48
28	4	2021	13	4	0
6	6	2021	0	39	42
24	11	2021	16	58	3
12	7	2021	22	43	14
17	3	2021	4	19	9
5	7	2021	12	22	4
11	9	2021	7	27	56
8	3	2021	23	22	58
6	9	2021	22	28	42
13	9	2021	21	39	24
13	9	2021	5	15	26
25	4	2021	10	30	51
1	1	2021	2	48	30
14	7	2021	19	20	5
26	12	2021	2	37	6
21	2	2021	5	18	6
3	12	2021	18	43	37
24	2	2021	22	58	52
21	1	2021	15	23	39
9	8	2021	9	15	51
1	2	2021	21	9	12
4	5	2021	21	56	8
8	9	2021	2	11	39
17	7	2021	15	58	9
23	2	2021	19	10	43
5	1	2021	18	20	54
17	7	2021	5	30	54
30	6	2021	5	32	17
13	5	2021	12	5	1
9	6	2021	20	12	50
5	8	2021	14	48	9
29	6	2021	5	32	42
14	2	2021	8	31	43
7	7	2021	20	17	39
15	4	2021	23	56	20
10	6	2021	6	37	41
27	2	2021	15	52	13
8	1	2021	8	19	33
1	2	2021	7	12	10
30	11	2021	7	34	41
3	8	2021	10	8	50
24	3	2021	17	34	17
21	6	2021	21	58	0
24	5	2021	10	0	15
24	1	2021	7	7	6
12	10	2021	15	34	47
6	9	2021	3	19	33
30	7	2021	14	31	50
10	9	2021	15	44	38
18	5	2021	3	58	26
28	7	2021	16	3	10
28	2	2021	19	59	15
7	3	2021	19	20	6
29	1	2021	11	51	19
21	4	2021	20	46	51
11	5	2021	9	40	58
27	3	2021	9	31	5
14	10	2021	1	49	33
19	10	2021	7	19	47
24	5	2021	16	13	46
18	10	2021	11	9	40
3	11	2021	19	36	21
17	8	2021	1	35	30
6	9	2021	0	36	40
8	4	2021	7	30	18
25	12	2021	19	12	23
15	8	2021	10	58	22
30	6	2021	9	51	27
15	8	2021	23	6	4
3	10	2021	15	52	42
8	3	2021	2	16	28
26	7	2021	19	35	52
15	7	2021	2	52	58
1	5	2021	9	26	59
17	4	2021	2	25	34
6	5	2021	14	31	14
3	1	2021	15	45	55
2	12	2021	8	48	41
13	11	2021	0	53	12
13	8	2021	11	57	18
20	5	2021	0	21	56
9	12	2021	4	11	20
30	10	2021	21	59	58
18	7	2021	0	15	24
7	7	2021	4	24	20
24	1	2021	21	26	50
22	6	2021	10	0	31
9	11	2021	23	14	47
26	12	2021	19	9	16
19	6	2021	11	19	41
25	6	2021	21	56	27
11	7	2021	6	58	32
10	8	2021	21	54	55
27	7	2021	22	12	45
17	8	2021	16	27	51
17	4	2021	23	55	54
25	2	2021	2	17	50
25	1	2021	22	31	51
12	12	2021	1	29	19
27	9	2021	0	40	30
5	7	2021	2	31	4
28	4	2021	11	2	51
12	7	2021	2	5	54
26	7	2021	3	15	43
30	2	2021	14	48	18
12	7	2021	13	13	48
25	9	2021	18	52	37
13	10	2021	23	10	54
15	4	2021	12	0	8
7	11	2021	5	18	51
1	1	2021	17	42	23
30	9	2021	12	50	42
2	9	2021	21	50	57
11	8	2021	1	7	47
7	4	2021	7	35	29
23	9	2021	18	19	44
17	4	2021	10	43	21
5	9	2021	2	58	1
14	9	2021	3	55	59
19	9	2021	16	48	48
5	9	2021	17	11	18
15	6	2021	9	5	36
27	5	2021	7	37	8
21	6	2021	0	3	29
19	6	2021	20	18	21
15	4	2021	4	8	57
8	12	2021	19	47	16
18	3	2021	18	46	44
1	12	2021	1	8	29
7	3	2021	13	29	23
29	5	2021	21	35	40
11	1	2021	12	22	24
6	2	2021	2	8	24
24	6	2021	3	19	20
13	4	2021	6	46	48
24	3	2021	15	15	18
3	5	2021	14	28	18
22	6	2021	21	13	13
15	6	2021	14	36	11
5	10	2021	19	5	34
22	12	2021	20	6	56
15	2	2021	5	20	28
2	3	2021	5	56	26
23	2	2021	9	19	15
1	5	2021	22	27	38
11	3	2021	2	56	57
4	10	2021	4	51	57
23	2	2021	15	11	21
