-43.1	0.38998	0.548285	0.471357	0.530394	0.821509
-43	0.389849	0.548071	0.471421	0.53023	0.821341
-42.9	0.389718	0.547857	0.471487	0.530068	0.821174
-42.8	0.389588	0.547644	0.471552	0.529907	0.821009
-42.7	0.389459	0.547433	0.471619	0.529746	0.820844
-42.6	0.38933	0.547221	0.471685	0.529587	0.820681
-42.5	0.389202	0.547011	0.471753	0.529429	0.820518
-42.4	0.389074	0.546801	0.471821	0.529272	0.820357
-42.3	0.388947	0.546592	0.47189	0.529117	0.820197
-42.2	0.38882	0.546384	0.471959	0.528962	0.820038
-42.1	0.388694	0.546177	0.472029	0.528809	0.81988
-42	0.388569	0.54597	0.472099	0.528656	0.819724
-41.9	0.388444	0.545764	0.47217	0.528505	0.819568
-41.8	0.388319	0.545559	0.472242	0.528355	0.819414
-41.7	0.388195	0.545355	0.472314	0.528206	0.819261
-41.6	0.388072	0.545151	0.472387	0.528058	0.819109
-41.5	0.387949	0.544948	0.47246	0.527912	0.818958
-41.4	0.387827	0.544746	0.472534	0.527766	0.818808
-41.3	0.387705	0.544545	0.472608	0.527622	0.818659
-41.2	0.387584	0.544344	0.472683	0.527479	0.818512
-41.1	0.387463	0.544144	0.472759	0.527337	0.818365
-41	0.38278	0.484366	0.379599	0.460518	0.724725
-40.9	0.382669	0.484175	0.379621	0.460348	0.724551
-40.8	0.382559	0.483986	0.379644	0.46018	0.724377
-40.7	0.38245	0.483797	0.379666	0.460012	0.724205
-40.6	0.382341	0.483608	0.37969	0.459845	0.724034
-40.5	0.382232	0.483421	0.379713	0.459679	0.723864
-40.4	0.382124	0.483234	0.379737	0.459514	0.723695
-40.3	0.382017	0.483047	0.379761	0.45935	0.723526
-40.2	0.38191	0.482861	0.379786	0.459187	0.723359
-40.1	0.381804	0.482676	0.379811	0.459025	0.723192
-40	0.381698	0.482492	0.379836	0.458864	0.723027
-39.9	0.381593	0.482308	0.379862	0.458704	0.722862
-39.8	0.381488	0.482125	0.379888	0.458545	0.722698
-39.7	0.381384	0.481943	0.379915	0.458386	0.722536
-39.6	0.38128	0.481761	0.379942	0.458229	0.722374
-39.5	0.381177	0.48158	0.379969	0.458072	0.722213
-39.4	0.381074	0.4814	0.379997	0.457917	0.722053
-39.3	0.380972	0.48122	0.380025	0.457762	0.721894
-39.2	0.38087	0.481041	0.380053	0.457609	0.721736
-39.1	0.380769	0.480862	0.380082	0.457456	0.721579
-39	0.380669	0.480685	0.380112	0.457304	0.721423
-38.9	0.380569	0.480508	0.380141	0.457153	0.721268
-38.8	0.380469	0.480331	0.380171	0.457003	0.721114
-38.7	0.38037	0.480156	0.380201	0.456854	0.72096
-38.6	0.380272	0.47998	0.380232	0.456706	0.720808
-38.5	0.380174	0.479806	0.380263	0.456559	0.720657
-38.4	0.380076	0.479632	0.380295	0.456413	0.720506
-38.3	0.37998	0.479459	0.380327	0.456267	0.720357
-38.2	0.379883	0.479287	0.380359	0.456123	0.720208
-38.1	0.379787	0.479115	0.380392	0.45598	0.720061
-38	0.379692	0.478944	0.380425	0.455837	0.719914
-37.9	0.379597	0.478774	0.380458	0.455696	0.719769
-37.8	0.379503	0.478604	0.380492	0.455555	0.719624
-37.7	0.379409	0.478435	0.380526	0.455415	0.71948
-37.6	0.379316	0.478266	0.380561	0.455277	0.719337
-37.5	0.379224	0.478099	0.380596	0.455139	0.719195
-37.4	0.379132	0.477932	0.380631	0.455002	0.719054
-37.3	0.37904	0.477765	0.380667	0.454866	0.718914
-37.2	0.378949	0.477599	0.380703	0.454731	0.718775
-37.1	0.378858	0.477434	0.380739	0.454597	0.718637
-37	0.378768	0.47727	0.380776	0.454464	0.7185
-36.9	0.378679	0.477106	0.380813	0.454331	0.718364
-36.8	0.37859	0.476943	0.380851	0.4542	0.718229
-36.7	0.378501	0.476781	0.380889	0.45407	0.718095
-36.6	0.345765	0.448661	0.351442	0.407608	0.666605
-36.5	0.345685	0.448511	0.351464	0.407476	0.666474
-36.4	0.345604	0.448362	0.351487	0.407345	0.666343
-36.3	0.345525	0.448213	0.351509	0.407215	0.666214
-36.2	0.345445	0.448065	0.351533	0.407086	0.666085
-36.1	0.345366	0.447917	0.351556	0.406957	0.665957
-36	0.345288	0.44777	0.35158	0.40683	0.66583
-35.9	0.34521	0.447624	0.351604	0.406703	0.665704
-35.8	0.345132	0.447478	0.351628	0.406577	0.665579
-35.7	0.345055	0.447333	0.351653	0.406451	0.665454
-35.6	0.344978	0.447188	0.351678	0.406327	0.66533
-35.5	0.344902	0.447044	0.351703	0.406203	0.665207
-35.4	0.344826	0.446901	0.351729	0.40608	0.665085
-35.3	0.344751	0.446758	0.351755	0.405958	0.664964
-35.2	0.344676	0.446616	0.351782	0.405836	0.664844
-35.1	0.344601	0.446474	0.351808	0.405716	0.664724
-35	0.344527	0.446333	0.351835	0.405596	0.664605
-34.9	0.344454	0.446192	0.351863	0.405477	0.664487
-34.8	0.344381	0.446052	0.35189	0.405359	0.66437
-34.7	0.344308	0.445913	0.351918	0.405242	0.664254
-34.6	0.344236	0.445775	0.351947	0.405125	0.664138
-34.5	0.344164	0.445636	0.351976	0.405009	0.664024
-34.4	0.344092	0.445499	0.352005	0.404894	0.66391
-34.3	0.344021	0.445362	0.352034	0.40478	0.663797
-34.2	0.343951	0.445226	0.352064	0.404667	0.663684
-34.1	0.343881	0.44509	0.352094	0.404554	0.663573
-34	0.343811	0.444955	0.352124	0.404442	0.663462
-33.9	0.343742	0.44482	0.352155	0.404331	0.663353
-33.8	0.343673	0.444686	0.352186	0.404221	0.663244
-33.7	0.343605	0.444553	0.352217	0.404111	0.663136
-33.6	0.343537	0.44442	0.352249	0.404003	0.663028
-33.5	0.34347	0.444288	0.352281	0.403895	0.662922
-33.4	0.343403	0.444157	0.352313	0.403788	0.662816
-33.3	0.343337	0.444026	0.352346	0.403682	0.662711
-33.2	0.343271	0.443895	0.352379	0.403576	0.662607
-33.1	0.343205	0.443766	0.352412	0.403472	0.662504
-33	0.34314	0.443636	0.352446	0.403368	0.662402
-32.9	0.343075	0.443508	0.35248	0.403265	0.6623
-32.8	0.343011	0.44338	0.352514	0.403163	0.6622
-32.7	0.342947	0.443252	0.352549	0.403061	0.6621
-32.6	0.342884	0.443126	0.352584	0.402961	0.662001
-32.5	0.342821	0.442999	0.352619	0.402861	0.661903
-32.4	0.342758	0.442874	0.352655	0.402762	0.661805
-32.3	0.342696	0.442749	0.352691	0.402663	0.661709
-32.2	0.342635	0.442624	0.352728	0.402566	0.661613
-32.1	0.342574	0.4425	0.352764	0.402469	0.661518
-32	0.342513	0.442377	0.352801	0.402373	0.661424
-31.9	0.342453	0.442255	0.352839	0.402278	0.661331
-31.8	0.342393	0.442133	0.352877	0.402184	0.661238
-31.7	0.342333	0.442011	0.352915	0.40209	0.661147
-31.6	0.342274	0.44189	0.352953	0.401998	0.661056
-31.5	0.342216	0.44177	0.352992	0.401906	0.660966
-31.4	0.342158	0.44165	0.353031	0.401815	0.660877
-31.3	0.3421	0.441531	0.35307	0.401724	0.660788
-31.2	0.342043	0.441413	0.35311	0.401635	0.660701
-31.1	0.341986	0.441295	0.35315	0.401546	0.660614
-31	0.34193	0.441178	0.353191	0.401458	0.660528
-30.9	0.341874	0.441061	0.353232	0.401371	0.660443
-30.8	0.341819	0.440945	0.353273	0.401285	0.660359
-30.7	0.341764	0.440829	0.353314	0.401199	0.660276
-30.6	0.341709	0.440714	0.353356	0.401115	0.660193
-30.5	0.341655	0.4406	0.353398	0.401031	0.660111
-30.4	0.341602	0.440486	0.353441	0.400948	0.66003
-30.3	0.341549	0.440373	0.353484	0.400865	0.65995
-30.2	0.341496	0.440261	0.353527	0.400784	0.659871
-30.1	0.341444	0.440149	0.35357	0.400703	0.659793
-30	0.341392	0.440037	0.353614	0.400623	0.659715
-29.9	0.34134	0.439926	0.353658	0.400544	0.659638
-29.8	0.341289	0.439816	0.353703	0.400465	0.659562
-29.7	0.341239	0.439707	0.353748	0.400388	0.659487
-29.6	0.341189	0.439598	0.353793	0.400311	0.659413
-29.5	0.341139	0.439489	0.353839	0.400235	0.65934
-29.4	0.34109	0.439382	0.353885	0.40016	0.659267
-29.3	0.341041	0.439274	0.353931	0.400085	0.659195
-29.2	0.340993	0.439168	0.353978	0.400012	0.659124
-29.1	0.340945	0.439062	0.354025	0.399939	0.659054
-29	0.340897	0.438956	0.354072	0.399867	0.658985
-28.9	0.34085	0.438852	0.35412	0.399796	0.658916
-28.8	0.340804	0.438747	0.354168	0.399725	0.658848
-28.7	0.340758	0.438644	0.354216	0.399656	0.658782
-28.6	0.340712	0.438541	0.354265	0.399587	0.658715
-28.5	0.340667	0.438438	0.354314	0.399519	0.65865
-28.4	0.340622	0.438336	0.354363	0.399451	0.658586
-28.3	0.340578	0.438235	0.354413	0.399385	0.658522
-28.2	0.340534	0.438134	0.354463	0.399319	0.65846
-28.1	0.34049	0.438034	0.354514	0.399254	0.658398
-28	0.340447	0.437935	0.354564	0.39919	0.658337
-27.9	0.340405	0.437836	0.354615	0.399127	0.658276
-27.8	0.312856	0.410056	0.321357	0.3525	0.607697
-27.7	0.312818	0.409966	0.321386	0.352425	0.607631
-27.6	0.31278	0.409876	0.321415	0.352349	0.607567
-27.5	0.312743	0.409786	0.321444	0.352275	0.607503
-27.4	0.312706	0.409698	0.321474	0.352201	0.60744
-27.3	0.31267	0.409609	0.321504	0.352128	0.607377
-27.2	0.312634	0.409522	0.321534	0.352056	0.607315
-27.1	0.312598	0.409434	0.321565	0.351984	0.607254
-27	0.312563	0.409348	0.321595	0.351913	0.607194
-26.9	0.312528	0.409262	0.321626	0.351842	0.607134
-26.8	0.312493	0.409176	0.321658	0.351772	0.607075
-26.7	0.312459	0.409091	0.321689	0.351703	0.607017
-26.6	0.312425	0.409006	0.321721	0.351635	0.60696
-26.5	0.312392	0.408922	0.321753	0.351567	0.606903
-26.4	0.312359	0.408839	0.321786	0.3515	0.606847
-26.3	0.312326	0.408756	0.321819	0.351433	0.606791
-26.2	0.312293	0.408673	0.321852	0.351367	0.606737
-26.1	0.312261	0.408591	0.321885	0.351302	0.606683
-26	0.31223	0.40851	0.321919	0.351238	0.60663
-25.9	0.312199	0.408429	0.321952	0.351174	0.606577
-25.8	0.312168	0.408349	0.321987	0.351111	0.606525
-25.7	0.312137	0.408269	0.322021	0.351048	0.606474
-25.6	0.312107	0.40819	0.322056	0.350986	0.606424
-25.5	0.312077	0.408111	0.322091	0.350925	0.606374
-25.4	0.312048	0.408033	0.322126	0.350865	0.606325
-25.3	0.312019	0.407955	0.322162	0.350805	0.606277
-25.2	0.31199	0.407878	0.322198	0.350746	0.606229
-25.1	0.311962	0.407801	0.322234	0.350687	0.606182
-25	0.311934	0.407725	0.32227	0.350629	0.606136
-24.9	0.311906	0.40765	0.322307	0.350572	0.60609
-24.8	0.311879	0.407574	0.322344	0.350515	0.606046
-24.7	0.311852	0.4075	0.322381	0.350459	0.606001
-24.6	0.311826	0.407426	0.322419	0.350404	0.605958
-24.5	0.3118	0.407353	0.322457	0.35035	0.605915
-24.4	0.311774	0.40728	0.322495	0.350296	0.605873
-24.3	0.311749	0.407207	0.322533	0.350242	0.605832
-24.2	0.311724	0.407135	0.322572	0.35019	0.605792
-24.1	0.311699	0.407064	0.322611	0.350138	0.605752
-24	0.311675	0.406993	0.32265	0.350087	0.605713
-23.9	0.311651	0.406923	0.32269	0.350036	0.605674
-23.8	0.311627	0.406853	0.32273	0.349986	0.605636
-23.7	0.311604	0.406784	0.32277	0.349937	0.605599
-23.6	0.311581	0.406715	0.32281	0.349888	0.605563
-23.5	0.311559	0.406647	0.322851	0.34984	0.605527
-23.4	0.311537	0.406579	0.322892	0.349793	0.605492
-23.3	0.311515	0.406512	0.322933	0.349746	0.605458
-23.2	0.311494	0.406445	0.322975	0.3497	0.605425
-23.1	0.311473	0.406379	0.323017	0.349655	0.605392
-23	0.311452	0.406314	0.323059	0.34961	0.60536
-22.9	0.311432	0.406249	0.323102	0.349566	0.605328
-22.8	0.311412	0.406184	0.323144	0.349523	0.605298
-22.7	0.311392	0.40612	0.323187	0.34948	0.605268
-22.6	0.311373	0.406057	0.323231	0.349438	0.605238
-22.5	0.311354	0.405994	0.323274	0.349396	0.60521
-22.4	0.311336	0.405932	0.323318	0.349356	0.605182
-22.3	0.311318	0.40587	0.323362	0.349315	0.605155
-22.2	0.3113	0.405808	0.323407	0.349276	0.605128
-22.1	0.311283	0.405748	0.323452	0.349237	0.605102
-22	0.311266	0.405687	0.323497	0.349199	0.605077
-21.9	0.311249	0.405627	0.323542	0.349162	0.605053
-21.8	0.311233	0.405568	0.323588	0.349125	0.605029
-21.7	0.311217	0.405509	0.323633	0.349089	0.605006
-21.6	0.311201	0.405451	0.32368	0.349053	0.604984
-21.5	0.311186	0.405394	0.323726	0.349018	0.604962
-21.4	0.311171	0.405337	0.323773	0.348984	0.604941
-21.3	0.311156	0.40528	0.32382	0.34895	0.604921
-21.2	0.311142	0.405224	0.323867	0.348917	0.604902
-21.1	0.311129	0.405168	0.323915	0.348885	0.604883
-21	0.311115	0.405113	0.323963	0.348854	0.604865
-20.9	0.311102	0.405059	0.324011	0.348823	0.604847
-20.8	0.311089	0.405005	0.32406	0.348792	0.604831
-20.7	0.311077	0.404951	0.324109	0.348763	0.604815
-20.6	0.311065	0.404898	0.324158	0.348734	0.604799
-20.5	0.311053	0.404846	0.324207	0.348705	0.604785
-20.4	0.311042	0.404794	0.324257	0.348678	0.604771
-20.3	0.311031	0.404743	0.324307	0.348651	0.604758
-20.2	0.31102	0.404692	0.324357	0.348624	0.604745
-20.1	0.31101	0.404641	0.324407	0.348599	0.604733
-20	0.311	0.404592	0.324458	0.348574	0.604722
-19.9	0.310991	0.404542	0.324509	0.348549	0.604712
-19.8	0.310982	0.404494	0.324561	0.348525	0.604702
-19.7	0.310973	0.404445	0.324612	0.348502	0.604693
-19.6	0.310964	0.404398	0.324664	0.34848	0.604685
-19.5	0.310956	0.404351	0.324717	0.348458	0.604677
-19.4	0.310948	0.404304	0.324769	0.348437	0.60467
-19.3	0.310941	0.404258	0.324822	0.348416	0.604664
-19.2	0.310934	0.404212	0.324875	0.348397	0.604658
-19.1	0.310927	0.404167	0.324929	0.348377	0.604653
-19	0.310921	0.404123	0.324983	0.348359	0.604649
-18.9	0.310915	0.404079	0.325037	0.348341	0.604646
-18.8	0.310909	0.404035	0.325091	0.348324	0.604643
-18.7	0.310904	0.403992	0.325145	0.348307	0.604641
-18.6	0.310899	0.40395	0.3252	0.348291	0.604639
-18.5	0.310894	0.403908	0.325256	0.348276	0.604639
-18.4	0.31089	0.403866	0.325311	0.348261	0.604639
-18.3	0.310886	0.403825	0.325367	0.348247	0.604639
-18.2	0.310883	0.403785	0.325423	0.348234	0.604641
-18.1	0.31088	0.403745	0.325479	0.348221	0.604643
-18	0.310877	0.403706	0.325536	0.348209	0.604646
-17.9	0.310874	0.403667	0.325593	0.348198	0.604649
-17.8	0.310872	0.403629	0.32565	0.348187	0.604653
-17.7	0.31087	0.403591	0.325708	0.348177	0.604658
-17.6	0.310869	0.403554	0.325765	0.348167	0.604664
-17.5	0.310868	0.403517	0.325824	0.348159	0.60467
-17.4	0.310867	0.403481	0.325882	0.34815	0.604677
-17.3	0.310866	0.403445	0.325941	0.348143	0.604684
-17.2	0.310866	0.40341	0.326	0.348136	0.604693
-17.1	0.310867	0.403375	0.326059	0.34813	0.604702
-17	0.310867	0.403341	0.326118	0.348124	0.604711
-16.9	0.310868	0.403307	0.326178	0.348119	0.604722
-16.8	0.31087	0.403274	0.326238	0.348115	0.604733
-16.7	0.310871	0.403242	0.326299	0.348111	0.604744
-16.6	0.310873	0.40321	0.32636	0.348108	0.604757
-16.5	0.310876	0.403178	0.326421	0.348106	0.60477
-16.4	0.310878	0.403147	0.326482	0.348104	0.604784
-16.3	0.310881	0.403117	0.326544	0.348103	0.604798
-16.2	0.310885	0.403087	0.326606	0.348103	0.604814
-16.1	0.310888	0.403057	0.326668	0.348103	0.604829
-16	0.310892	0.403028	0.32673	0.348104	0.604846
-15.9	0.310897	0.403	0.326793	0.348105	0.604863
-15.8	0.310901	0.402972	0.326856	0.348108	0.604881
-15.7	0.310907	0.402945	0.326919	0.34811	0.6049
-15.6	0.310912	0.402918	0.326983	0.348114	0.604919
-15.5	0.310918	0.402892	0.327047	0.348118	0.604939
-15.4	0.310924	0.402866	0.327111	0.348123	0.60496
-15.3	0.31093	0.402841	0.327176	0.348128	0.604981
-15.2	0.310937	0.402816	0.327241	0.348134	0.605003
-15.1	0.310944	0.402791	0.327306	0.348141	0.605026
-15	0.310952	0.402768	0.327371	0.348148	0.605049
-14.9	0.310959	0.402745	0.327437	0.348156	0.605073
-14.8	0.310968	0.402722	0.327503	0.348165	0.605098
-14.7	0.310976	0.4027	0.327569	0.348174	0.605124
-14.6	0.310985	0.402678	0.327636	0.348184	0.60515
-14.5	0.310994	0.402657	0.327703	0.348194	0.605177
-14.4	0.311003	0.402636	0.32777	0.348205	0.605204
-14.3	0.311013	0.402616	0.327837	0.348217	0.605232
-14.2	0.301994	0.381295	0.290035	0.313818	0.56631
-14.1	0.301999	0.365136	0.260695	0.294763	0.540823
-14	0.302013	0.365123	0.260706	0.294737	0.540827
-13.9	0.302026	0.365111	0.260716	0.294711	0.540831
-13.8	0.30204	0.365099	0.260727	0.294686	0.540837
-13.7	0.302054	0.365088	0.260738	0.294662	0.540842
-13.6	0.302069	0.365077	0.26075	0.294638	0.540848
-13.5	0.302083	0.365066	0.260761	0.294615	0.540855
-13.4	0.302098	0.365056	0.260773	0.294592	0.540862
-13.3	0.302114	0.365047	0.260785	0.294569	0.54087
-13.2	0.302129	0.365038	0.260797	0.294548	0.540879
-13.1	0.302145	0.365029	0.260809	0.294526	0.540888
-13	0.302162	0.365021	0.260821	0.294505	0.540897
-12.9	0.302178	0.365013	0.260834	0.294485	0.540907
-12.8	0.302195	0.365006	0.260846	0.294465	0.540918
-12.7	0.302212	0.364999	0.260859	0.294446	0.540929
-12.6	0.30223	0.364993	0.260872	0.294427	0.540941
-12.5	0.302248	0.364987	0.260886	0.294409	0.540953
-12.4	0.302266	0.364982	0.260899	0.294391	0.540966
-12.3	0.302284	0.364977	0.260912	0.294374	0.54098
-12.2	0.302303	0.364972	0.260926	0.294357	0.540994
-12.1	0.302322	0.364968	0.26094	0.294341	0.541008
-12	0.294283	0.350241	0.231043	0.267574	0.512496
-11.9	0.294305	0.350244	0.231035	0.267545	0.512507
-11.8	0.294327	0.350248	0.231028	0.267516	0.512519
-11.7	0.294349	0.350252	0.23102	0.267487	0.512531
-11.6	0.294372	0.350257	0.231013	0.267458	0.512544
-11.5	0.294394	0.350262	0.231006	0.267431	0.512557
-11.4	0.294418	0.350267	0.230999	0.267403	0.512571
-11.3	0.294441	0.350273	0.230992	0.267376	0.512585
-11.2	0.294465	0.350279	0.230985	0.26735	0.5126
-11.1	0.294489	0.350286	0.230978	0.267324	0.512616
-11	0.294513	0.350293	0.230971	0.267298	0.512632
-10.9	0.294538	0.350301	0.230965	0.267273	0.512648
-10.8	0.294376	0.339244	0.209345	0.254843	0.495549
-10.7	0.294399	0.339259	0.209327	0.254814	0.495566
-10.6	0.294424	0.339275	0.209309	0.254785	0.495583
-10.5	0.294448	0.339291	0.209291	0.254757	0.495601
-10.4	0.294472	0.339307	0.209274	0.254729	0.49562
-10.3	0.294497	0.339324	0.209257	0.254702	0.495639
-10.2	0.294523	0.339341	0.209239	0.254675	0.495658
-10.1	0.294548	0.339359	0.209222	0.254648	0.495678
-10	0.294574	0.339377	0.209205	0.254622	0.495698
-9.9	0.2946	0.339395	0.209188	0.254597	0.495719
-9.8	0.294626	0.339414	0.209171	0.254572	0.495741
-9.7	0.294652	0.339433	0.209154	0.254547	0.495763
-9.6	0.294679	0.339453	0.209138	0.254523	0.495785
-9.5	0.294706	0.339473	0.209121	0.254499	0.495808
-9.4	0.294733	0.339494	0.209105	0.254475	0.495831
-9.3	0.294761	0.339515	0.209089	0.254453	0.495855
-9.2	0.294789	0.339536	0.209072	0.25443	0.49588
-9.1	0.294817	0.339558	0.209056	0.254408	0.495905
-9	0.294845	0.33958	0.20904	0.254386	0.49593
-8.9	0.294874	0.339603	0.209025	0.254365	0.495956
-8.8	0.294903	0.339626	0.209009	0.254344	0.495982
-8.7	0.294932	0.33965	0.208993	0.254324	0.496009
-8.6	0.294961	0.339674	0.208978	0.254304	0.496036
-8.5	0.294991	0.339698	0.208962	0.254285	0.496064
-8.4	0.295021	0.339723	0.208947	0.254266	0.496093
-8.3	0.295051	0.339748	0.208932	0.254248	0.496122
-8.2	0.295082	0.339774	0.208917	0.25423	0.496151
-8.1	0.295113	0.3398	0.208902	0.254212	0.496181
-8	0.295144	0.339826	0.208887	0.254195	0.496211
-7.9	0.295175	0.339853	0.208872	0.254178	0.496242
-7.8	0.295206	0.339881	0.208858	0.254162	0.496273
-7.7	0.295238	0.339908	0.208843	0.254146	0.496305
-7.6	0.29527	0.339936	0.208829	0.254131	0.496337
-7.5	0.295303	0.339965	0.208814	0.254116	0.49637
-7.4	0.295335	0.339994	0.2088	0.254101	0.496403
-7.3	0.295368	0.340023	0.208786	0.254087	0.496437
-7.2	0.295401	0.340053	0.208772	0.254073	0.496471
-7.1	0.295435	0.340084	0.208758	0.25406	0.496506
-7	0.295468	0.340114	0.208744	0.254047	0.496541
-6.9	0.295502	0.340145	0.208731	0.254035	0.496577
-6.8	0.295536	0.340177	0.208717	0.254023	0.496613
-6.7	0.295571	0.340209	0.208704	0.254012	0.49665
-6.6	0.295605	0.340241	0.20869	0.254001	0.496687
-6.5	0.29564	0.340274	0.208677	0.25399	0.496725
-6.4	0.295675	0.340307	0.208664	0.25398	0.496763
-6.3	0.295711	0.34034	0.208651	0.253971	0.496802
-6.2	0.295747	0.340374	0.208638	0.253962	0.496841
-6.1	0.295783	0.340409	0.208625	0.253953	0.49688
-6	0.295819	0.340444	0.208613	0.253944	0.49692
-5.9	0.295855	0.340479	0.2086	0.253937	0.496961
-5.8	0.295892	0.340515	0.208588	0.253929	0.497002
-5.7	0.295929	0.340551	0.208575	0.253922	0.497043
-5.6	0.295966	0.340587	0.208563	0.253916	0.497086
-5.5	0.296004	0.340624	0.208551	0.25391	0.497128
-5.4	0.296041	0.340661	0.208539	0.253904	0.497171
-5.3	0.296079	0.340699	0.208527	0.253899	0.497214
-5.2	0.296118	0.340737	0.208515	0.253894	0.497258
-5.1	0.296156	0.340776	0.208503	0.25389	0.497303
-5	0.296195	0.340815	0.208492	0.253886	0.497348
-4.9	0.296234	0.340854	0.20848	0.253882	0.497393
-4.8	0.296273	0.340894	0.208469	0.253879	0.497439
-4.7	0.296313	0.340934	0.208457	0.253877	0.497485
-4.6	0.296352	0.340974	0.208446	0.253875	0.497532
-4.5	0.296392	0.341015	0.208435	0.253873	0.497579
-4.4	0.296433	0.341057	0.208424	0.253872	0.497627
-4.3	0.296473	0.341099	0.208413	0.253871	0.497675
-4.2	0.296514	0.341141	0.208402	0.253871	0.497724
-4.1	0.296555	0.341183	0.208392	0.253871	0.497773
-4	0.296596	0.341227	0.208381	0.253871	0.497823
-3.9	0.296638	0.34127	0.208371	0.253872	0.497873
-3.8	0.29668	0.341314	0.20836	0.253874	0.497924
-3.7	0.296722	0.341358	0.20835	0.253875	0.497975
-3.6	0.296764	0.341403	0.20834	0.253878	0.498026
-3.5	0.296806	0.341448	0.20833	0.253881	0.498078
-3.4	0.296849	0.341493	0.20832	0.253884	0.498131
-3.3	0.296892	0.341539	0.20831	0.253887	0.498184
-3.2	0.296935	0.341585	0.2083	0.253891	0.498237
-3.1	0.296979	0.341632	0.208291	0.253896	0.498291
-3	0.297023	0.341679	0.208281	0.253901	0.498345
-2.9	0.297067	0.341727	0.208272	0.253906	0.4984
-2.8	0.297111	0.341775	0.208263	0.253912	0.498456
-2.7	0.297155	0.341823	0.208253	0.253918	0.498511
-2.6	0.2972	0.341872	0.208244	0.253925	0.498568
-2.5	0.297245	0.341921	0.208235	0.253932	0.498624
-2.4	0.29729	0.34197	0.208226	0.25394	0.498682
-2.3	0.297336	0.34202	0.208218	0.253948	0.498739
-2.2	0.297381	0.342071	0.208209	0.253956	0.498798
-2.1	0.297427	0.342121	0.2082	0.253965	0.498856
-2	0.297473	0.342173	0.208192	0.253975	0.498915
-1.9	0.29752	0.342224	0.208183	0.253985	0.498975
-1.8	0.297567	0.342276	0.208175	0.253995	0.499035
-1.7	0.297613	0.342328	0.208167	0.254006	0.499095
-1.6	0.297661	0.342381	0.208159	0.254017	0.499156
-1.5	0.297708	0.342434	0.208151	0.254028	0.499218
-1.4	0.297756	0.342488	0.208143	0.25404	0.499279
-1.3	0.297804	0.342542	0.208135	0.254053	0.499342
-1.2	0.297852	0.342596	0.208128	0.254066	0.499405
-1.1	0.2979	0.342651	0.20812	0.254079	0.499468
-1	0.297949	0.342706	0.208113	0.254093	0.499532
-0.9	0.297997	0.342762	0.208105	0.254107	0.499596
-0.8	0.298047	0.342818	0.208098	0.254122	0.49966
-0.7	0.298096	0.342874	0.208091	0.254137	0.499725
-0.6	0.298145	0.342931	0.208084	0.254153	0.499791
-0.5	0.298195	0.342988	0.208077	0.254169	0.499857
-0.4	0.298245	0.343045	0.20807	0.254185	0.499924
-0.3	0.298295	0.343103	0.208063	0.254202	0.49999
-0.2	0.298346	0.343162	0.208057	0.254219	0.500058
-0.1	0.298397	0.34322	0.20805	0.254237	0.500126
-8.35915e-013	0.298448	0.34328	0.208044	0.254255	0.500194
0.1	0.298499	0.343339	0.208037	0.254274	0.500263
0.2	0.29855	0.343399	0.208031	0.254293	0.500332
0.3	0.298602	0.343459	0.208025	0.254313	0.500402
0.4	0.298654	0.34352	0.208019	0.254333	0.500472
0.5	0.298706	0.343581	0.208013	0.254353	0.500543
0.6	0.298758	0.343643	0.208007	0.254374	0.500614
0.7	0.298811	0.343705	0.208002	0.254395	0.500685
0.8	0.298864	0.343767	0.207996	0.254417	0.500757
0.9	0.298917	0.34383	0.20799	0.254439	0.50083
1	0.29897	0.343893	0.207985	0.254462	0.500902
1.1	0.299024	0.343956	0.20798	0.254485	0.500976
1.2	0.299078	0.34402	0.207974	0.254508	0.50105
1.3	0.299132	0.344084	0.207969	0.254532	0.501124
1.4	0.299186	0.344149	0.207964	0.254557	0.501199
1.5	0.29924	0.344214	0.207959	0.254582	0.501274
1.6	0.299295	0.34428	0.207955	0.254607	0.501349
1.7	0.29935	0.344345	0.20795	0.254633	0.501425
1.8	0.299405	0.344412	0.207945	0.254659	0.501502
1.9	0.299461	0.344478	0.207941	0.254686	0.501579
2	0.299516	0.344545	0.207936	0.254713	0.501656
2.1	0.299572	0.344613	0.207932	0.25474	0.501734
2.2	0.299628	0.34468	0.207928	0.254768	0.501812
2.3	0.299685	0.344749	0.207924	0.254797	0.501891
2.4	0.299741	0.344817	0.20792	0.254825	0.50197
2.5	0.299798	0.344886	0.207916	0.254855	0.50205
2.6	0.299855	0.344956	0.207912	0.254884	0.50213
2.7	0.299912	0.345025	0.207908	0.254915	0.502211
2.8	0.29997	0.345095	0.207904	0.254945	0.502292
2.9	0.300027	0.345166	0.207901	0.254976	0.502373
3	0.300085	0.345237	0.207897	0.255008	0.502455
3.1	0.300143	0.345308	0.207894	0.25504	0.502537
3.2	0.300202	0.34538	0.207891	0.255072	0.50262
3.3	0.30026	0.345452	0.207888	0.255105	0.502703
3.4	0.300319	0.345524	0.207885	0.255138	0.502787
3.5	0.300378	0.345597	0.207882	0.255172	0.502871
3.6	0.300437	0.34567	0.207879	0.255206	0.502956
3.7	0.300497	0.345744	0.207876	0.255241	0.503041
3.8	0.300557	0.345818	0.207874	0.255276	0.503126
3.9	0.300617	0.345892	0.207871	0.255312	0.503212
