-43	1.23057	2.2766	1.43921	1.03998	2.96117
-42.9	1.23098	2.27734	1.43942	1.04016	2.96201
-42.8	1.2314	2.27807	1.43964	1.04035	2.96285
-42.7	1.23181	2.27881	1.43986	1.04054	2.9637
-42.6	1.23222	2.27954	1.44008	1.04073	2.96454
-42.5	1.23263	2.28028	1.4403	1.04092	2.96539
-42.4	1.23305	2.28101	1.44052	1.04111	2.96623
-42.3	1.23346	2.28175	1.44074	1.04131	2.96708
-42.2	1.23387	2.28249	1.44097	1.0415	2.96792
-42.1	1.23428	2.28322	1.44119	1.0417	2.96877
-42	1.2347	2.28396	1.44142	1.0419	2.96962
-41.9	1.23511	2.2847	1.44165	1.0421	2.97047
-41.8	1.23552	2.28543	1.44188	1.0423	2.97132
-41.7	1.23594	2.28617	1.44211	1.0425	2.97217
-41.6	1.23635	2.28691	1.44234	1.0427	2.97302
-41.5	1.23676	2.28764	1.44258	1.04291	2.97387
-41.4	1.23718	2.28838	1.44281	1.04312	2.97473
-41.3	1.23759	2.28912	1.44305	1.04332	2.97558
-41.2	1.23801	2.28986	1.44328	1.04353	2.97644
-41.1	1.23842	2.29059	1.44352	1.04374	2.97729
-41	1.23883	2.29133	1.44376	1.04395	2.97815
-40.9	1.23925	2.29207	1.44401	1.04417	2.97901
-40.8	1.23966	2.29281	1.44425	1.04438	2.97986
-40.7	1.24007	2.29355	1.44449	1.0446	2.98072
-40.6	1.24049	2.29429	1.44474	1.04482	2.98158
-40.5	7.6965	11.3911	2.06878	4.5602	13.9023
-40.4	7.71495	11.4179	2.07303	4.56793	13.9351
-40.3	7.73344	11.4447	2.0773	4.57568	13.9679
-40.2	7.75197	11.4716	2.08159	4.58344	14.0009
-40.1	7.77055	11.4985	2.08589	4.59122	14.0338
-40	7.78916	11.5255	2.09023	4.59902	14.0669
-39.9	7.80781	11.5526	2.09458	4.60684	14.1
-39.8	7.8265	11.5797	2.09895	4.61468	14.1332
-39.7	7.84522	11.6068	2.10335	4.62253	14.1665
-39.6	7.86399	11.634	2.10776	4.6304	14.1998
-39.5	7.88279	11.6613	2.1122	4.63829	14.2332
-39.4	7.90163	11.6886	2.11666	4.64619	14.2667
-39.3	7.92051	11.7159	2.12114	4.65411	14.3002
-39.2	7.93943	11.7433	2.12564	4.66204	14.3338
-39.1	7.95838	11.7708	2.13016	4.67	14.3675
-39	7.97737	11.7983	2.13471	4.67797	14.4012
-38.9	7.9964	11.8259	2.13927	4.68595	14.435
-38.8	8.01546	11.8535	2.14386	4.69395	14.4689
-38.7	8.03456	11.8811	2.14846	4.70197	14.5028
-38.6	8.05369	11.9089	2.15309	4.71	14.5368
-38.5	8.07286	11.9366	2.15774	4.71805	14.5708
-38.4	8.09206	11.9644	2.16241	4.72611	14.6049
-38.3	8.11129	11.9923	2.1671	4.73419	14.6391
-38.2	8.13056	12.0202	2.17181	4.74228	14.6733
-38.1	8.14987	12.0481	2.17655	4.75039	14.7076
-38	8.1692	12.0761	2.1813	4.75851	14.742
-37.9	8.18857	12.1041	2.18607	4.76665	14.7764
-37.8	8.20797	12.1322	2.19087	4.7748	14.8108
-37.7	8.2274	12.1603	2.19569	4.78297	14.8453
-37.6	8.24687	12.1885	2.20052	4.79115	14.8799
-37.5	8.26636	12.2167	2.20538	4.79934	14.9145
-37.4	8.28589	12.2449	2.21026	4.80755	14.9492
-37.3	8.30544	12.2732	2.21516	4.81577	14.9839
-37.2	8.32503	12.3015	2.22008	4.824	15.0187
-37.1	8.34465	12.3299	2.22502	4.83225	15.0536
-37	8.36429	12.3583	2.22998	4.84051	15.0884
-36.9	8.38397	12.3867	2.23496	4.84878	15.1234
-36.8	8.40367	12.4152	2.23996	4.85707	15.1584
-36.7	8.4234	12.4437	2.24499	4.86536	15.1934
-36.6	8.44316	12.4723	2.25003	4.87367	15.2285
-36.5	8.46294	12.5009	2.25509	4.88199	15.2636
-36.4	8.48275	12.5295	2.26017	4.89033	15.2988
-36.3	8.50259	12.5582	2.26527	4.89867	15.334
-36.2	8.52245	12.5869	2.2704	4.90703	15.3693
-36.1	8.54234	12.6156	2.27554	4.9154	15.4046
-36	8.56225	12.6444	2.2807	4.92378	15.44
-35.9	8.58219	12.6732	2.28588	4.93217	15.4754
-35.8	8.60215	12.702	2.29109	4.94057	15.5109
-35.7	8.62214	12.7308	2.29631	4.94898	15.5463
-35.6	8.64214	12.7597	2.30155	4.9574	15.5819
-35.5	8.66217	12.7887	2.30681	4.96583	15.6174
-35.4	8.68223	12.8176	2.31209	4.97427	15.653
-35.3	8.7023	12.8466	2.31739	4.98273	15.6887
-35.2	8.7224	12.8756	2.32271	4.99119	15.7244
-35.1	8.74251	12.9046	2.32804	4.99966	15.7601
-35	8.76265	12.9337	2.3334	5.00813	15.7959
-34.9	8.7828	12.9628	2.33878	5.01662	15.8316
-34.8	8.80298	12.9919	2.34417	5.02512	15.8675
-34.7	8.82317	13.021	2.34958	5.03362	15.9033
-34.6	8.84338	13.0502	2.35502	5.04213	15.9392
-34.5	8.86361	13.0793	2.36047	5.05065	15.9751
-34.4	8.88385	13.1085	2.36593	5.05918	16.0111
-34.3	8.90412	13.1378	2.37142	5.06772	16.0471
-34.2	8.92439	13.167	2.37693	5.07626	16.0831
-34.1	8.94469	13.1963	2.38245	5.08481	16.1191
-34	8.965	13.2256	2.38799	5.09337	16.1552
-33.9	8.98532	13.2549	2.39355	5.10193	16.1912
-33.8	9.00566	13.2842	2.39913	5.1105	16.2274
-33.7	9.02601	13.3135	2.40473	5.11908	16.2635
-33.6	9.04637	13.3429	2.41034	5.12766	16.2996
-33.5	9.06675	13.3722	2.41597	5.13624	16.3358
-33.4	9.08713	13.4016	2.42162	5.14484	16.372
-33.3	9.10753	13.431	2.42729	5.15343	16.4082
-33.2	9.12794	13.4604	2.43297	5.16204	16.4445
-33.1	9.14836	13.4898	2.43867	5.17065	16.4807
-33	9.16879	13.5192	2.44439	5.17926	16.517
-32.9	9.18923	13.5487	2.45012	5.18787	16.5533
-32.8	9.20967	13.5781	2.45587	5.19649	16.5896
-32.7	9.23013	13.6076	2.46164	5.20512	16.6259
-32.6	9.25059	13.637	2.46742	5.21375	16.6622
-32.5	9.27105	13.6665	2.47322	5.22238	16.6986
-32.4	9.29153	13.696	2.47904	5.23101	16.7349
-32.3	6.148	8.38778	2.33852	3.90549	10.6593
-32.2	6.15335	8.39429	2.34205	3.90758	10.6683
-32.1	6.15867	8.40076	2.34557	3.90967	10.6773
-32	6.16398	8.40721	2.34909	3.91174	10.6862
-31.9	6.16926	8.41362	2.35261	3.91381	10.695
-31.8	6.17451	8.41999	2.35612	3.91587	10.7038
-31.7	6.17975	8.42634	2.35963	3.91792	10.7126
-31.6	6.18496	8.43264	2.36314	3.91996	10.7214
-31.5	6.19015	8.43892	2.36665	3.92199	10.7301
-31.4	6.19531	8.44516	2.37015	3.92402	10.7387
-31.3	6.20045	8.45137	2.37366	3.92603	10.7473
-31.2	6.20557	8.45754	2.37715	3.92804	10.7559
-31.1	6.21067	8.46368	2.38065	3.93004	10.7645
-31	6.21574	8.46978	2.38414	3.93203	10.773
-30.9	6.22079	8.47585	2.38763	3.93401	10.7814
-30.8	6.22581	8.48189	2.39112	3.93599	10.7898
-30.7	6.23081	8.48789	2.3946	3.93795	10.7982
-30.6	6.23579	8.49385	2.39808	3.93991	10.8065
-30.5	6.24074	8.49978	2.40156	3.94185	10.8148
-30.4	6.24567	8.50567	2.40504	3.94379	10.8231
-30.3	6.25057	8.51153	2.40851	3.94572	10.8313
-30.2	6.25545	8.51736	2.41197	3.94764	10.8394
-30.1	6.2603	8.52314	2.41544	3.94956	10.8476
-30	6.26513	8.52889	2.4189	3.95146	10.8556
-29.9	6.26994	8.53461	2.42235	3.95335	10.8637
-29.8	6.27472	8.54029	2.42581	3.95524	10.8717
-29.7	6.27947	8.54593	2.42925	3.95712	10.8796
-29.6	6.2842	8.55154	2.4327	3.95898	10.8875
-29.5	6.28891	8.55711	2.43614	3.96084	10.8954
-29.4	6.29359	8.56264	2.43958	3.96269	10.9032
-29.3	6.29824	8.56814	2.44301	3.96453	10.911
-29.2	6.30287	8.5736	2.44644	3.96636	10.9187
-29.1	6.30748	8.57902	2.44986	3.96819	10.9264
-29	6.31205	8.58441	2.45328	3.97	10.934
-28.9	6.31661	8.58976	2.4567	3.97181	10.9416
-28.8	6.32113	8.59507	2.46011	3.9736	10.9492
-28.7	6.32564	8.60035	2.46352	3.97539	10.9567
-28.6	6.33011	8.60559	2.46692	3.97717	10.9641
-28.5	6.33456	8.61079	2.47032	3.97893	10.9715
-28.4	6.33898	8.61595	2.47371	3.98069	10.9789
-28.3	6.34338	8.62108	2.4771	3.98245	10.9862
-28.2	6.34775	8.62616	2.48049	3.98419	10.9935
-28.1	6.3521	8.63121	2.48387	3.98592	11.0008
-28	6.35642	8.63623	2.48724	3.98764	11.0079
-27.9	6.36071	8.6412	2.49061	3.98936	11.0151
-27.8	6.36498	8.64614	2.49398	3.99106	11.0222
-27.7	6.36922	8.65104	2.49734	3.99276	11.0292
-27.6	6.37343	8.6559	2.50069	3.99444	11.0362
-27.5	6.37762	8.66072	2.50404	3.99612	11.0432
-27.4	6.38178	8.6655	2.50739	3.99779	11.0501
-27.3	6.38591	8.67025	2.51073	3.99945	11.057
-27.2	6.39002	8.67496	2.51406	4.0011	11.0638
-27.1	6.3941	8.67962	2.51739	4.00274	11.0706
-27	6.39815	8.68425	2.52071	4.00438	11.0773
-26.9	6.40218	8.68885	2.52403	4.006	11.084
-26.8	6.40618	8.6934	2.52734	4.00761	11.0906
-26.7	6.41015	8.69791	2.53065	4.00922	11.0972
-26.6	6.41409	8.70239	2.53395	4.01081	11.1037
-26.5	6.41801	8.70683	2.53725	4.0124	11.1102
-26.4	6.4219	8.71123	2.54054	4.01398	11.1167
-26.3	6.42577	8.71559	2.54383	4.01555	11.1231
-26.2	6.42961	8.71991	2.54711	4.01711	11.1294
-26.1	6.43341	8.72419	2.55038	4.01866	11.1357
-26	6.4372	8.72843	2.55365	4.0202	11.142
-25.9	6.44095	8.73263	2.55691	4.02173	11.1482
-25.8	6.44468	8.7368	2.56016	4.02325	11.1544
-25.7	6.44838	8.74092	2.56341	4.02477	11.1605
-25.6	6.45205	8.74501	2.56666	4.02627	11.1666
-25.5	6.4557	8.74906	2.5699	4.02777	11.1726
-25.4	6.45932	8.75307	2.57313	4.02926	11.1785
-25.3	6.46291	8.75704	2.57635	4.03073	11.1845
-25.2	6.46647	8.76096	2.57957	4.0322	11.1904
-25.1	6.47001	8.76486	2.58279	4.03366	11.1962
-25	6.47351	8.76871	2.58599	4.03511	11.202
-24.9	6.47699	8.77252	2.58919	4.03656	11.2077
-24.8	6.48045	8.77629	2.59239	4.03799	11.2134
-24.7	6.48387	8.78002	2.59558	4.03942	11.219
-24.6	6.48727	8.78372	2.59876	4.04083	11.2246
-24.5	6.49064	8.78737	2.60193	4.04224	11.2302
-24.4	6.49398	8.79099	2.6051	4.04364	11.2357
-24.3	6.4973	8.79456	2.60826	4.04502	11.2411
-24.2	6.50058	8.7981	2.61142	4.04641	11.2465
-24.1	6.50384	8.8016	2.61457	4.04778	11.2518
-24	6.50707	8.80506	2.61771	4.04914	11.2572
-23.9	6.51028	8.80847	2.62085	4.05049	11.2624
-23.8	6.51345	8.81185	2.62397	4.05184	11.2676
-23.7	6.5166	8.81519	2.6271	4.05317	11.2728
-23.6	6.51972	8.81849	2.63021	4.0545	11.2779
-23.5	6.52282	8.82176	2.63332	4.05582	11.2829
-23.4	6.52588	8.82498	2.63642	4.05713	11.288
-23.3	6.52892	8.82816	2.63952	4.05843	11.2929
-23.2	6.53193	8.8313	2.6426	4.05973	11.2978
-23.1	6.53491	8.83441	2.64569	4.06101	11.3027
-23	6.53786	8.83747	2.64876	4.06229	11.3075
-22.9	6.54079	8.8405	2.65183	4.06356	11.3123
-22.8	6.54369	8.84348	2.65489	4.06481	11.317
-22.7	6.54656	8.84643	2.65794	4.06607	11.3217
-22.6	6.5494	8.84934	2.66098	4.06731	11.3264
-22.5	6.55222	8.85221	2.66402	4.06854	11.3309
-22.4	6.55501	8.85503	2.66705	4.06977	11.3355
-22.3	6.18159	8.44172	2.36627	3.74857	10.7272
-22.2	6.18311	8.44304	2.36853	3.7489	10.7297
-22.1	6.18461	8.44433	2.37077	3.74922	10.732
-22	6.18609	8.44558	2.37302	3.74953	10.7344
-21.9	6.18753	8.44679	2.37525	3.74983	10.7367
-21.8	6.18895	8.44797	2.37748	3.75013	10.7389
-21.7	6.19035	8.44911	2.37969	3.75042	10.7411
-21.6	6.19171	8.45021	2.3819	3.7507	10.7432
-21.5	6.19305	8.45127	2.38411	3.75097	10.7453
-21.4	6.19437	8.4523	2.3863	3.75124	10.7474
-21.3	6.19566	8.45329	2.38849	3.75149	10.7494
-21.2	6.19692	8.45424	2.39067	3.75174	10.7513
-21.1	6.19815	8.45516	2.39284	3.75199	10.7533
-21	6.19936	8.45604	2.395	3.75222	10.7551
-20.9	6.20055	8.45688	2.39716	3.75245	10.757
-20.8	6.2017	8.45769	2.39931	3.75267	10.7587
-20.7	6.20283	8.45846	2.40145	3.75288	10.7605
-20.6	6.20394	8.4592	2.40358	3.75309	10.7622
-20.5	6.20502	8.45989	2.40571	3.75329	10.7638
-20.4	6.20607	8.46056	2.40783	3.75348	10.7654
-20.3	6.2071	8.46118	2.40994	3.75366	10.767
-20.2	6.2081	8.46177	2.41204	3.75384	10.7685
-20.1	6.20908	8.46233	2.41413	3.75401	10.7699
-20	6.21003	8.46285	2.41622	3.75417	10.7714
-19.9	6.21096	8.46333	2.4183	3.75433	10.7727
-19.8	6.21186	8.46378	2.42037	3.75448	10.7741
-19.7	6.21273	8.46419	2.42243	3.75462	10.7754
-19.6	6.21358	8.46457	2.42449	3.75476	10.7766
-19.5	4.61622	6.6599	1.57367	2.64438	8.25471
-19.4	4.61508	6.65805	1.57441	2.64328	8.25272
-19.3	4.61392	6.65618	1.57516	2.64218	8.2507
-19.2	4.61274	6.65429	1.5759	2.64108	8.24866
-19.1	4.61156	6.65238	1.57663	2.63997	8.2466
-19	4.61036	6.65046	1.57736	2.63887	8.24452
-18.9	4.60915	6.64851	1.57809	2.63776	8.24241
-18.8	4.60792	6.64655	1.57881	2.63665	8.24028
-18.7	4.60668	6.64457	1.57953	2.63554	8.23813
-18.6	4.60543	6.64258	1.58024	2.63443	8.23596
-18.5	4.60417	6.64056	1.58095	2.63332	8.23376
-18.4	4.6029	6.63853	1.58165	2.63221	8.23154
-18.3	4.60161	6.63648	1.58235	2.6311	8.2293
-18.2	4.60031	6.63441	1.58305	2.62999	8.22704
-18.1	4.599	6.63232	1.58374	2.62888	8.22476
-18	4.59767	6.63022	1.58443	2.62776	8.22246
-17.9	4.59634	6.6281	1.58511	2.62665	8.22013
-17.8	4.59499	6.62596	1.58579	2.62554	8.21779
-17.7	4.59363	6.6238	1.58647	2.62442	8.21542
-17.6	4.59225	6.62163	1.58714	2.62331	8.21303
-17.5	4.59087	6.61944	1.58781	2.62219	8.21062
-17.4	4.58947	6.61724	1.58847	2.62108	8.20819
-17.3	4.58807	6.61502	1.58913	2.61996	8.20574
-17.2	4.58665	6.61278	1.58978	2.61884	8.20327
-17.1	4.58521	6.61052	1.59043	2.61773	8.20077
-17	4.58377	6.60825	1.59108	2.61661	8.19826
-16.9	4.58232	6.60597	1.59172	2.61549	8.19573
-16.8	4.58085	6.60366	1.59236	2.61438	8.19318
-16.7	4.57937	6.60134	1.593	2.61326	8.19061
-16.6	4.57789	6.59901	1.59363	2.61214	8.18801
-16.5	4.57639	6.59666	1.59425	2.61103	8.1854
-16.4	4.57488	6.59429	1.59488	2.60991	8.18277
-16.3	4.57335	6.59191	1.5955	2.60879	8.18012
-16.2	4.57182	6.58951	1.59611	2.60768	8.17745
-16.1	4.57028	6.58709	1.59672	2.60656	8.17476
-16	4.56872	6.58466	1.59733	2.60544	8.17206
-15.9	4.56716	6.58222	1.59793	2.60433	8.16933
-15.8	4.56558	6.57976	1.59853	2.60321	8.16658
-15.7	4.564	6.57728	1.59912	2.60209	8.16382
-15.6	4.5624	6.57479	1.59971	2.60098	8.16104
-15.5	4.56079	6.57229	1.6003	2.59986	8.15823
-15.4	4.55917	6.56977	1.60088	2.59875	8.15542
-15.3	4.55755	6.56724	1.60146	2.59763	8.15258
-15.2	4.55591	6.56469	1.60204	2.59652	8.14972
-15.1	4.55426	6.56212	1.60261	2.59541	8.14685
-15	4.5526	6.55955	1.60318	2.59429	8.14396
-14.9	4.55093	6.55696	1.60374	2.59318	8.14105
-14.8	4.54925	6.55435	1.6043	2.59207	8.13812
-14.7	4.54756	6.55173	1.60486	2.59096	8.13517
-14.6	4.54586	6.54909	1.60541	2.58985	8.13221
-14.5	4.54416	6.54645	1.60596	2.58874	8.12923
-14.4	4.54244	6.54378	1.6065	2.58763	8.12624
-14.3	4.54071	6.54111	1.60705	2.58652	8.12322
-14.2	4.53897	6.53842	1.60758	2.58541	8.12019
-14.1	4.53722	6.53572	1.60812	2.5843	8.11714
-14	4.53547	6.533	1.60865	2.58319	8.11408
-13.9	4.5337	6.53027	1.60917	2.58209	8.111
-13.8	4.53193	6.52753	1.6097	2.58098	8.1079
-13.7	4.53014	6.52477	1.61022	2.57988	8.10479
-13.6	4.52835	6.522	1.61073	2.57878	8.10166
-13.5	4.52654	6.51922	1.61124	2.57768	8.09851
-13.4	4.52473	6.51642	1.61175	2.57657	8.09535
-13.3	4.52291	6.51361	1.61226	2.57547	8.09217
-13.2	4.52108	6.51079	1.61276	2.57438	8.08898
-13.1	4.51924	6.50796	1.61326	2.57328	8.08577
-13	4.51739	6.50511	1.61375	2.57218	8.08254
-12.9	4.51553	6.50225	1.61424	2.57108	8.0793
-12.8	4.51367	6.49938	1.61473	2.56999	8.07605
-12.7	4.51179	6.4965	1.61521	2.5689	8.07277
-12.6	4.50991	6.4936	1.61569	2.5678	8.06949
-12.5	4.50802	6.4907	1.61617	2.56671	8.06619
-12.4	4.50612	6.48778	1.61664	2.56562	8.06287
-12.3	4.50421	6.48485	1.61711	2.56454	8.05954
-12.2	4.50229	6.4819	1.61757	2.56345	8.05619
-12.1	4.50037	6.47895	1.61804	2.56236	8.05283
-12	4.49843	6.47598	1.6185	2.56128	8.04946
-11.9	4.49649	6.473	1.61895	2.56019	8.04607
-11.8	4.49454	6.47001	1.6194	2.55911	8.04266
-11.7	4.49259	6.46701	1.61985	2.55803	8.03924
-11.6	4.49062	6.464	1.6203	2.55695	8.03581
-11.5	4.48865	6.46097	1.62074	2.55588	8.03237
-11.4	4.48666	6.45794	1.62118	2.5548	8.02891
-11.3	4.48468	6.45489	1.62161	2.55373	8.02543
-11.2	4.48268	6.45183	1.62205	2.55265	8.02195
-11.1	4.48067	6.44877	1.62248	2.55158	8.01844
-11	4.47866	6.44569	1.6229	2.55051	8.01493
-10.9	4.47664	6.4426	1.62332	2.54945	8.0114
-10.8	4.47461	6.4395	1.62374	2.54838	8.00786
-10.7	4.47258	6.43639	1.62416	2.54732	8.00431
-10.6	4.47054	6.43326	1.62457	2.54625	8.00074
-10.5	4.46849	6.43013	1.62498	2.54519	7.99716
-10.4	4.46643	6.42699	1.62539	2.54413	7.99356
-10.3	4.46437	6.42384	1.62579	2.54307	7.98996
-10.2	4.4623	6.42067	1.62619	2.54202	7.98634
-10.1	4.46022	6.4175	1.62659	2.54096	7.98271
-10	4.45813	6.41432	1.62698	2.53991	7.97907
-9.9	4.45604	6.41113	1.62737	2.53886	7.97541
-9.8	4.45394	6.40792	1.62776	2.53781	7.97174
-9.7	4.45183	6.40471	1.62814	2.53677	7.96806
-9.6	4.44972	6.40149	1.62852	2.53572	7.96437
-9.5	4.4476	6.39826	1.6289	2.53468	7.96066
-9.4	4.44548	6.39502	1.62927	2.53364	7.95695
-9.3	4.44334	6.39176	1.62965	2.5326	7.95322
-9.2	4.4412	6.3885	1.63001	2.53156	7.94948
-9.1	4.43906	6.38523	1.63038	2.53053	7.94573
-9	4.4369	6.38196	1.63074	2.5295	7.94196
-8.9	4.43475	6.37867	1.6311	2.52847	7.93819
-8.8	4.43258	6.37537	1.63146	2.52744	7.93441
-8.7	4.43041	6.37207	1.63181	2.52641	7.93061
-8.6	4.42823	6.36875	1.63216	2.52539	7.9268
-8.5	4.42605	6.36543	1.63251	2.52436	7.92298
-8.4	4.42386	6.36209	1.63286	2.52334	7.91915
-8.3	4.42166	6.35875	1.6332	2.52233	7.91531
-8.2	4.41946	6.3554	1.63354	2.52131	7.91146
-8.1	4.41725	6.35204	1.63387	2.5203	7.9076
-8	4.41503	6.34868	1.63421	2.51928	7.90373
-7.9	4.41281	6.3453	1.63454	2.51828	7.89984
-7.8	4.41059	6.34192	1.63487	2.51727	7.89595
-7.7	4.40836	6.33853	1.63519	2.51626	7.89204
-7.6	4.40612	6.33513	1.63551	2.51526	7.88813
-7.5	4.40387	6.33172	1.63583	2.51426	7.88421
-7.4	4.40163	6.3283	1.63615	2.51326	7.88027
-7.3	4.39937	6.32488	1.63646	2.51227	7.87633
-7.2	4.39711	6.32145	1.63677	2.51128	7.87238
-7.1	4.39485	6.31801	1.63708	2.51029	7.86841
-7	4.39257	6.31456	1.63739	2.5093	7.86444
-6.9	4.3903	6.3111	1.63769	2.50831	7.86046
-6.8	4.38802	6.30764	1.63799	2.50733	7.85646
-6.7	4.38573	6.30417	1.63828	2.50635	7.85246
-6.6	4.38344	6.30069	1.63858	2.50537	7.84845
-6.5	4.38114	6.29721	1.63887	2.50439	7.84443
-6.4	4.37884	6.29371	1.63916	2.50342	7.8404
-6.3	4.37653	6.29021	1.63945	2.50245	7.83636
-6.2	4.37422	6.28671	1.63973	2.50148	7.83232
-6.1	4.3719	6.28319	1.64001	2.50051	7.82826
-6	4.36958	6.27967	1.64029	2.49955	7.82419
-5.9	4.36725	6.27614	1.64057	2.49859	7.82012
-5.8	4.36492	6.27261	1.64084	2.49763	7.81604
-5.7	4.36258	6.26906	1.64111	2.49668	7.81195
-5.6	4.36024	6.26551	1.64138	2.49572	7.80785
-5.5	4.35789	6.26196	1.64164	2.49477	7.80374
-5.4	4.35554	6.2584	1.64191	2.49382	7.79962
-5.3	4.35319	6.25483	1.64217	2.49288	7.7955
-5.2	4.35083	6.25125	1.64243	2.49194	7.79137
-5.1	4.34846	6.24767	1.64268	2.491	7.78723
-5	4.34609	6.24408	1.64294	2.49006	7.78308
-4.9	4.34372	6.24049	1.64319	2.48912	7.77892
-4.8	4.34134	6.23688	1.64343	2.48819	7.77476
-4.7	4.33896	6.23328	1.64368	2.48726	7.77059
-4.6	4.33657	6.22966	1.64392	2.48634	7.76641
-4.5	4.33418	6.22604	1.64417	2.48541	7.76222
-4.4	4.33179	6.22242	1.6444	2.48449	7.75802
-4.3	4.32939	6.21879	1.64464	2.48357	7.75382
-4.2	4.32698	6.21515	1.64487	2.48266	7.74961
-4.1	4.32458	6.21151	1.64511	2.48175	7.7454
-4	4.32217	6.20786	1.64533	2.48084	7.74117
-3.9	4.31975	6.2042	1.64556	2.47993	7.73694
-3.8	4.31733	6.20054	1.64579	2.47902	7.7327
-3.7	4.31491	6.19687	1.64601	2.47812	7.72846
-3.6	4.31248	6.1932	1.64623	2.47722	7.7242
-3.5	4.31005	6.18953	1.64645	2.47633	7.71995
-3.4	4.30762	6.18584	1.64666	2.47544	7.71568
-3.3	4.30518	6.18216	1.64687	2.47455	7.71141
-3.2	4.30274	6.17846	1.64709	2.47366	7.70713
-3.1	4.30029	6.17476	1.64729	2.47277	7.70284
-3	4.29784	6.17106	1.6475	2.47189	7.69855
-2.9	4.29539	6.16735	1.6477	2.47101	7.69425
-2.8	4.29294	6.16364	1.64791	2.47014	7.68995
-2.7	4.29048	6.15992	1.64811	2.46927	7.68564
-2.6	4.28801	6.15619	1.6483	2.4684	7.68132
-2.5	4.28555	6.15247	1.6485	2.46753	7.677
-2.4	4.28308	6.14873	1.64869	2.46666	7.67267
-2.3	4.28061	6.14499	1.64888	2.4658	7.66834
-2.2	4.27813	6.14125	1.64907	2.46495	7.66399
-2.1	4.27565	6.1375	1.64926	2.46409	7.65965
-2	4.27317	6.13375	1.64944	2.46324	7.6553
-1.9	4.27068	6.13	1.64963	2.46239	7.65094
-1.8	4.2682	6.12623	1.64981	2.46154	7.64657
-1.7	4.26571	6.12247	1.64999	2.4607	7.64221
-1.6	4.26321	6.1187	1.65016	2.45986	7.63783
-1.5	4.26071	6.11492	1.65034	2.45902	7.63345
-1.4	4.25821	6.11115	1.65051	2.45819	7.62907
-1.3	4.25571	6.10736	1.65068	2.45736	7.62468
-1.2	4.2532	6.10358	1.65085	2.45653	7.62028
-1.1	4.2507	6.09978	1.65102	2.45571	7.61588
-1	4.24818	6.09599	1.65118	2.45488	7.61148
-0.9	4.24567	6.09219	1.65134	2.45407	7.60706
-0.8	4.24315	6.08839	1.6515	2.45325	7.60265
-0.7	4.24063	6.08458	1.65166	2.45244	7.59823
-0.6	4.23811	6.08077	1.65182	2.45163	7.5938
-0.5	4.23559	6.07696	1.65197	2.45082	7.58937
-0.4	4.23306	6.07314	1.65213	2.45002	7.58494
-0.3	4.23053	6.06932	1.65228	2.44922	7.5805
-0.2	4.228	6.06549	1.65243	2.44842	7.57606
-0.1	4.22547	6.06166	1.65257	2.44763	7.57161
-8.35915e-013	4.22293	6.05783	1.65272	2.44684	7.56716
0.1	4.22039	6.05399	1.65286	2.44605	7.5627
0.2	4.21785	6.05015	1.653	2.44526	7.55824
0.3	4.2153	6.04631	1.65314	2.44448	7.55378
0.4	4.21276	6.04246	1.65328	2.4437	7.54931
0.5	4.21021	6.03861	1.65342	2.44293	7.54484
0.6	4.20766	6.03476	1.65355	2.44216	7.54036
0.7	4.20511	6.03091	1.65368	2.44139	7.53588
0.8	4.20255	6.02705	1.65382	2.44062	7.53139
0.9	4.2	6.02319	1.65394	2.43986	7.5269
1	4.19744	6.01932	1.65407	2.4391	7.52241
1.1	4.19488	6.01545	1.6542	2.43834	7.51792
1.2	4.19232	6.01158	1.65432	2.43759	7.51342
1.3	4.18975	6.00771	1.65444	2.43684	7.50891
1.4	4.18719	6.00383	1.65456	2.4361	7.50441
1.5	4.18462	5.99995	1.65468	2.43535	7.4999
1.6	4.18205	5.99607	1.6548	2.43461	7.49539
1.7	4.18033	6.00592	1.65548	2.43853	7.50246
1.8	4.17775	6.002	1.6556	2.43778	7.4979
1.9	4.17517	5.99807	1.65571	2.43704	7.49335
2	4.17258	5.99414	1.65582	2.4363	7.48879
2.1	4.17	5.99021	1.65594	2.43556	7.48422
2.2	4.16741	5.98627	1.65605	2.43482	7.47966
2.3	4.18794	5.99063	1.71541	2.46507	7.50794
2.4	4.18527	5.98661	1.71556	2.46426	7.50328
2.5	4.18259	5.9826	1.7157	2.46345	7.49862
2.6	4.17992	5.97859	1.71584	2.46264	7.49395
2.7	4.17724	5.97457	1.71597	2.46184	7.48929
2.8	4.17457	5.97055	1.71611	2.46104	7.48462
2.9	4.17189	5.96654	1.71624	2.46024	7.47995
3	4.16921	5.96252	1.71637	2.45945	7.47528
3.1	4.16654	5.9585	1.7165	2.45867	7.47061
3.2	4.16386	5.95447	1.71663	2.45788	7.46594
3.3	4.16118	5.95045	1.71675	2.4571	7.46127
3.4	4.18175	5.95696	1.81931	2.45652	7.50215
3.5	4.17905	5.95293	1.8194	2.45575	7.49747
3.6	4.17635	5.94889	1.81949	2.45498	7.49279
3.7	1.51902	2.53801	0.809484	0.87299	3.06662
3.8	1.51844	2.5371	0.809424	0.872797	3.06557
3.9	1.51787	2.53619	0.809364	0.872605	3.06451
4	1.51729	2.53528	0.809305	0.872415	3.06346
4.1	1.51672	2.53437	0.809246	0.872228	3.06241
