700	-85	-25
20	-27	67
246	-36	16
643	51	81
715	-63	81
641	90	83
435	-31	11
651	5	55
200	-44	-88
941	-79	-47
760	7	-23
53	38	-12
993	32	-17
511	-68	-74
918	-48	63
841	62	39
110	-32	8
512	85	-83
709	17	33
648	23	-1
904	4	85
47	6	-6
876	60	87
50	86	36
975	34	90
93	14	-11
268	15	32
190	-9	86
722	56	42
802	63	84
676	2	78
925	-12	11
257	-40	19
965	-24	12
997	29	3
750	8	-83
333	-82	11
246	16	-41
303	-10	12
34	-25	-27
574	-36	-1
486	-69	19
305	-1	37
552	33	31
780	-71	42
933	-15	81
123	-5	81
257	-42	-61
622	-13	74
938	-30	48
287	58	34
973	-4	81
180	5	-63
798	18	-28
658	-39	74
163	-76	60
711	-46	-10
681	-56	9
583	-51	70
468	-17	26
343	62	27
930	3	78
740	-50	-84
167	51	9
843	-35	-20
993	11	25
753	16	54
645	1	-16
387	-45	65
263	-11	-72
119	60	13
765	-71	-50
561	-56	55
236	53	5
742	67	60
496	51	17
355	41	-31
119	27	17
933	27	-29
678	-45	63
865	-10	47
689	47	48
108	-69	-80
94	-87	-81
132	-17	49
433	-83	16
397	-73	-27
400	-75	-19
67	62	47
712	-52	-3
261	-45	-18
662	-33	-3
992	-75	56
294	76	-83
879	43	10
117	-6	59
632	-22	-84
586	-38	55
761	39	-42
344	-72	22
589	3	19
636	-53	-52
131	-57	-44
861	-13	71
639	-56	12
670	-57	35
550	76	-50
60	45	14
198	-75	-38
781	58	-28
522	76	-44
278	22	-17
320	73	57
476	-80	-45
422	-2	39
955	52	-40
704	88	81
432	73	-15
35	-23	0
938	37	-40
988	-41	57
668	-60	-16
552	-47	86
252	-2	64
149	-37	85
142	60	-38
38	30	74
256	-82	-35
106	50	-67
454	65	48
501	58	-89
23	-9	58
419	86	-83
614	76	18
284	-45	-78
496	72	46
522	-4	-22
499	49	65
443	60	44
260	-73	-78
21	-44	27
167	-74	-53
139	4	-6
74	-14	43
932	-55	50
546	81	86
940	5	-38
572	31	-2
144	81	41
740	36	-73
821	-28	32
791	-11	87
184	-27	-6
491	-24	18
399	-9	-49
413	-70	68
526	-7	62
418	89	86
465	68	-45
294	69	-56
743	73	25
311	-36	-67
916	17	-68
162	-19	-73
821	-67	-49
139	42	-15
56	-65	53
151	30	13
920	-16	-35
437	71	67
132	-70	-14
272	-71	57
72	86	-28
454	-21	63
728	-43	-36
243	-73	7
947	-16	-82
845	-10	29
606	14	33
120	67	14
396	39	41
603	0	-54
699	-50	-77
137	-30	-18
905	-61	-29
663	-83	-48
50	-63	45
395	-2	67
835	20	-33
602	-31	-87
105	-13	-73
713	-8	-6
489	-50	76
404	-1	-60
720	72	33
240	-68	-21
43	-87	45
692	-89	9
928	-68	-24
539	-18	-26
315	-67	5
962	-67	-71
329	-66	71
344	16	14
527	-56	5
656	37	8
770	62	1
31	-60	-53
311	87	18
83	-89	-10
435	87	77
81	-28	25
940	-18	61
966	-21	-88
150	-31	2
454	64	-59
93	13	65
895	-19	62
680	79	-29
677	20	11
556	26	52
174	-20	4
436	-3	-17
223	39	-4
590	23	-14
676	-2	-65
160	-62	-13
971	19	40
29	88	27
985	72	36
844	-16	-37
906	77	-41
417	5	62
788	-13	-34
281	0	-17
188	22	-78
634	-13	4
950	67	-14
743	-12	43
384	24	39
502	40	75
742	-8	75
605	-87	30
702	-47	87
256	45	41
309	-53	48
652	23	41
223	64	-76
462	23	88
434	45	-16
307	1	-47
203	-3	42
169	-2	-67
78	-88	54
403	-82	-13
305	15	-6
992	34	47
841	89	-46
947	51	-56
66	4	84
27	39	33
730	50	-46
284	-39	41
197	87	-88
940	-67	78
626	25	-8
934	-86	-53
515	-58	-15
105	79	63
584	-80	-47
360	27	21
548	-9	10
2	-7	-39
301	-71	90
363	54	27
159	76	-60
288	-89	-27
344	54	61
150	-67	45
157	63	-17
258	-35	-44
458	-31	38
874	68	54
453	81	-11
618	-57	26
794	-33	-15
22	-21	-10
672	-86	74
941	-43	59
145	34	49
27	82	-35
5	73	20
981	-73	27
175	63	-10
961	1	-80
125	73	48
362	17	11
723	63	32
767	-30	-61
807	-68	-61
652	27	-56
270	-26	62
333	-57	71
468	-56	22
753	38	-36
703	-66	-11
653	39	24
700	75	-86
516	-2	65
551	-68	-85
124	-32	-66
966	31	-33
195	-8	-71
214	-19	2
93	50	0
139	-19	-71
382	-75	-81
803	59	-22
470	49	52
266	-7	-50
383	-1	78
534	67	14
647	9	-86
268	-89	-75
371	50	-55
264	65	47
353	48	-29
936	11	59
165	-3	-77
25	-87	62
491	-38	78
775	21	72
754	-6	21
720	39	6
143	64	-60
625	-35	6
237	2	24
198	35	65
954	84	-58
269	-5	-24
420	-23	21
642	45	-83
55	52	-61
131	-1	-58
215	76	-33
181	-67	-44
443	80	-28
741	-55	-78
175	-1	-82
815	-46	30
993	-30	-14
104	-23	86
28	42	62
487	-50	4
751	-62	58
31	-2	-23
141	13	-65
477	6	-33
173	36	8
576	16	-60
291	-59	-54
242	-49	-54
588	-78	62
131	39	13
357	56	4
414	69	-17
732	-7	32
497	-77	-32
932	-25	-39
961	-20	-26
748	-51	13
114	78	-3
712	15	-23
329	28	-84
653	77	-68
365	31	-71
568	18	-68
537	21	23
638	-20	4
970	-43	71
476	66	-75
543	-26	-79
536	-4	32
363	-80	40
126	-35	-63
715	25	-55
586	-21	-15
310	-43	-83
307	21	13
758	28	-5
901	-6	-80
523	50	-15
222	-54	76
624	81	54
769	4	50
355	-83	-5
708	32	51
296	-86	-50
349	17	26
29	46	-40
552	-66	55
7	-63	23
978	-80	-8
178	-75	83
104	-18	-43
92	76	-62
631	-77	-52
378	-72	-4
196	64	32
528	29	-73
157	-10	-47
308	42	15
997	40	-25
467	-58	-41
347	-31	-47
521	47	-47
619	-22	-31
932	42	34
98	18	84
48	74	-32
45	8	43
124	81	-8
250	7	3
490	72	60
668	32	-19
346	-53	-10
746	-46	6
159	15	-18
519	-83	-29
614	-24	68
706	-48	-6
702	81	-84
39	85	-18
282	-34	-12
892	-33	-89
711	-46	33
76	-75	21
644	-41	45
701	76	49
419	70	-9
581	-60	63
636	-43	-61
712	10	-41
698	-84	-44
218	-64	-66
299	-87	54
370	-53	21
827	48	-65
989	-53	-18
385	-45	-77
766	13	-33
727	55	-12
603	-33	5
749	-37	-8
930	-1	12
958	41	-53
111	-42	1
423	-7	66
230	-74	65
255	65	1
502	69	-64
313	41	13
516	50	19
226	43	22
411	26	58
264	-65	-47
433	-50	31
888	-26	72
572	-57	-11
463	-65	-89
344	-44	16
433	74	-26
201	72	33
36	-15	-33
14	-54	-15
620	-40	10
83	1	49
751	-63	57
318	-24	1
458	-50	49
714	-80	56
249	-2	-42
302	40	13
290	29	63
925	-49	43
114	-18	33
654	-28	-63
637	83	-48
29	44	78
801	75	81
471	33	-87
122	-6	-1
137	25	-31
639	71	-27
489	75	-3
82	74	-80
842	-29	39
667	26	76
83	-75	-70
725	63	-72
840	4	-43
262	90	-51
38	-22	-89
130	-43	-27
2	-43	72
743	85	35
545	-12	31
554	42	-71
840	63	-36
303	46	-21
437	1	33
660	-7	-37
740	-54	-25
542	45	73
185	59	48
985	-36	-41
259	14	-31
699	2	57
670	34	15
472	-59	-83
600	64	-24
191	45	-17
412	69	-35
242	58	-54
368	18	-66
537	-84	-68
106	-73	-21
751	-35	33
582	-53	17
202	49	55
553	-76	-63
398	-28	73
592	57	-7
753	-4	66
728	-59	-45
992	21	50
230	-17	-44
703	25	23
16	24	28
212	42	-70
433	-47	-57
667	-76	-76
672	-17	74
147	50	-83
545	27	47
438	-36	-28
129	30	27
524	-37	-9
549	53	-81
216	-5	-19
923	-75	-10
480	26	24
838	-70	59
72	-40	85
533	37	37
558	-2	-36
443	-64	27
487	-30	83
79	-6	21
175	-58	-19
573	52	-28
580	-86	22
322	87	-48
155	45	-37
540	79	-15
416	-11	-10
662	11	18
497	57	42
831	-43	-87
626	65	35
907	34	62
306	-9	-62
342	-70	84
555	-17	5
271	34	70
629	-40	-45
843	-40	-84
187	-17	52
845	77	62
619	-66	88
507	37	-83
377	4	-62
891	-15	-79
603	20	14
689	-21	55
158	-14	-77
545	85	48
550	-60	-81
74	58	50
201	34	35
889	5	-50
68	-4	-83
297	-67	-38
51	7	-40
104	76	86
708	-82	-3
396	20	-31
195	73	10
784	16	-47
590	5	51
51	-81	-65
994	-59	36
161	-2	88
316	-65	-9
47	-8	49
216	-89	-9
411	-2	-68
819	-37	-67
112	45	86
500	-46	1
45	-78	-34
982	1	60
381	-14	59
662	34	-54
287	-83	14
554	-8	85
863	43	44
927	-16	-31
930	-59	-18
930	12	48
205	19	9
391	73	-46
246	21	54
676	-23	1
232	58	-75
325	34	-47
610	78	-29
769	-2	-18
408	21	-11
338	-58	-21
575	-28	-7
520	12	40
68	-75	18
286	65	-62
28	-68	46
953	-73	-32
492	84	22
824	-66	70
338	55	-32
966	-66	-89
834	-2	-15
88	-58	-12
976	68	-73
92	-65	-62
883	27	-71
783	-53	32
823	-42	-34
814	16	28
842	-5	-86
93	-6	75
399	25	8
178	-73	74
84	11	24
305	-81	5
631	-16	-6
712	-58	81
92	67	15
348	36	0
88	51	12
49	-17	-36
752	27	1
557	-10	1
977	-14	24
229	24	-55
128	83	88
445	-19	-78
219	5	-5
931	-1	6
157	71	-33
396	4	36
533	70	83
12	5	-82
183	51	1
665	-31	-41
352	-13	-44
431	28	-43
957	-29	75
220	-23	-41
980	-34	85
93	-19	-53
104	39	41
135	18	-83
664	9	48
6	29	23
655	-69	59
887	-20	-23
988	30	26
889	-68	17
819	-46	-82
599	-49	43
713	-38	89
30	6	-7
676	12	-39
565	67	-77
7	89	63
198	0	-36
945	48	-53
721	77	24
677	-33	-79
729	63	57
522	9	-38
108	29	-53
172	72	11
670	-75	86
177	45	88
709	-80	44
116	30	-83
942	-31	-47
851	-60	-11
918	58	39
236	-9	50
105	-45	34
595	15	-43
996	20	11
436	69	11
894	-13	32
166	64	70
849	28	66
797	-17	-71
917	-15	-27
431	44	46
557	-32	42
735	81	-36
191	-11	-73
892	85	89
840	-85	32
841	51	-64
140	71	-45
997	22	-39
289	-11	52
652	-15	51
59	40	53
299	39	1
440	9	-68
272	39	35
189	58	48
758	28	-54
702	83	-59
748	-87	55
105	26	-32
509	89	23
123	-46	78
536	19	-41
96	61	9
561	-65	50
158	46	78
965	-59	27
553	-59	58
561	36	13
440	59	-81
771	-34	-5
277	-14	-67
102	-7	-49
936	-35	-27
97	50	62
244	-66	-11
880	51	9
327	30	-4
728	-14	90
533	19	-22
230	-46	4
164	-27	12
87	-9	57
401	-62	-46
432	-32	42
640	85	36
7	85	-13
511	-77	22
407	-65	-41
587	-74	50
727	-54	90
400	48	42
411	61	-67
780	-19	10
360	15	-39
11	18	24
947	50	-8
99	48	-58
194	37	59
929	-45	47
88	28	16
602	-71	39
156	16	-63
682	-40	-11
82	90	41
214	-10	52
47	-85	51
133	-50	48
584	16	25
274	-19	-29
378	30	-87
322	-65	29
890	-80	82
292	-11	48
230	49	-52
467	0	75
937	20	43
884	22	-5
394	0	0
117	-1	-46
69	2	-81
611	21	55
767	55	53
771	-71	34
37	16	-1
369	-29	-76
189	46	-64
563	-50	43
234	22	63
533	2	6
603	37	55
37	6	-63
923	1	43
816	-10	-62
897	-31	-13
610	-39	68
313	-49	74
337	7	-73
296	40	32
106	3	-32
484	-47	-11
393	29	65
736	-57	4
524	70	5
923	68	-51
151	5	-26
24	-5	76
969	68	15
990	54	-34
420	-48	-28
609	-4	32
720	-62	-84
990	61	38
720	-48	-39
579	50	88
698	-32	55
99	-13	-59
370	-26	-35
965	66	-89
998	26	13
132	22	71
171	16	-42
903	-27	-52
53	88	-36
314	85	34
794	22	-14
706	13	82
6	60	24
277	32	0
784	-60	47
558	-63	-59
875	66	-26
60	-89	-87
628	-2	75
50	57	75
545	86	-88
39	-68	-45
687	-43	-75
951	9	2
618	-54	74
839	5	69
960	27	44
133	-51	-74
798	-31	84
884	-38	58
625	-25	38
642	73	-52
660	79	51
541	87	-17
727	54	25
937	25	-62
261	-70	72
355	10	80
492	66	-48
576	34	-24
225	-56	-29
973	61	-51
248	53	33
64	14	36
119	55	-14
452	73	-59
34	-39	18
544	90	-87
151	85	-69
256	-10	37
227	80	88
33	55	-69
403	-64	-61
256	31	22
147	85	-59
722	-13	48
664	1	30
428	-85	6
217	7	11
444	-2	-74
297	-39	2
461	-48	5
573	84	-9
670	-10	-83
371	-74	-77
379	-16	85
688	71	9
49	57	30
833	-59	-77
149	-28	52
210	-6	-54
333	-24	-8
497	-58	89
380	62	-42
426	-61	82
449	90	-20
891	65	76
552	49	-13
801	76	25
734	7	66
648	36	25
320	25	-87
902	-25	70
395	-26	38
808	54	52
748	1	-18
474	0	33
817	-67	-87
50	-39	33
5	-83	79
669	32	-79
255	86	-79
463	-40	71
435	61	9
510	5	88
142	75	-54
542	-60	0
789	-31	55
429	-30	24
781	-38	-37
424	-37	90
460	-28	-19
36	66	-24
886	-48	42
117	30	-64
479	38	-53
272	89	18
806	-89	80
572	52	84
287	78	4
28	-49	32
839	20	-49
613	44	24
964	-13	13
365	-77	-66
617	6	29
705	-7	25
997	19	-81
918	12	-35
947	-41	-69
256	-31	24
746	-34	56
29	52	-10
46	85	-43
9	-1	53
284	20	24
914	10	-51
2	-32	-85
653	-85	28
19	77	-55
966	-72	28
846	4	32
747	45	-51
766	-59	41
449	-18	-86
946	42	89
28	-31	-9
750	-40	-32
498	8	-61
383	68	75
104	-57	76
371	-45	-80
730	74	-69
341	-15	-74
990	67	-28
132	-14	25
329	6	-31
643	35	72
343	57	10
713	45	-83
421	72	21
826	-59	-31
994	-27	-50
667	-68	81
9	37	-29
762	31	13
648	-46	-1
490	-57	8
267	59	26
497	37	41
416	4	45
13	-14	-41
244	-57	-74
722	4	69
51	34	-6
781	-67	-60
163	-84	-25
763	-72	9
712	11	69
673	-21	33
352	38	-2
125	68	49
200	-39	16
50	-66	7
85	29	18
183	19	-6
491	58	84
72	-71	13
272	-36	-5
722	-75	-42
664	65	-61
378	39	72
465	-50	29
933	-81	35
976	69	-73
712	72	-4
89	-11	1
649	74	-35
90	36	-43
995	58	-5
512	-6	67
573	-35	76
543	-55	-87
251	-89	-51
741	29	11
122	79	7
510	56	-9
215	-27	38
888	44	57
280	82	-35
880	21	-84
960	-29	12
779	-43	-50
510	-43	-57
109	-34	24
502	-19	21
339	-54	-7
613	80	81
364	-67	51
496	55	89
675	-27	32
564	-85	-73
149	88	52
702	-34	-76
761	-70	-31
980	-59	20
450	-28	42
361	-65	67
981	42	72
652	-59	58
816	-31	-53
281	49	63
128	81	40
709	-66	39
514	2	13
213	59	-57
402	-36	75
758	3	-78
142	62	-8
550	-55	15
106	38	-49
976	-24	17
12	-5	36
323	-9	7
257	71	73
251	33	-47
773	-9	63
741	-35	-60
206	-85	-83
574	69	58
553	-38	-71
348	-6	45
482	-39	78
882	8	-32
279	72	5
167	82	61
20	-18	49
446	52	42
359	34	-4
558	21	-30
165	-64	-1
251	51	-44
307	-64	77
58	79	38
597	-64	66
385	-1	66
41	76	58
843	62	81
475	32	-40
111	-4	-51
121	12	56
496	21	43
296	-10	-55
565	38	16
52	13	-43
242	20	-64
499	-84	33
828	-8	-58
441	6	-1
945	-68	8
629	90	12
316	-28	-81
769	-30	3
644	49	1
173	-6	-82
388	-84	-55
996	-58	-79
483	44	71
492	-10	-64
277	-84	56
417	-40	85
551	-73	37
585	38	21
158	86	-32
505	-4	55
576	-12	-76
629	79	-25
544	62	-22
835	-55	86
389	-59	-5
904	57	-44
891	-44	62
696	37	-5
535	57	72
401	10	15
526	-84	72
248	-6	62
429	4	49
985	24	-68
186	90	-60
290	-66	63
360	-77	81
623	29	-37
782	7	7
30	75	74
560	71	-19
228	-77	-15
563	67	1
549	-14	-28
364	-60	-56
120	-6	14
720	-34	2
871	-88	-79
52	-76	-36
489	15	0
854	24	-69
123	83	49
9	77	41
170	4	-46
668	29	-53
146	-72	55
795	85	-55
937	-73	26
579	66	68
580	-1	-88
377	40	56
671	80	73
571	-16	-50
312	-24	-58
596	12	8
659	-25	27
571	-61	84
566	-53	-25
700	-14	-57
366	-18	90
684	40	72
743	-44	-50
576	-14	-39
591	-25	7
117	25	12
883	71	11
288	-82	76
615	56	-36
487	34	31
665	-57	-14
5	-78	-81
822	43	-72
49	7	19
178	64	7
607	-54	-55
467	61	85
236	-34	-8
149	79	-1
309	16	-81
518	-30	-55
119	29	-23
483	-43	81
504	-6	-43
48	-8	87
411	-64	-78
955	20	-59
223	-87	-85
769	53	-53
696	44	86
982	-16	15
675	-11	-62
336	-33	53
269	-87	-51
924	69	-85
172	-11	25
510	78	5
531	-80	-29
476	-85	-50
201	70	-65
227	-14	86
521	36	-11
511	-77	35
658	-40	-30
62	68	-7
456	-75	27
844	-87	64
80	67	88
999	22	-8
960	-29	-31
860	28	-61
107	67	-55
127	70	65
760	-75	-56
886	-24	-22
858	-86	77
246	0	30
760	-8	-30
891	-36	39
22	-7	-32
27	-62	-22
273	-14	-31
19	-86	79
999	-28	62
15	18	-54
483	18	-72
517	29	-27
60	15	-15
929	2	62
749	-6	-24
42	23	-19
117	-57	-83
898	28	30
72	82	-61
657	3	-1
723	-87	-19
690	40	-30
323	-18	-33
603	13	-80
142	-76	0
944	19	-41
551	-56	-77
455	-60	12
437	27	7
476	-53	-19
444	56	-41
734	-78	55
921	68	26
512	-24	12
865	71	-33
367	41	-26
473	85	9
377	2	53
15	89	-53
619	-45	83
918	-16	11
346	-15	-57
573	55	90
234	-38	-21
952	-82	-55
329	33	-38
19	-40	-36
291	-8	54
446	13	88
110	-50	-4
83	-50	-55
815	-65	46
912	-5	-12
650	-19	6
827	-41	-2
165	74	-18
503	32	15
548	4	-42
723	-83	14
182	43	-78
11	18	81
46	-23	52
420	32	25
273	74	38
403	76	-16
789	23	6
670	23	-53
559	67	-75
520	-11	-46
68	-7	-11
168	-47	-3
32	-16	-81
610	27	-39
344	-74	2
714	60	63
323	-65	-16
328	-75	-19
188	-27	-75
54	35	-19
472	2	-21
970	-61	18
342	32	46
802	-64	38
928	43	45
705	17	39
190	45	81
214	13	68
11	-49	14
413	-77	-1
525	-35	57
723	-62	-59
985	12	36
309	-83	-53
547	-28	32
632	35	-44
448	-61	25
554	-62	-13
559	57	-50
654	87	-29
715	-75	-53
411	-8	-9
810	35	50
909	30	-33
200	57	-12
89	4	10
187	-65	42
156	-83	28
728	62	64
899	-37	-35
451	24	-33
564	-35	20
530	54	56
99	-71	-19
769	16	30
172	84	-50
246	-70	29
814	67	64
254	-64	-14
197	84	0
622	-53	16
814	-72	-84
354	-64	51
727	27	-78
111	17	-23
43	-11	-59
692	-21	3
793	27	55
508	-75	-46
548	83	-53
532	-77	10
531	43	23
547	-17	-86
90	18	42
316	-39	10
486	79	-84
604	-29	30
533	5	-62
354	22	25
610	-76	-47
928	-63	-16
147	0	-51
598	84	-47
262	6	-77
943	26	16
847	3	-45
409	52	3
675	54	54
712	-6	-58
951	34	-43
322	42	46
488	-8	24
940	64	70
188	-67	50
978	34	60
750	-28	34
506	18	-75
157	-14	47
961	45	-5
149	-49	-14
395	75	-72
403	3	12
190	-27	-22
780	31	-72
535	25	49
805	10	-3
66	-62	-45
611	55	28
957	66	74
188	-64	-59
556	-2	88
556	-82	-59
637	45	25
15	-31	-39
341	67	-80
628	-74	-65
424	41	-47
160	-71	54
204	-2	-1
22	40	88
806	-82	-74
596	48	14
106	15	29
568	33	-15
446	25	-50
245	-6	25
647	-5	41
970	34	57
649	-50	-68
899	-53	-63
66	58	-1
645	-60	58
591	13	45
293	35	8
244	55	42
345	-85	-36
623	68	63
500	35	20
4	70	12
765	-10	2
737	29	10
767	59	-49
43	-33	15
937	-59	30
334	32	-37
751	67	29
160	-17	-74
375	10	-20
686	69	6
748	62	-82
636	-6	71
692	-68	25
8	-70	39
693	62	31
87	39	16
147	4	9
621	-67	-76
699	-37	57
304	-10	-40
402	69	12
252	-79	38
749	-81	63
719	-14	-28
761	14	51
806	-28	-18
468	-57	-15
173	-23	-18
473	75	66
290	-80	8
887	27	-65
378	9	-46
890	-82	52
657	-57	-72
983	23	76
989	90	-32
3	50	-5
963	83	2
299	-74	-76
535	-64	74
981	51	-79
975	61	-29
860	12	-5
416	8	87
399	17	-85
262	12	82
258	29	-42
975	60	-44
938	-60	53
407	70	-21
28	13	-18
428	9	-13
454	4	27
795	50	-40
883	-56	-3
400	-51	-44
978	41	40
753	-74	-37
870	-13	69
923	55	-5
878	51	-12
18	-30	14
214	-53	78
900	-9	-15
467	29	-29
430	14	-36
546	0	90
412	-27	-87
697	15	-14
772	-60	-70
907	5	-44
642	-79	51
159	61	-26
468	-66	72
441	-60	-39
255	-66	79
854	-9	-35
816	49	78
467	87	-11
483	36	-71
421	73	5
285	67	-23
714	76	-38
733	-52	88
141	-69	65
990	-13	15
549	21	19
589	-33	-12
238	13	-63
681	-20	50
981	43	30
973	37	-47
271	55	9
750	58	27
425	-50	-23
282	-40	54
976	5	1
534	-39	22
706	-47	-53
487	-74	-46
499	-78	28
473	5	-84
751	83	54
497	-15	37
621	-72	72
414	-30	1
201	68	52
635	-42	11
537	5	27
614	41	-63
800	17	58
91	-10	59
309	83	18
736	-10	-37
699	87	63
697	83	49
177	-36	84
549	-18	23
459	-19	-67
231	0	-51
22	61	-85
764	87	21
279	-16	-40
802	-85	3
364	31	-15
734	-10	20
768	-74	36
236	44	-20
362	38	-81
682	75	2
405	18	5
693	-85	-45
120	-27	-87
778	-51	17
847	-86	78
45	-2	-77
848	-54	7
523	-2	42
390	78	6
34	60	19
159	47	0
903	-39	84
737	-34	-57
511	33	-48
80	-52	30
702	-46	-11
233	6	67
34	-70	-33
273	45	39
951	10	-5
93	8	-13
804	-4	37
42	-54	52
19	41	-78
478	66	-49
124	69	1
636	-45	-83
914	43	-24
419	-78	-65
243	-65	59
871	-13	53
355	2	5
357	-53	-80
280	-28	-41
42	-84	-48
398	-66	3
371	49	-64
764	-2	36
550	-47	42
277	23	-53
718	-58	-23
630	88	59
202	13	10
861	85	16
990	6	-54
455	-55	-75
447	12	-88
433	-31	-89
490	-55	78
223	-47	76
140	40	50
910	-37	24
395	31	-75
21	-85	-6
546	28	-11
623	-37	79
288	46	19
649	39	-13
801	-33	-71
538	1	83
626	-7	66
13	69	27
216	-45	-62
263	41	5
808	-14	64
422	-27	70
976	-13	63
815	3	82
339	31	58
367	63	-60
440	87	-51
618	63	87
131	41	-65
438	-78	80
609	19	12
735	49	67
271	-74	5
171	30	-21
122	15	66
639	14	-39
720	-14	62
207	-64	45
260	79	89
905	52	-18
613	-41	-29
362	17	-22
711	39	-9
822	-11	85
423	22	80
91	37	77
570	-46	24
782	-33	72
101	-15	85
259	-10	-70
341	-14	46
120	-46	-31
704	40	-75
369	-50	-7
402	52	71
740	2	20
159	64	-16
566	-41	87
766	-59	73
795	-57	12
875	71	90
169	71	36
628	33	-36
237	-56	23
60	3	38
603	-88	-8
818	-20	3
265	-44	87
401	6	-55
468	-73	-76
576	-16	-13
648	-15	-35
691	-4	-19
539	-36	16
783	-41	0
329	-12	-46
129	-20	-6
697	15	59
191	-50	72
661	1	30
324	-39	-78
229	10	37
495	-42	60
636	74	-39
523	85	87
832	-41	-78
263	-63	-30
653	-15	-60
615	-27	66
841	74	1
705	78	-70
985	63	37
896	25	44
1	-29	64
202	-89	-53
847	-64	10
69	29	27
463	19	89
781	68	-41
792	67	9
479	1	-15
484	-34	35
104	89	50
83	67	37
109	37	83
32	79	-49
475	66	-31
857	-10	7
352	90	33
410	-23	-87
607	72	-6
353	-37	-1
239	-48	-1
867	-30	-79
620	9	-52
60	-79	1
979	18	-38
522	50	51
41	-88	-83
266	85	61
115	-45	82
904	34	11
503	16	-81
202	-32	-44
672	27	-73
949	75	-38
581	65	21
509	26	1
778	7	-10
232	43	31
956	31	31
466	-34	30
432	32	76
969	-79	-58
19	-54	65
226	60	-63
579	-27	-87
785	25	71
499	-84	58
116	30	6
570	-11	9
712	-13	36
300	80	28
105	-12	33
94	82	-80
885	39	-56
965	38	77
337	12	29
782	-53	66
921	29	70
215	79	6
291	80	59
675	68	-20
235	-43	80
873	-3	62
391	-8	71
685	37	33
724	87	-86
940	3	59
471	82	-19
131	78	33
388	16	70
823	-23	27
464	-11	-10
974	59	24
402	70	-3
803	59	-6
253	45	70
581	88	-77
46	-4	-37
568	46	-30
588	39	89
729	-15	-80
313	-35	-32
213	-18	27
629	56	-80
833	86	-83
531	61	-5
474	-88	-81
177	-12	5
182	60	51
971	28	-75
729	-86	-8
208	43	-19
239	65	-8
546	-71	-68
527	-9	-68
33	-32	-74
645	15	-62
272	-17	-66
295	-35	41
676	-12	-34
608	12	-60
644	76	-62
94	-22	76
35	-23	10
583	42	67
958	-57	22
935	-65	-16
412	-64	-12
827	-1	1
759	60	90
928	-75	89
751	81	40
75	37	-12
927	-33	32
593	-34	27
405	-32	-1
168	-29	64
749	-66	-69
628	23	21
829	33	49
121	89	17
922	-81	-30
830	70	55
960	-16	-70
287	79	2
781	60	28
946	-66	37
70	-71	9
498	84	-32
839	79	32
821	23	-12
606	31	-86
689	-40	31
944	5	55
250	-69	-34
889	-32	60
973	-15	-89
655	0	48
127	14	53
414	-77	26
797	-5	11
173	61	74
524	-59	-4
318	-9	-77
90	45	-41
801	65	90
154	72	-89
609	80	-31
115	-41	-61
19	86	-26
137	71	-33
6	-26	-43
313	-83	-24
485	66	80
232	63	20
565	57	-76
531	52	-48
957	-62	-79
840	46	24
751	-71	-4
258	26	65
371	-61	-31
536	10	12
972	7	39
86	25	0
536	-23	86
1	17	-46
739	87	26
854	27	-28
204	-15	-51
90	-47	64
973	37	-61
435	34	-39
462	51	57
836	-22	-9
234	68	74
948	89	23
110	75	56
607	-10	71
257	62	34
82	75	38
54	1	-3
482	88	74
650	-33	16
4	-12	-22
371	25	-73
646	-34	-23
198	13	-3
451	-43	-12
16	27	15
690	72	67
789	81	23
103	-62	-33
347	-5	9
847	52	-4
254	-73	30
279	7	13
132	1	36
292	8	60
66	-41	44
708	-40	22
548	78	70
306	-18	-5
800	74	87
989	57	-65
643	-70	-71
577	16	45
745	-16	60
899	-23	-14
104	-23	82
432	-54	18
292	29	-49
85	-2	25
332	23	45
375	40	8
10	21	32
140	7	-47
294	-82	-64
783	9	-27
339	-30	67
991	87	30
671	-88	52
440	29	-41
894	53	-13
511	62	74
478	43	21
538	-12	-26
164	-9	-16
212	37	18
444	-64	35
139	90	41
812	44	78
245	-87	33
169	43	-61
486	83	-11
375	59	-46
403	-27	21
892	-80	-79
457	0	74
796	0	-1
653	76	-50
262	-49	-18
340	-82	-60
196	-13	33
68	-34	84
566	-24	-20
529	61	62
31	-26	-22
199	12	-73
733	-33	1
125	54	-72
468	-69	37
399	60	58
634	34	58
570	35	-80
780	36	-30
964	68	52
246	-37	-15
784	-14	41
182	-37	33
365	76	-61
952	-80	30
487	37	17
227	-47	76
179	-46	-11
545	-42	-70
110	6	48
178	-42	72
157	-74	59
457	39	20
725	15	-61
636	62	-32
924	-22	89
759	-7	-8
45	-54	78
680	73	30
511	-50	-65
468	44	62
422	-12	4
191	7	56
895	85	-38
167	-84	28
383	15	31
297	66	-66
619	-79	-44
153	77	-78
329	48	-35
693	-66	21
172	-32	-89
361	-45	37
299	18	-89
252	28	-46
218	58	16
368	11	-66
46	-69	-51
253	-83	-75
756	-41	0
390	-43	53
121	1	55
153	57	32
963	-69	29
50	73	48
557	23	28
975	55	-11
190	0	77
613	-45	9
258	4	-4
456	71	88
894	-3	30
750	-45	47
767	-24	-69
972	5	-66
938	-88	-88
542	-15	-85
269	48	32
538	-79	2
131	31	42
940	89	-59
891	30	-58
810	20	-24
617	11	73
