5976	31	-49	0.38751	0.333097	0.467902	0.338011	0.692857	-0.390231	0.0856662	0.566067	89.9993	40.6818	-6356.75
6492	49	29	0.638468	0.521825	0.364449	0.50625	0.901535	-0.632935	-0.635699	0.0897	89.9989	39.2594	-6356.75
9136	31	-18	0.948616	1.51392	0.422055	0.812868	1.83574	-0.644657	-1.67957	-0.365255	89.9976	57.9289	-6356.75
6223	87	37	0.239706	1.27009	1.95695	0.946583	2.34526	-0.742399	0.0728636	2.22346	89.9983	79.3122	-6356.75
1308	-39	42	0.340138	0.323299	0.575954	0.400756	0.742926	0.436745	-0.411265	0.43824	89.9994	43.546	-6356.75
2393	-4	62	0.235064	0.254843	0.590441	0.338609	0.684705	-0.206404	-0.0152236	0.652677	89.9995	47.3119	-6356.75
3265	-66	8	0.360313	0.428543	0.269193	0.376629	0.62124	0.520571	-0.304767	0.148534	89.9993	49.9434	-6356.75
8736	-70	-34	0.649642	0.806161	0.964098	0.701484	1.41471	0.0222081	-1.35681	0.399978	89.9986	51.1365	-6356.75
6933	75	66	0.232308	0.594917	0.616706	0.371593	0.887817	0.636974	-0.234316	0.572346	89.9991	68.67	-6356.75
7831	38	73	0.477464	0.495636	1.98694	1.05433	2.10275	-0.659997	-1.06309	1.68992	89.9991	46.0699	-6356.75
1404	54	-12	0.496408	1.0788	0.289299	0.415581	1.22226	-1.15013	-0.393767	0.12677	89.9984	65.2905	-6356.75
2211	-34	62	0.174633	0.333027	0.758354	0.384567	0.846466	0.375958	-0.332548	0.681595	89.9995	62.3283	-6356.75
2348	-48	-5	1.51761	1.96132	0.714347	0.837303	2.58074	-2.19939	-1.3439	0.129729	89.9967	52.2683	-6356.75
5915	1	-82	0.367396	0.330016	1.27578	0.65742	1.36803	0.173695	-0.157458	1.34779	89.9993	41.932	-6356.75
3561	-43	-18	0.589657	0.246454	0.370676	0.397801	0.738807	0.186436	0.380919	0.604961	89.9991	22.6831	-6356.75
1123	23	-70	0.273935	0.191571	0.647571	0.350336	0.728758	-0.0669104	0.00295742	0.725674	89.9996	34.9663	-6356.75
6377	-48	37	0.868984	0.380663	0.392475	0.649414	1.02668	0.900917	0.0905402	0.483969	89.9987	23.6561	-6356.75
6943	-88	-56	0.38012	0.321504	0.465512	0.226934	0.681584	-0.482076	-0.0971144	0.471942	89.9993	40.2244	-6356.75
1840	-58	-42	0.235936	0.487225	0.587338	0.281452	0.798761	-0.112856	-0.736289	0.288379	89.9993	64.1617	-6356.75
2662	17	36	1.45818	0.734502	0.746267	1.25701	1.79519	-1.48048	-0.949081	0.360751	89.9978	26.7349	-6356.75
563	-61	29	0.216105	0.315158	0.349534	0.191573	0.51788	0.353991	-0.02775	0.376989	89.9995	55.5614	-6356.75
3307	-24	-85	0.315662	0.283813	0.823311	0.464499	0.926301	0.159766	-0.0167975	0.912264	89.9994	41.9589	-6356.75
1063	-30	-55	0.37914	0.245399	0.570791	0.269227	0.727853	-0.360056	-0.499252	0.388429	89.9994	32.9131	-6356.75
580	-48	71	0.224604	0.792289	1.32957	0.738252	1.56395	0.479447	0.00447084	1.48864	89.9989	74.1726	-6356.75
8547	-43	33	0.406578	0.381953	0.399158	0.424115	0.685945	0.557268	-0.201322	0.345605	89.9993	43.2113	-6356.75
2887	-67	-28	0.300723	0.764772	0.439775	0.580665	0.932047	0.804385	-0.0462106	0.468552	89.9989	68.5343	-6356.75
9849	-63	-45	0.424932	0.424457	1.00827	0.667501	1.1736	-0.119789	-0.977423	0.638468	89.9992	44.9679	-6356.75
2423	-59	-47	0.523037	0.268096	0.476745	0.397326	0.756789	-0.587306	-0.23358	0.416222	89.9992	27.1386	-6356.75
6688	-57	78	0.220505	0.285405	0.714799	0.329504	0.800634	-0.326454	-0.457072	0.570551	89.9995	52.3102	-6356.75
7353	19	41	0.979999	0.69799	0.457458	0.727155	1.28719	0.336454	0.829222	0.925228	89.9984	35.4598	-6356.75
5068	59	-39	0.571162	0.70972	0.330771	0.589004	0.969194	-0.0139175	-0.962685	-0.111268	89.9988	51.1739	-6356.75
3988	56	-49	0.533926	0.233154	0.43404	0.314858	0.726518	0.540223	0.000937443	0.485784	89.9992	23.5898	-6356.75
2371	-32	29	0.730726	0.261897	0.344018	0.494971	0.849057	-0.388613	-0.754868	0.00724743	89.999	19.718	-6356.75
1100	20	39	0.850189	0.398098	0.367174	0.629158	1.00803	0.433103	-0.909188	-0.0438078	89.9987	25.0912	-6356.75
153	-4	25	0.56014	0.39523	0.279476	0.360616	0.740318	0.0236334	0.48779	0.556393	89.9991	35.2065	-6356.75
9333	-59	11	1.18218	0.721329	0.283848	0.636493	1.41366	0.751515	-1.1676	-0.265289	89.9981	31.3902	-6356.75
4003	-4	-50	0.572106	0.305781	0.966522	0.708853	1.16403	-0.388138	0.0325467	1.09693	89.9991	28.1238	-6356.75
3382	31	68	0.239307	0.316815	1.1066	0.566678	1.17567	-0.391029	-0.433774	1.02036	89.9995	52.9344	-6356.75
1255	57	-4	0.452299	0.498866	0.303373	0.399295	0.738564	-0.104193	0.459329	0.568891	89.9991	47.8029	-6356.75
6306	45	83	0.353811	0.382577	1.02272	0.591095	1.14782	-0.340182	-0.104593	1.09125	89.9993	47.237	-6356.75
9321	-85	-79	0.515628	0.302209	1.50186	0.86896	1.61641	0.597664	-0.671467	1.34339	89.9992	30.3745	-6356.75
3407	2	-26	0.516759	0.181355	0.243699	0.265638	0.599432	-0.0825169	-0.593229	-0.024289	89.9993	19.3383	-6356.75
1086	-87	-19	0.591728	2.36042	0.324014	1.28926	2.45494	1.74003	-1.66757	-0.467167	89.9967	75.9267	-6356.75
1011	15	9	0.72177	0.405994	0.214796	0.420649	0.855523	0.447541	0.527225	0.503648	89.9989	29.3577	-6356.75
6012	-79	90	0.213806	0.251565	1.15042	0.404813	1.19686	0.329155	-0.537899	1.01724	89.9996	49.6386	-6356.75
4177	-37	39	0.563421	1.22172	0.60681	1.00195	1.47589	-1.28566	-0.625614	0.365998	89.9982	65.2423	-6356.75
3384	46	52	0.324047	0.373071	0.884172	0.465749	1.01289	0.426945	-0.173142	0.902047	89.9993	49.0226	-6356.75
6111	25	3	1.92052	1.43221	0.64934	0.810673	2.48219	2.39202	-0.169389	0.640952	89.9968	36.7133	-6356.75
5558	-85	85	0.181464	0.284161	1.09735	0.609095	1.14798	0.0381083	-0.790807	0.831279	89.9995	57.4379	-6356.75
9713	-57	54	0.220125	0.571159	3.59862	2.43364	3.65031	0.602643	-1.70572	3.1705	89.9992	68.9233	-6356.75
2907	60	-38	0.825227	1.36374	0.769629	1.02593	1.77006	-1.51051	-0.798966	0.461654	89.9979	58.821	-6356.75
9758	-39	-46	0.335911	0.545457	0.497032	0.522314	0.810803	-0.462368	-0.618866	0.246214	89.9991	58.3739	-6356.75
5996	-69	13	0.324711	0.511641	0.381805	0.364621	0.716232	-0.027261	-0.712217	0.0706597	89.9992	57.599	-6356.75
7834	65	79	0.272149	0.765528	1.62426	1.08811	1.81613	-0.0690981	-1.45031	1.09094	89.9989	70.4294	-6356.75
2671	-61	25	0.351019	0.558092	0.302287	0.331344	0.725299	-0.178146	-0.70295	-0.013565	89.9991	57.8316	-6356.75
1129	84	-62	0.370281	0.741474	0.837907	0.849824	1.17855	0.380008	-1.03344	0.42021	89.9989	63.4632	-6356.75
856	19	-28	1.28673	0.305869	0.865922	0.625147	1.58084	-0.715758	-1.38178	0.278242	89.9982	13.3716	-6356.75
4609	-45	67	0.250842	0.326549	0.562734	0.288246	0.697299	-0.395495	-0.354375	0.451916	89.9994	52.4699	-6356.75
6717	-57	19	0.634748	0.330722	0.29088	0.488505	0.772589	-0.675493	0.081557	0.365994	89.999	27.5208	-6356.75
5960	-24	22	1.26603	0.520118	0.415977	0.822807	1.43052	-0.0641334	1.03769	0.982592	89.9982	22.3341	-6356.75
4690	52	-46	2.0415	1.74989	0.767698	2.18527	2.79629	-2.18319	1.0642	1.38579	89.9964	40.6019	-6356.75
7137	-77	-68	0.353279	0.259129	0.721262	0.441021	0.843903	0.384229	-0.134534	0.739216	89.9994	36.2599	-6356.75
2877	-33	43	0.462491	0.332272	1.16111	0.766622	1.29325	0.28024	-0.0761054	1.26022	89.9992	35.695	-6356.75
5474	-45	-6	0.346695	0.437509	0.276256	0.268872	0.62284	-0.237512	-0.575391	0.021047	89.9993	51.6057	-6356.75
5841	-39	46	1.07509	1.41959	1.36702	1.7036	2.24495	-1.77121	-0.444946	1.30561	89.9976	52.8624	-6356.75
768	27	17	0.44965	0.699605	0.378019	0.603359	0.913527	0.228143	-0.884367	-0.0194106	89.9989	57.2703	-6356.75
7238	76	75	0.199708	0.386901	1.47403	0.883315	1.53699	0.410032	-0.790677	1.25262	89.9994	62.6984	-6356.75
1920	-65	41	0.229251	0.720254	0.473071	0.326571	0.891694	-0.697454	0.0490477	0.553417	89.999	72.3442	-6356.75
910	4	2	0.386602	0.206062	0.229704	0.25477	0.494658	-0.284238	0.195309	0.354612	89.9994	28.058	-6356.75
182	29	42	0.449127	1.00755	1.4412	1.07902	1.81492	-1.00705	-0.241031	1.49054	89.9985	65.9746	-6356.75
2448	78	-31	0.464058	1.16102	1.33917	0.631279	1.83213	1.08428	-0.0409536	1.47627	89.9983	68.2135	-6356.75
1337	85	-7	0.471137	0.942417	0.203974	0.49899	1.07318	0.505719	-0.918061	-0.230519	89.9986	63.4384	-6356.75
289	43	39	0.716692	0.378959	0.49058	0.623883	0.94759	-0.631276	0.235658	0.666244	89.9989	27.8682	-6356.75
12	33	-37	0.324241	0.410942	0.298813	0.258292	0.602739	-0.277005	-0.530915	0.0684949	89.9993	51.7259	-6356.75
1109	73	43	0.328754	0.620432	0.815381	0.467274	1.07604	0.678042	-0.201513	0.810871	89.9991	62.0818	-6356.75
790	78	4	0.693557	2.78523	0.707051	0.828257	2.95608	1.86652	-2.26749	-0.336227	89.9962	76.017	-6356.75
2625	-77	30	0.177026	0.550359	0.262422	0.282267	0.634901	-0.563701	-0.00261164	0.292118	89.9992	72.1693	-6356.75
4218	-59	39	1.83914	0.628376	1.4001	1.79616	2.39532	0.602321	-2.2782	0.429643	89.9974	18.8637	-6356.75
7914	-30	-17	0.917753	0.50938	0.433119	0.343003	1.13549	0.260224	0.71619	0.841835	89.9986	29.0316	-6356.75
2830	34	67	0.285619	0.465033	0.922289	0.39413	1.07166	-0.418332	-0.726089	0.668015	89.9993	58.4421	-6356.75
7590	4	65	0.424204	0.553685	1.31495	0.751173	1.4885	-0.68208	-0.718583	1.11087	89.9991	52.5426	-6356.75
5015	35	-3	0.553366	0.453361	0.256541	0.449444	0.759976	-0.578355	-0.491299	0.0411699	89.999	39.3271	-6356.75
282	-63	44	0.293291	1.20119	1.07588	0.637269	1.63902	0.538731	-1.47627	0.46559	89.9983	76.2787	-6356.75
6570	69	88	0.140435	0.296923	0.610225	0.289956	0.693008	-0.218185	-0.492729	0.435745	89.9996	64.6874	-6356.75
5881	-84	-15	0.431042	0.72665	0.232686	0.379928	0.876334	-0.832828	0.023156	0.271702	89.9989	59.324	-6356.75
5644	-43	-25	0.559707	0.323034	0.241263	0.32922	0.689805	0.600791	0.105002	0.322267	89.9991	29.9913	-6356.75
4955	14	10	0.440935	0.22943	0.287087	0.288781	0.574004	-0.473984	0.00538568	0.323715	89.9993	27.4892	-6356.75
2146	63	-2	0.390268	0.607114	0.34778	0.40694	0.801154	0.200862	-0.775565	0.00105033	89.999	57.2661	-6356.75
1986	89	-20	0.194747	0.463265	0.324906	0.27639	0.598419	0.0265148	0.303402	0.51512	89.9993	67.1991	-6356.75
7600	73	-42	0.329695	0.713832	0.498053	0.526094	0.930759	-0.743512	-0.451522	0.331105	89.9989	65.2094	-6356.75
1397	-74	4	1.60798	1.57953	0.572077	0.841873	2.32546	0.601364	-2.19974	-0.455284	89.997	44.4887	-6356.75
717	-37	-29	0.954889	0.65681	2.57913	1.51872	2.82756	-0.690574	-0.31932	2.72328	89.9985	34.5217	-6356.75
8648	-86	-23	0.637073	0.944443	0.249165	0.544328	1.16616	1.13816	-0.155298	0.200956	89.9985	55.9984	-6356.75
8940	-14	32	0.648343	0.404533	0.363143	0.518326	0.84609	0.00896949	-0.845874	-0.0168798	89.999	31.962	-6356.75
2865	51	44	0.322571	1.40273	0.673401	0.327774	1.58908	-0.434249	-1.52856	-0.00991944	89.9981	77.0495	-6356.75
6164	-9	78	0.162283	0.278998	0.801399	0.402284	0.863953	-0.256648	-0.183763	0.804225	89.9996	59.815	-6356.75
2404	8	-62	0.542975	0.303367	0.963536	0.676311	1.14685	0.24726	0.0794117	1.11705	89.9992	29.1927	-6356.75
440	17	-13	1.16673	0.234092	0.302546	0.552044	1.22784	1.17634	-0.295877	0.190445	89.9984	11.3451	-6356.75
6407	-32	29	0.402623	0.237093	0.42136	0.296795	0.629176	0.464143	-0.236637	0.352756	89.9994	30.4926	-6356.75
4462	69	87	0.241549	0.431883	1.01721	0.472195	1.13118	0.0152772	-0.0128579	1.13101	89.9993	60.782	-6356.75
2510	-67	-39	0.435282	0.81764	1.09092	0.701453	1.43112	0.862976	-0.186526	1.12631	89.9988	61.9708	-6356.75
4971	26	-27	0.756381	0.229055	0.472214	0.505291	0.920632	0.591591	0.25758	0.656685	89.9989	16.8479	-6356.75
4558	-77	47	0.425272	1.259	3.54319	2.34179	3.78419	-1.10039	-2.24863	2.83777	89.9982	71.3357	-6356.75
7076	42	-30	0.852153	1.61405	0.965784	1.39701	2.06496	1.79627	-0.140936	1.00877	89.9976	62.1678	-6356.75
317	3	-64	0.392328	0.188798	0.47446	0.308117	0.643956	-0.0507434	-0.599045	0.230757	89.9994	25.6981	-6356.75
8125	89	58	0.1904	0.378943	0.396362	0.292487	0.580476	0.244436	-0.487306	0.19934	89.9994	63.3227	-6356.75
9183	64	62	0.18975	0.393748	0.439875	0.266254	0.620107	-0.136103	-0.5683	0.207471	89.9994	64.2702	-6356.75
6493	89	7	0.244477	0.503253	0.175571	0.23569	0.586394	-0.0777132	-0.574074	-0.0908749	89.9993	64.0898	-6356.75
2665	90	29	0.217539	0.434104	0.236252	0.278289	0.539985	0.255696	-0.474867	0.02656	89.9994	63.3835	-6356.75
6519	39	-48	0.56423	1.46802	0.945657	1.20861	1.83513	1.53209	-0.739786	0.687836	89.9979	68.9759	-6356.75
2097	-32	46	0.506353	0.290487	0.337861	0.304483	0.674482	0.505516	0.109946	0.432772	89.9992	29.8423	-6356.75
6226	-82	-40	0.230915	0.568796	0.635519	0.297474	0.883592	0.416478	0.119061	0.770133	89.9992	67.9042	-6356.75
4651	-55	-18	0.294614	0.437677	0.288819	0.219602	0.601477	0.52506	-0.175444	0.235172	89.9993	56.0543	-6356.75
561	-70	37	1.85591	1.76576	1.10815	2.14146	2.79111	2.35738	-1.39092	0.546243	89.9966	43.5741	-6356.75
7213	13	28	1.1193	0.360004	0.482074	0.570826	1.27076	1.1422	-0.464914	0.306709	89.9984	17.8295	-6356.75
3578	-79	40	0.815532	3.11893	12.8485	8.61709	13.2467	3.15694	-6.29262	11.2211	89.9957	75.3465	-6356.74
7931	-48	69	0.32642	0.3452	1.32172	0.585843	1.40452	-0.462013	-0.49247	1.23154	89.9994	46.6016	-6356.75
1682	-2	39	0.481664	0.37842	0.359157	0.364603	0.710068	0.127719	-0.696456	0.0532261	89.9992	38.155	-6356.75
1162	17	50	0.44154	0.37944	0.466462	0.259406	0.746002	-0.447328	0.124548	0.583871	89.9992	40.6743	-6356.75
1342	37	17	0.479771	0.63038	0.371064	0.324827	0.874784	-0.791815	-0.187604	0.321063	89.9989	52.7259	-6356.75
2416	-53	-77	0.490274	0.386272	2.26369	1.13256	2.34816	0.0827166	-1.56592	1.74784	89.9992	38.2335	-6356.75
2339	-8	-3	0.59445	0.342789	0.163942	0.29194	0.705516	0.632474	0.16475	0.265681	89.9991	29.9698	-6356.75
1601	-71	33	0.200331	0.866329	0.491291	0.523826	1.01589	-0.2096	-0.992604	0.0531976	89.9988	76.9797	-6356.75
1638	-62	12	0.420489	0.494584	0.184133	0.297571	0.674781	0.647658	-0.121998	0.144863	89.9991	49.6292	-6356.75
6275	-19	-44	0.743986	0.20505	1.35011	0.773531	1.5551	-0.415265	-0.0218794	1.49847	89.999	15.4087	-6356.75
476	-62	-63	0.294818	0.415074	0.788503	0.429237	0.938585	0.128112	0.0878298	0.925643	89.9993	54.6146	-6356.75
5514	-68	-4	1.42455	2.23877	0.877156	0.892979	2.79479	0.0577047	-2.76617	-0.394725	89.9965	57.531	-6356.75
3769	90	35	0.204025	0.67884	0.418134	0.2889	0.822974	-0.184676	0.425103	0.680051	89.9991	73.2719	-6356.75
1467	67	-28	0.381787	0.864266	0.388889	0.460555	1.02174	-0.77485	0.309853	0.589535	89.9987	66.1667	-6356.75
3364	-38	76	0.192634	0.253123	1.01535	0.555606	1.064	-0.317956	-0.462739	0.903815	89.9996	52.7278	-6356.75
9836	9	27	0.734864	0.376408	0.541897	0.675113	0.987603	-0.824421	-0.282649	0.464542	89.9989	27.1222	-6356.75
4672	27	-19	1.14316	0.685736	0.78926	0.558654	1.54919	1.12058	-0.998471	0.383847	89.9982	30.9578	-6356.75
6513	-61	-21	0.433926	0.604361	0.443338	0.323098	0.866079	-0.0246598	0.46685	0.729065	89.999	54.322	-6356.75
3763	-77	71	0.157538	0.367064	0.577419	0.254745	0.702116	-0.143366	0.0749461	0.683225	89.9995	66.7717	-6356.75
831	-34	14	1.10907	0.803268	0.198759	0.671667	1.38376	0.913625	0.824053	0.633253	89.9982	35.9147	-6356.75
1234	58	-20	0.336322	0.58797	0.49832	0.3414	0.840919	-0.331433	0.305478	0.709915	89.9991	60.2302	-6356.75
7116	-85	-39	0.27456	0.598329	1.1749	0.56663	1.34676	-0.646147	-0.638202	0.994461	89.9991	65.3507	-6356.75
5458	-27	41	1.11419	0.494392	0.469765	0.802225	1.30634	1.21733	-0.15353	0.448401	89.9984	23.9279	-6356.75
3021	-17	-11	0.605795	0.350988	0.157563	0.242539	0.717639	0.672288	0.104364	0.228348	89.9991	30.0873	-6356.75
1368	-78	-52	1.36287	1.40438	1.20936	0.832963	2.30049	-1.72296	-1.36974	0.668952	89.9974	45.8595	-6356.75
3845	64	56	0.20721	0.530907	1.02341	0.692356	1.17139	0.568768	-0.425614	0.931404	89.9992	68.6796	-6356.75
8793	-7	-3	0.388637	0.208231	0.239074	0.26075	0.501553	-0.24304	0.221978	0.378435	89.9994	28.1824	-6356.75
1947	8	10	0.546697	0.268491	0.345782	0.422462	0.700378	-0.327174	-0.614147	0.0794376	89.9992	26.1563	-6356.75
9546	49	-64	0.31741	0.213257	0.568053	0.337371	0.684771	-0.363288	-0.147526	0.561399	89.9995	33.8958	-6356.75
9988	-80	-78	0.389632	0.359091	0.934578	0.520699	1.07433	0.467041	-0.194352	0.947785	89.9993	42.6642	-6356.75
6831	-27	25	0.378501	0.308521	0.313754	0.264087	0.580423	-0.3506	-0.444366	0.128488	89.9993	39.1839	-6356.75
1412	-39	24	0.845772	1.4039	0.747668	1.06764	1.80147	-1.60137	-0.645993	0.513402	89.9978	58.9334	-6356.75
8495	25	-26	0.44812	0.371344	0.287022	0.404904	0.648914	-0.553463	-0.289356	0.176186	89.9992	39.6475	-6356.75
2624	21	53	0.495937	0.671285	0.689693	0.572953	1.08271	-0.597613	0.212799	0.877399	89.9989	53.5435	-6356.75
9197	87	8	0.216759	0.581322	0.354573	0.407752	0.714592	0.435462	-0.55385	0.119434	89.9992	69.5509	-6356.75
6238	-33	-16	0.677353	0.232948	0.357066	0.422068	0.800355	0.143838	-0.787304	0.00555691	89.999	18.9786	-6356.75
9199	-46	57	0.282125	0.267508	0.440849	0.27332	0.587795	0.370683	-0.302183	0.341734	89.9995	43.4767	-6356.75
7090	-31	44	0.731752	0.254955	0.417102	0.507808	0.880021	-0.0188953	-0.879413	0.0266927	89.999	19.2092	-6356.75
3770	-78	81	0.277597	0.347177	0.812997	0.351695	0.926583	-0.0852369	-0.753985	0.531786	89.9994	51.3547	-6356.75
577	-4	74	0.227608	0.414005	0.948979	0.659302	1.06008	0.201622	-0.0425835	1.03986	89.9994	61.1993	-6356.75
9203	-55	29	1.90408	0.569593	1.24626	1.67377	2.34587	1.21156	0.854874	1.81781	89.9973	16.6542	-6356.75
2513	-75	-69	0.364906	0.276093	0.775699	0.486313	0.900607	0.432053	-0.481922	0.626238	89.9994	37.1117	-6356.75
2223	80	-32	0.354678	1.17037	0.420701	0.571072	1.29327	-0.467757	0.823101	0.881057	89.9984	73.1407	-6356.75
8534	42	-53	0.457451	0.665199	0.636632	0.605714	1.02813	0.7226	0.0373697	0.730414	89.9989	55.484	-6356.75
1539	57	-19	1.02311	0.924548	0.804211	1.06262	1.59634	0.694241	0.70712	1.25152	89.9982	42.1031	-6356.75
1814	-8	83	0.259301	0.410913	0.866567	0.500625	0.993491	-0.0917864	-0.814482	0.561444	89.9994	57.7466	-6356.75
1716	-53	62	0.303274	0.417525	0.571419	0.234325	0.769949	-0.173478	0.178958	0.728493	89.9993	54.0068	-6356.75
773	35	13	1.13496	0.489262	0.4207	0.820529	1.30557	0.984666	0.480452	0.710005	89.9983	23.32	-6356.75
262	-75	51	0.469327	0.664544	0.866003	0.430629	1.18821	0.32116	0.281429	1.10883	89.9989	54.7688	-6356.75
632	-39	81	0.177417	0.251595	0.581283	0.29659	0.657774	0.13279	-0.0118866	0.644121	89.9996	54.8097	-6356.75
8736	40	37	0.30013	0.425892	0.400013	0.239505	0.656865	0.232819	0.237859	0.566296	89.9993	54.8272	-6356.75
8981	52	-54	0.531306	0.857681	0.465137	0.567231	1.11097	-0.617185	-0.921847	0.0594614	89.9987	58.2231	-6356.75
8757	90	21	0.354226	2.03582	0.721323	0.660535	2.18869	0.392712	1.49478	1.54977	89.9972	80.1295	-6356.75
1168	-81	87	0.24093	0.221352	0.896591	0.366136	0.954421	0.273736	-0.241149	0.881949	89.9996	42.5749	-6356.75
2491	88	27	0.474789	1.64622	1.50046	1.0113	2.27746	0.611853	0.7631	2.05673	89.9977	73.9118	-6356.75
5871	-61	-38	0.858742	2.95002	0.840181	1.51563	3.18527	0.687613	2.30922	2.08342	89.9959	73.7699	-6356.75
359	-9	17	0.433565	0.233277	0.225226	0.278767	0.541409	-0.229875	0.28857	0.396243	89.9993	28.2822	-6356.75
6646	55	71	0.469559	0.329379	0.991841	0.545863	1.14574	-0.0692015	0.0654771	1.14177	89.9992	35.0483	-6356.75
8750	-18	60	0.382216	0.226131	0.527454	0.315238	0.689516	0.432349	-0.32681	0.426264	89.9994	30.6099	-6356.75
9642	-12	-39	3.47415	0.673899	3.77369	2.43391	5.17345	3.4615	-1.01526	3.70835	89.9953	10.9776	-6356.75
7733	-57	81	0.345354	0.387193	1.38555	0.733736	1.4795	0.154567	-0.17704	1.46072	89.9993	48.2688	-6356.75
1313	52	32	0.473006	0.564	0.53696	0.427832	0.911129	0.663741	-0.524774	0.337961	89.999	50.0147	-6356.75
1537	41	9	0.313917	0.334903	0.248097	0.277551	0.521781	-0.406786	0.0791558	0.317041	89.9994	46.8526	-6356.75
7823	-16	-81	0.337352	0.187971	0.754928	0.329243	0.847971	0.130131	-0.0127728	0.83783	89.9995	29.1264	-6356.75
6263	-27	-6	1.47044	0.5882	0.451748	0.55822	1.64689	-0.853879	0.992129	0.99941	89.9979	21.8022	-6356.75
4905	-35	9	1.09575	0.456143	0.353945	0.721337	1.23855	0.253866	0.879263	0.834544	89.9984	22.6012	-6356.75
3131	58	-54	0.50298	0.307331	0.769624	0.336377	0.969413	0.302347	-0.796839	0.461948	89.9992	31.4258	-6356.75
3429	-20	-33	2.4619	0.942846	2.41797	1.83312	3.57722	-2.59851	-0.677617	2.36328	89.9965	20.9556	-6356.75
660	-44	2	0.608079	0.384421	0.280195	0.450862	0.772042	-0.226925	-0.73591	-0.0546868	89.999	32.3006	-6356.75
6488	-77	68	0.207548	0.326979	0.831896	0.350634	0.917629	-0.0158868	-0.718397	0.570698	89.9995	57.5949	-6356.75
5141	58	58	0.240523	0.423791	1.80588	1.15504	1.87047	-0.154192	-0.394732	1.82183	89.9993	60.4229	-6356.75
3269	-18	79	0.242864	0.42156	1.01634	0.482255	1.12678	-0.307777	-0.117846	1.07751	89.9993	60.0535	-6356.75
1124	46	-24	0.484863	0.842669	0.272646	0.543845	1.00971	-0.591904	0.568099	0.588585	89.9987	60.0844	-6356.75
611	-32	-50	1.07128	0.548675	1.48051	1.08585	1.90803	-1.20167	-0.722357	1.29413	89.9984	27.1201	-6356.75
1895	24	72	0.221846	0.390412	0.846845	0.465656	0.958532	-0.154427	-0.00192674	0.946009	89.9994	60.3932	-6356.75
2407	10	-54	0.542319	0.700096	0.780154	0.785471	1.18021	-0.772611	-0.735892	0.5044	89.9988	52.2374	-6356.75
1649	-55	62	0.216058	0.304714	0.503155	0.294341	0.626655	0.110509	0.0938486	0.609653	89.9995	54.6614	-6356.75
2853	42	1	0.278669	0.330623	0.233427	0.249813	0.491382	0.411963	-0.221937	0.149954	89.9994	49.8738	-6356.75
1511	9	28	0.841663	0.267151	0.469709	0.562408	1.0002	0.882795	-0.228743	0.410785	89.9988	17.6099	-6356.75
6930	-83	-45	0.342568	0.337958	1.07725	0.715701	1.17985	0.0714625	-0.907639	0.750413	89.9994	44.6119	-6356.75
4480	70	61	0.288596	0.533877	0.936433	0.524258	1.11589	0.452061	-0.056776	1.01864	89.9992	61.6058	-6356.75
2579	38	-89	0.206314	0.234055	0.719059	0.27951	0.783833	0.184403	-0.0968753	0.755648	89.9996	48.6045	-6356.75
3136	-59	-65	0.40953	0.190938	0.772776	0.468786	0.895185	0.244728	-0.685524	0.521076	89.9994	24.9967	-6356.75
6719	-23	38	0.724042	0.628681	0.32681	0.602729	1.01306	-0.532005	0.567607	0.648903	89.9987	40.9676	-6356.75
2892	-5	-81	0.259173	0.171255	0.789651	0.400839	0.848557	-0.308595	-0.385378	0.690146	89.9996	33.4557	-6356.75
7416	-21	-80	0.400208	0.418053	1.12937	0.628263	1.26902	-0.575176	-0.562578	0.981373	89.9992	46.2493	-6356.75
9704	-26	-68	0.38656	0.172861	0.526186	0.367676	0.675412	0.42086	-0.277315	0.449616	89.9994	24.0931	-6356.75
9909	-68	-5	0.347042	0.470769	0.204309	0.346997	0.619519	-0.39416	0.295033	0.376028	89.9992	53.6031	-6356.75
6714	10	-34	0.285757	0.201841	0.332551	0.246205	0.482688	0.0218712	0.16336	0.453677	89.9995	35.235	-6356.75
8778	18	18	0.850995	0.397254	0.346937	0.692122	1.00118	0.487521	-0.873125	-0.048411	89.9987	25.0237	-6356.75
6872	26	-74	0.212108	0.228471	0.509887	0.251657	0.59764	-0.227805	-0.0379736	0.551213	89.9996	47.127	-6356.75
8429	-73	5	0.461047	0.704162	0.26245	0.574037	0.88164	0.576403	-0.665954	-0.0394368	89.9989	56.7854	-6356.75
1269	76	53	0.234906	0.565599	1.28113	0.783055	1.41999	0.178161	-0.0490462	1.40792	89.9992	67.4458	-6356.75
3570	89	-85	0.40586	0.283519	0.864851	0.493354	0.99653	-0.113101	0.0440343	0.989112	89.9993	34.9368	-6356.75
2391	70	-30	0.371126	0.991083	0.503028	0.742462	1.17176	0.799722	-0.844849	0.140329	89.9986	69.4709	-6356.75
2462	78	71	0.191996	0.434888	0.464488	0.300886	0.664634	-0.386467	0.0396998	0.539264	89.9994	66.1793	-6356.75
131	49	-30	0.538016	0.670958	0.476257	0.572907	0.983091	-0.098493	-0.977151	0.0440757	89.9988	51.2752	-6356.75
8023	52	62	0.210556	0.227192	0.627378	0.351504	0.699681	-0.215833	-0.082205	0.660464	89.9996	47.1764	-6356.75
6734	-59	48	0.233791	0.544042	0.45715	0.280818	0.748081	-0.226782	0.284697	0.653562	89.9992	66.7454	-6356.75
